sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
VHW,1,0.9982488009919883,1,0.7855017733592349,1,0.6864371565259747,1,0.35330228237083083,0,0.9224028368673236,1,0.8868745763408855,1,0.7741570442844149,1,0.7658672391085619,1,0.5738126622860776,1,0.9181303651007534,1,0.9922820618600589,1,0.9466930024521775,1,0.7806102734632345,1,0.37055383987098534,0,0.9583824747372914,1,0.9907787833146989,1,0.6996561999975692,1,0.9141505936770085,1,0.8533914225159297,1,0.9915639061442475,1,0.9993808728395751,1,0.8391523919837838,1,0.9096984153880399,1,0.9315019673648579,1,0.9890756975749839,1
GA,0,0.0002327896438113249,0,0.006643373463377615,0,0.07730875754462316,0,0.16420448182430686,0,0.019674403746528214,0,0.0006312251096741938,0,0.05739189028452114,0,0.0893757366099605,0,0.2724187868742027,0,0.009108721003321914,0,0.00011670332447420263,0,0.019301320212529536,0,0.09475736505009957,0,0.3212948724821294,0,0.012070426073417092,0,0.00545128690587708,0,0.024632129992560044,0,0.10398305916499306,0,0.06886377140539575,0,0.018035184824987883,0,6.49380664675205e-05,0,0.030233723715893317,0,0.10877866003128457,0,0.08089184311832315,0,0.008027025650794712,0
FDK,0,0.9202832686934317,1,0.1704194713444763,0,0.5414105596636939,1,0.16798118035921691,0,0.7008339901091577,1,0.42677728655767516,0,0.19748769616814613,1,0.19696919709031654,0,0.5014499609673378,1,0.04160694552575874,0,0.21345368635012169,0,0.04980492321302944,0,0.2127456050316296,0,0.422399351621521,1,0.043791769007160426,0,0.004163766660343923,0,0.07614916875231231,0,0.11650808635891549,0,0.2685533719115847,0,0.033288459356576414,0,0.007395420262995151,0,0.0506703881182327,0,0.1466644955672876,0,0.24705038554851394,0,0.044739395788890704,0
VSP,1,0.9967787692232994,1,0.9352197154640283,1,0.7672530458859401,1,0.8603092310669417,1,0.8232738161382227,1,0.26205503427654364,0,0.5270186401766369,1,0.5877978225589715,1,0.4010494820485847,0,0.5546290869837527,1,0.738249901508746,1,0.8539627275895826,1,0.663146322823241,1,0.5171623156807228,1,0.9055044641618121,1,0.8795696310696383,1,0.8437317536486897,1,0.8220980913745697,1,0.7230108978061347,1,0.9350142071823728,1,0.9699696993768048,1,0.8767342293647481,1,0.8021974076568642,1,0.6892821102730491,1,0.9465247177344981,1
YPF,0,0.9893090579813801,1,0.9205743817969356,1,0.787639256409663,1,0.5647140666024703,1,0.8806097069516874,1,0.9417216280117278,1,0.8185693912109291,1,0.8439791612324445,1,0.667853141342557,1,0.9031963701360116,1,0.8748218794905511,1,0.6811765453334976,1,0.7679192211195335,1,0.4144287202377841,0,0.3867747430995187,1,0.5426154005541257,0,0.6696631396246704,1,0.5772999468333015,1,0.5660087737297151,0,0.8378315878418219,1,0.7931528149934931,1,0.7194311079472347,1,0.6182616371174053,1,0.6751155258984248,1,0.42970349593290447,1
GG,0,5.154956487100791e-07,0,0.0005271366805173006,0,0.023872831020764523,0,0.11276910041386044,0,0.006184960981483704,0,4.25305690241514e-06,0,0.10631738535334649,0,0.08215196281558348,0,0.1460089048218403,0,0.0013539109933966668,0,2.5623795215207897e-06,0,0.01581235652798679,0,0.07510660923086866,0,0.2307967388809124,0,0.002142968007956802,0,8.112800810339417e-06,0,0.017715537518757048,0,0.0738791772995309,0,0.042376119753821835,0,0.0008685125927366236,0,8.193893733679808e-09,0,0.01802265801999596,0,0.0739389664129931,0,0.03349394205960683,0,0.0014205653006061267,0
WY,1,0.9085010893580304,1,0.10962341102003134,0,0.5781861833983175,1,0.08735801398561487,0,0.8784881246732076,1,0.8374080675436038,1,0.7813256379256679,1,0.8485824994527962,1,0.5697896919322205,1,0.9831649411060621,1,0.9652754438531269,1,0.09613281781922649,0,0.8223352606341664,1,0.5758051993807848,1,0.986908976833632,1,0.5529087303951729,0,0.8019877696246216,1,0.5734154945869228,1,0.4760444516197244,0,0.6608223604514161,1,0.87751370763842,1,0.3220919450118079,1,0.6628841785428825,1,0.20977103100624928,0,0.9622695498881794,1
LEE,0,0.003855647530729982,0,0.10640148499969447,0,0.4176473578722099,0,0.014329811789104373,0,0.26888098787168146,0,0.004137001157238047,0,0.07829382683031276,0,0.07143387634505048,0,0.34003568843901505,0,0.006094106965842027,0,0.00047906902905136227,0,0.07685577071234437,0,0.11480217872475267,0,0.5141391607245915,1,0.011578646110400359,0,1.2475806857814748e-06,0,0.14596463305217813,0,0.1373221932527571,0,0.400403338689753,0,0.005498305360861831,0,6.572775879149843e-07,0,0.10286703586750533,0,0.11758641434083339,0,0.14622799170260542,0,0.006448586986991324,0
GP,0,0.0022505505893602724,0,0.004202749541723601,0,0.07250232260532172,0,0.14325027416998093,0,0.012839210601934253,0,0.0012501745935974882,0,0.03044016320649464,0,0.03287534566254865,0,0.201086769787296,0,0.001719029395988109,0,0.0008364128598911495,0,0.009753183622548404,0,0.04684362572678975,0,0.30383305344072176,0,0.007350457369496523,0,0.004267382775617728,0,0.027705171301673402,0,0.07732527786893542,0,0.09922166671054508,0,0.007625016438188822,0,0.00022486643186483596,0,0.015499235019519853,0,0.06850187813482364,0,0.05990445328088067,0,0.0057722597506696125,0
HIR,0,0.00389462012186177,0,0.16471139442507665,0,0.3769027570497093,0,0.2278483493341259,0,0.17332033751154,0,0.6330093093517538,1,0.2999925595267194,1,0.28199898196283657,0,0.4901385812529797,1,0.026230531528498063,0,0.011341527491051018,0,0.054508070626245374,0,0.2651828049627877,0,0.39228785752769757,0,0.04040581560163016,0,0.04593764100061141,0,0.11366952713730284,0,0.21811357692166655,0,0.2765134375317885,0,0.04146815462260297,0,0.009602292959737656,0,0.09922300474415029,0,0.24901526991472267,0,0.26480955898111164,0,0.034933259925135275,0
