sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FNF,1,0.5584442348088794,1,0.5,1,0.48665279423678137,1,0.279066245386144,0,0.4077286765026526,1,0.7737231660980105,1,0.7392561300892333,1,0.8768565211119136,1,0.6305509433323045,1,0.9026627051810617,1,0.7164653233256689,1,0.6989393912645079,1,0.8517458791446023,1,0.4521095351174392,1,0.9431922507037298,1,0.13270414189304375,0,0.6782926786424377,1,0.6885939021692927,1,0.7387094425696463,1,0.5853030189680984,1,0.5719989044873512,1,0.733616373405828,1,0.6777044227746206,1,0.7609875553988384,1,0.6872874394623789,1
NPP,0,0.9091941999272813,1,0.20535144693055732,0,0.3626101218289891,0,0.4232130999354581,0,0.27339545095131074,0,0.077308817359248,0,0.10148926191906747,0,0.13212229256629016,0,0.26207831493555994,0,0.021780195641128278,0,0.5611215406406447,1,0.11950223027287257,0,0.12342768150555483,0,0.41286684699940196,0,0.012140724631115492,0,0.006086845068610163,0,0.09934027954363993,0,0.13017300576400295,0,0.27095877732265145,0,0.05757475319843574,0,0.07773474291716578,0,0.11687832514029495,0,0.11795677442485608,0,0.15746079962149867,0,0.016527956638081907,0
PPK,0,0.3914736315304151,0,0.22851767076601703,0,0.28844375479390316,0,0.3544251317467948,0,0.18649692963497475,0,0.3881950684348065,0,0.12774022705354598,0,0.12600563634290832,0,0.2894561544711482,0,0.07534801624091551,1,0.3356190497363473,1,0.12201977171545977,0,0.13919333287638724,0,0.3390259855108307,0,0.043593669906352654,0,0.004250350190122957,0,0.3060228851198161,0,0.3264317363546935,0,0.2645545426384336,0,0.12642390315418617,0,0.03697325785990146,0,0.2999250421723735,0,0.26704072659299355,0,0.1822751176662315,0,0.17883059937424176,1
KFY,1,0.9998551462074693,1,0.9714844707470439,1,0.862198843711898,1,0.3738227795696417,0,0.9854381435408618,1,0.9407318105531242,1,0.899730191349045,1,0.8478568500677796,1,0.5498089356809839,1,0.9658022030942368,1,0.9998414000015398,1,0.9630254092332274,1,0.8768515051257846,1,0.6858168929529576,1,0.9961681692236222,1,0.9925170774162991,1,0.4596010767845785,1,0.43648148029094364,1,0.6632891621938155,1,0.8294172724134234,1,0.9999998829536255,1,0.6204630092754979,1,0.5696201410151369,1,0.8638356761816608,1,0.9661899775614329,1
LQW,1,0.9944760080294806,1,0.964680834265981,1,0.6593162772137047,1,0.39496461458845883,0,0.9206287396489811,1,0.8392119117401396,1,0.8031064940044764,1,0.933491832598915,1,0.4819882666686056,1,0.9538624838384244,1,0.9803172355108644,1,0.9402783176164183,1,0.8936408761965008,1,0.4400970514666097,1,0.9324903309742969,1,0.9870333116892712,1,0.872748133536792,1,0.9179595054156992,1,0.7981603080617138,1,0.9869965767782996,1,0.9982440803468858,1,0.9458804245470067,1,0.9255675092074247,1,0.8926089733347294,1,0.988718551164331,1
AGS,0,8.695772378043724e-06,0,0.03920640830271385,0,0.07623270960333425,0,0.28598533176695906,0,0.004152342157503011,0,0.003051063788393638,0,0.06074792734769957,0,0.050173930164673426,0,0.3291044779132727,0,0.0046535298845804,0,0.0001916607294996827,0,0.03721662668686252,0,0.055624687510963444,0,0.31811285416287555,0,0.002128925118177719,0,0.0016599691022551686,0,0.04932676220407442,0,0.21094805039246148,0,0.3920993815338789,0,0.011232731560416253,0,7.546352454207158e-05,0,0.03274923078026573,0,0.12577706155605667,0,0.20663611173769805,0,0.003960025641379174,0
WHP,1,0.8118082417730751,1,0.12315431534641176,0,0.5343280787416435,1,0.09782340156259137,0,0.7436004069962439,1,0.7590693039886076,1,0.36705696314711905,1,0.5805310460286026,1,0.3572943824440228,0,0.8097061515032487,1,0.43715002726955204,1,0.08524797993242915,0,0.5337657938803689,1,0.4755427925901356,1,0.7763292216072938,1,0.9070063609052492,1,0.2893878843385206,0,0.3416685038132362,0,0.44356710102389324,0,0.3759799505499951,1,0.8768135554986392,1,0.17981817823858054,0,0.39827344344208937,1,0.3562619943573024,0,0.670597625811776,1
AI,0,0.00023886055877936024,0,0.04223490617955166,0,0.1224740568708108,0,0.46290255268638125,0,0.01744619628145667,0,0.3576404155499432,0,0.10189519555989167,0,0.06081355393543439,0,0.4142634341004446,1,0.012650946690662065,0,0.0015143030500074574,0,0.06582991206021602,0,0.05190977374094482,0,0.19132930149490313,0,0.007597817461422821,0,0.08200715155817297,0,0.06466370807123298,0,0.15737690332460044,0,0.12341922159336519,0,0.030086872631670862,0,0.0010822669784618121,0,0.07003712564616175,0,0.11784273518245886,0,0.09744963209946848,0,0.00933206751518389,0
LPP,1,0.997073567537592,1,0.9639766281276276,1,0.6407063810201086,1,0.7645509998672363,1,0.8442638058853282,1,0.6760865072495957,1,0.7318524206632537,1,0.4312994103802585,1,0.460200348170993,1,0.18794437423542348,1,0.9845898058164813,1,0.9357515949476684,1,0.5826670489990152,1,0.5999496867908669,1,0.7535747060116895,1,0.9231943412536432,1,0.8595305684037949,1,0.7940464897316741,1,0.7017425213536546,1,0.9321671322050886,1,0.981562651335093,1,0.9410519898687768,1,0.7656938093305996,1,0.7542689152543202,1,0.8648474990317756,1
PLP,0,0.20289872423622513,0,0.2850276420013197,0,0.3445331814237463,0,0.5036081857199097,0,0.21976960588163852,0,0.6760865072495957,1,0.7318524206632537,1,0.4312994103802585,1,0.460200348170993,1,0.18794437423542348,1,0.22113994975575704,0,0.1263014472844271,0,0.4841652377472934,1,0.4072618875658019,0,0.26899181016023216,1,0.012491266149783159,0,0.04986750436112833,0,0.19961280882641946,0,0.3649545078978569,0,0.09703589104430953,0,0.02566143244339877,0,0.05508234083727952,0,0.16643140969788844,0,0.30027716068742,0,0.04372984017529601,0
YE,0,1.2001765031809157e-05,0,0.026174444151661255,0,0.22715859579604497,0,0.04533716223559938,0,0.03305419056785585,0,0.054601538640173246,0,0.06236965166123815,0,0.3140447767439279,0,0.35217794041855216,0,0.32297253252587155,1,0.00042820752137549877,0,0.058380640327732956,0,0.2132783496764522,0,0.26556927614875575,0,0.04658990588830706,0,0.0029546557788210047,0,0.05977160184417154,0,0.10583033742218072,0,0.10818535653625719,0,0.0073491957074532386,0,1.8237810697423078e-06,0,0.053170176827468114,0,0.13643137219608367,0,0.09171356185549324,0,0.015916932439584204,0
HIK,0,0.011076413784250663,0,0.17084801389994433,0,0.4199489881063517,0,0.26892771754885475,0,0.3159598393517282,0,0.6021354580997909,1,0.27463935720097854,1,0.18238061813736256,0,0.48595898924767955,1,0.01359834825879293,0,0.02300918934265751,0,0.0637355703625658,0,0.19341632385231808,0,0.3265442099372582,0,0.021877016067623017,0,0.015344573011032042,0,0.109635932586326,0,0.21671365101532292,0,0.24746063048570477,0,0.02872421291692819,0,0.016740041232831057,0,0.10380050319305661,0,0.22970187458325048,0,0.23667173716724832,0,0.012674657664346202,0
