sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
RPKH,0,0.003719363554663874,0,0.32006313800300457,0,0.3911923260963369,0,0.22853390213741742,1,0.4993945001604515,1,0.0006256810851044138,0,0.22033302369372249,1,0.3767263495365631,1,0.008742977377656003,0,0.2096988313765809,1,0.0012516056647305328,0,0.24934165914569206,1,0.3449485735472859,1,0.3040298230579251,1,0.3069797095494894,1
GAP,1,0.014126831599527191,0,0.20124107181793524,0,0.21567511239695172,0,0.053785854855866407,1,0.16265968659742416,1,0.030609358254790314,0,0.26910356610191444,1,0.26017643349934194,0,0.13569942436293006,1,0.18237522857652844,0,0.014785364378755335,0,0.2834474386910353,1,0.29090323275023194,1,0.10602171866258703,0,0.24790868192079518,0
GPV,1,0.024088232018536035,0,0.23168520168453818,0,0.22467061412366135,0,0.09392596720290716,1,0.2018639609517177,1,0.003051899985979243,0,0.29947428964675354,1,0.3197383097732371,1,0.5897778900698917,1,0.151307083565326,0,0.002780464507943346,0,0.24871122810260377,1,0.3200299616534996,1,0.2636999849006051,1,0.24153935179282313,0
VYP,0,0.7868818056554178,1,0.605520434380287,1,0.6195374008150724,1,0.5650686710062355,1,0.5886273551223824,1,0.5653219272616773,1,0.6376619968131245,1,0.6338507093073545,1,0.7239859546264397,1,0.4619727446570321,1,0.537290432731299,1,0.6417721669178992,1,0.6209174913482595,1,0.6816171256581177,1,0.47368612161740975,1
RMLGQ,0,0.01517472530915948,0,0.26200559981786686,0,0.3709309061046711,0,0.2537245925559867,1,0.38958378691990114,1,0.15515063861546916,0,0.4310845135141366,1,0.37925301156562014,1,0.32320079236131866,1,0.2055077195456727,1,0.00032320145463589535,0,0.4113674306864677,1,0.37252557397732916,1,0.29996854625573444,1,0.2003256996964932,0
YVVFK,1,0.3500243555208013,1,0.5630031276930758,1,0.580210704488014,1,0.6859565425617813,1,0.7560124125906871,1,1.0654904097216798e-05,0,0.39989500919157717,1,0.5232905621006138,1,0.22385971777509234,1,0.3968970735013037,1,1.4045276474853716e-06,0,0.39085090729050515,1,0.5586895059512424,1,0.464499646625343,1,0.3099121231726035,1
LIY,1,0.9078963052361025,1,0.6443365411591138,1,0.6462484804318777,1,0.7151679464079228,1,0.8861554763990757,1,0.9209303294851391,1,0.7189636522421274,1,0.5898041969780002,1,0.915209251060126,1,0.8387370506612941,1,0.9667007915813595,1,0.7630797120676995,1,0.6520599671980098,1,0.623080560010822,1,0.8839315013910269,1
GP,0,0.006180906212445567,0,0.21193298769347102,0,0.14213515132756355,0,0.01626837930345339,0,0.027972941665745796,0,0.08826145752702334,0,0.08540972742055677,0,0.06996493446249179,0,0.0022483717993858543,0,0.011043911697778594,0,0.01774226743471309,0,0.0824854568065522,0,0.089082110901516,0,0.014875502997025766,0,0.014502266661146661,0
LPYP,1,0.2468258599416756,1,0.27480591253389774,0,0.36853821307042517,0,0.24437596606441409,1,0.357715044239208,1,4.809213724905035e-05,0,0.10554796282026434,0,0.3292947054404346,1,0.0029354234424596786,0,0.3301330587013535,1,0.00014577414566187876,0,0.1002899632213354,0,0.33471704575378103,1,0.1767532325763797,1,0.3334555884387874,1
FY,1,0.9711801553000216,1,0.5941326216579543,1,0.6192192113550409,1,0.686055992725366,1,0.8185548361731319,1,0.9413278900743918,1,0.5616697644265978,1,0.576446721158088,1,0.7922741430373847,1,0.8167372300598505,1,0.9918800187885263,1,0.6534455145389114,1,0.5827890343050328,1,0.5005452485781262,1,0.7904266331970727,1
GVHHA,0,0.7189554331119528,1,0.35494415554608605,1,0.433799371989946,0,0.21278576095505564,1,0.4700803613166989,1,0.29055865911248824,0,0.5126376976333842,1,0.46139556622455474,1,0.6700858695691233,1,0.657498885745267,1,0.2991577210988034,0,0.5058292203914726,1,0.4990957449831627,1,0.7175928475523078,1,0.7179187254734135,1
LF,0,0.6358723158258209,1,0.4364521651336344,1,0.4193736263058777,0,0.533155652687406,1,0.4218294717901426,1,0.7933772388065391,1,0.45357945867750693,1,0.4461585621229725,1,0.6194038380965089,1,0.4829315661741495,1,0.8112514949538903,1,0.5,1,0.4520642921263026,1,0.3901735788157263,1,0.4392477921045176,1
