sample_id,sequence,length,task_role,is_main_23,is_aux_45,label_pIC50,label_ic50_uM,sample_weight,weight_len,weight_quality,source_count,is_from_merged_backbone,contains_merged,high_confidence_flag,conflict_flag,tier_23,dedup_strategy,label_source_mode,ic50_uM_min,ic50_uM_max,ic50_uM_median,ic50_uM_mean,ic50_spread_ratio_max_min,source_db_set,source_table_set,source_file_set,origin_source_set,raw_record_ids,citation_ids,notes,record_count_total,row_count_after_filter
MAIN_0367,PRY,3,main,True,False,5.6020599913279625,2.5,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,2.5,20000.0,2.5,2.5,8000.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001723 | ace_merged_001724 | ace_merged_001725 || 1595 | 3536 | 6453 || biopep_ace_000125 || 3536 || 6453,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3536 || Sake and sake lees,"source_count=2; spread_ratio=8000.0000 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || AHTPDB: ID 1595, 5619, 6453, BRENDA: Ligand Pro-Arg-Tyr ChEBI: ID 162094 DFBP: ID DFBPACEI0578; DFBPRENI0038; DFBPMUFU0337 EROP-Moscow: ID E09263 Metabolomics Workbench: ID 84694 PlantPepDB: ID PPepDB_3835 PubChem: CID 145457395 SATPdb: ID satpdb22905 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit",5,3
MAIN_0368,PSY,3,main,True,False,4.795880017344075,16.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,16.0,20000.0,16.0,16.0,1250.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001726 | ace_merged_001727 | ace_merged_001728 | ace_merged_001729 || 1622 | 1928 | 5121 | 6545 || 1928 || 5121 || 6545,Cereals (Buckwheat) || Soybean (Soy bioactive),"source_count=1; spread_ratio=1250.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || SEC, RPC || GPC, HPLC",7,4
MAIN_0293,LAY,3,main,True,False,5.4089353929735005,3.9,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.9,20000.0,3.9,3.9,5128.205128205128,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001406 | ace_merged_001407 | ace_merged_001408 | ace_merged_001409 | ace_merged_001410 | ace_merged_001411 || 1539 | 1643 | 3558 | 5227 | 5807 | 6471 || biopep_ace_000140 || 3558 || 5227 || 5807 || 6471,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3558 || Cereals (Maize (Zea mays)) || Alpha-zein,"source_count=2; spread_ratio=5128.2051 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || GFC, IEC, RP-HPLC",10,5
MAIN_0082,LY,2,main,True,False,4.356547323513812,44.0,0.8,1.0,0.8,4,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,6.8,20000.0,44.0,44.0,2941.176470588236,,,,merged_short23_tiered_standardized || biopep_core_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000443 | ace_merged_000444 | ace_merged_000445 | ace_merged_000446 | ace_merged_000447 | ace_merged_000448 | ace_merged_000449 | ace_merged_000450 | ace_merged_000451 | ace_merged_000452 | ace_merged_000453 | ace_merged_000454 | ace_merged_000455 || 1096 | 1354 | 1358 | 1361 | 1408 | 1976 | 2958 | 3381 | 5163 | 5546 | 6174 | 6365 | MBPDB_P24627_LY_337-338 || biopep_ace_000075 || 3381 || mbpdb_ace_000016 || MBPDB_P24627_LY_337-338 || 1096 || 1976 || 2958 || 5163 || 5546 || 6174 || 6365,10.1080/1475636031000138723 || https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=3381 || Fish (Sardine) || Egg proteins || Rapeseed proteins || Rapeseed protein || Fish (Sardine (Sardina pilchardus muscle)) || Fish (Sardine muscle),"source_count=3; spread_ratio=2941.1765 || multi-source evidence but conflicting IC50 range || AHTPDB | BIOPEP-UWM | MBPDB || ACToR: ID 968-21-8 AHTPDB: ID 1096, 1173, 1354, 1358, 1361, 1408, 1976, 2958, 3053, 3055, 3178, 3387, 3520, 3856, 3993, 4099, 4717, 5163, 5546, 5613, 5773, 6174, 6365 BindingDB: ID 50348865 BioPepDB: ID biopep00936 BIOPEP-UWM database of bioactive peptides: ID 7872 BIOPEP-UWM database of sensory peptides and amino acids: ID 482 BRENDA: Ligand Leu-Tyr ChEBI: ID 73591 ChEMBL: ID CHEMBL56099 ChemIDplus: ID 968-21-8 ChemSpider: ID 63589 CTD: ID 968-21-8 eChemPortal: ID 968-21-8 EROP-Moscow: ID E01336 J-GLOBAL: ID 200907084889987250 Metabolights: ID MTBLC73591 Nikkaji: ID J80.048A PubChem: CID 70410 SATPdb: ID satpdb19431 SureChEMBL: ID SCHEMBL2474675 ZINC: ID ZINC000001708202 || BIOPEP-UWM || Characterization of New Milk-derived Inhibitors of Angiotensin Converting Enzyme In Vitro and In Vivo || Bos taurus || Lactotransferrin || small || exact_molar_value || not_converted: ic50_type不是mass_unit || 2,4,6-trinitrobenzene sulfonate(TNBS) method || RP-GPC, HPLC || Cushman and Cheung (1971), Majumder & Wu (2009) || LC-MS/MS || Holmquist et al. (1979) || GPC, RP-HPLC || RP-HPLC || Cushman and Cheung (1971)",22,10
MAIN_0366,PRP,3,main,True,False,3.3767507096021,420.0,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,420.0,420.0,420.0,420.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized,ace_merged_001722 || 10551 || biopep_ace_000698,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10551,only_one_record_after_merge || single-source evidence with usable IC50 || BIOPEP-UWM || BRENDA: Ligand PRP CAS: Registry No 56610-49-2 ChEBI: ID 144903 ChemSpider: ID 10162559 EPA CompTox: ID DTXSID00475330 PubChem: CID 11990092 SureChEMBL: ID SCHEMBL7351817,2,2
MAIN_0052,GS,2,main,True,False,2.42021640338319,3800.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,3800.0,20000.0,3800.0,3800.0,5.2631578947368425,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000247 | ace_merged_000248 | ace_merged_000249 || 1428 | 6593 | 7607 || biopep_ace_000211 || 7607 || 6593,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=7607,source_count=2; spread_ratio=5.2632 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,5,3
MAIN_0148,YS,2,main,True,False,3.385102783966865,412.0,0.95,1.0,0.95,3,True,True,False,False,Tier B,merged_backbone,merged_sequence_level_authoritative,412.0,412.0,412.0,412.0,1.0,,,,merged_short23_tiered_standardized || biopep_core_standardized || ahtpdb_clean_um_standardized,ace_merged_000813 | ace_merged_000814 || 10988 | 6934 || biopep_ace_000773 || 10988 || 6934,https://biochemia.uwm.edu.pl/biopep/peptidedatacard.php?zm_ID=10988 || Chemically Synthesized,source_count=2; spread_ratio=1.0000 || 2 sources and consistent within acceptable spread || AHTPDB | BIOPEP-UWM || AHTPDB: ID 6934 BIOPEP-UWM database of bioactive peptides: ID 8945 BRENDA: Ligand L-tyrosinyl-L-serine CAS: Registry No 13588-99-3 ChEBI: ID 141457 EPA CompTox: ID DTXSID90712241 EROP-MOscow: ID E10415 FooDB: ID FDB112117 HMDB: ID HMDB0029114 J-GLOBAL: ID 200907062957084317 Metabolomics Workbench: ID 79031 Nikkaji: ID J2.748.178G PMhub: ID MS000243604 PubChem: CID 54564570 SATPdb: ID satpdb24541 SureChEMBL: ID SCHEMBL9852121 UniChem: ID 22887225 Wikidata: ID Q82648127 || BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit,4,3
MAIN_0194,FQP,3,main,True,False,4.920818753952375,12.0,0.8,1.0,0.8,2,True,True,False,False,Tier E,merged_backbone,merged_sequence_level_authoritative,0.0,12.0,12.0,12.0,,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_000980 | ace_merged_000981 | ace_merged_000982 | ace_merged_000983 | ace_merged_000984 | ace_merged_000985 || 1069 | 3341 | 5064 | 5203 | 5662 | 6338 || 1069 || 5064 || 5203 || 5662,Fish (Dried Bonito) || Actin || Fish (Bonito (Sarda - dried bonito (katsuobusi))),"spread_ratio_unavailable || unknown or insufficient evidence pattern || AHTPDB | BIOPEP-UWM || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971) || HPLC || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC, HIC",10,5
MAIN_0305,LKA,3,main,True,False,5.070581074285707,8.5,0.85,1.0,0.85,2,True,True,False,False,Tier C,merged_backbone,merged_sequence_level_authoritative,8.5,8.5,8.5,8.5,1.0,,,,merged_short23_tiered_standardized || ahtpdb_clean_um_standardized,ace_merged_001442 | ace_merged_001443 | ace_merged_001444 | ace_merged_001445 || 2019 | 2891 | 5058 | 6555 || 2019 || 2891 || 5058 || 6555,Chicken muscle proteins || Creatine Kinase || Creatine kinase || Food-protein,"source_count=1; spread_ratio=1.0000 || single-source evidence with usable IC50 || AHTPDB || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Cushman and Cheung (1971), Yamamoto and others || RP-HPLC || Cushman and Cheung (1971) || GFC || HPLC",8,5
MAIN_0264,IQP,3,main,True,False,5.42021640338319,3.8,0.8,1.0,0.8,3,True,True,False,False,Tier D,merged_backbone,merged_sequence_level_authoritative,3.8,106.7,3.8,3.8,28.07894736842105,,,,merged_short23_tiered_standardized || mbpdb_core_standardized || ahtpdb_clean_um_standardized,ace_merged_001301 | ace_merged_001302 | ace_merged_001303 | ace_merged_001304 | ace_merged_001305 | ace_merged_001306 | ace_merged_001307 | ace_merged_001308 || 1931 | 2731 | 4261 | 5115 | 5220 | 6279 | 6758 | MBPDB_P02663_IQP_209-211 || mbpdb_ace_000278 || MBPDB_P02663_IQP_209-211 || 1931 || 2731 || 4261 || 5115 || 5220 || 6279 || 6758,10.1016/j.idairyj.2013.10.009 || Cereals (Wheat bran) || Nori (Porphyra yezoensis) || Algae (Spirulina platensis) || Cereals (Wheat (Triticum aestivum wheat bran)),"source_count=2; spread_ratio=28.0789 || multi-source evidence but conflicting IC50 range || AHTPDB | MBPDB || Screening milk-derived antihypertensive peptides using quantitative structure activity relationship (QSAR) modelling and in vitro/in vivo studies on their bioactivity || Bos taurus || Alpha-S2-casein || small || exact_molar_value || not_converted: ic50_type不是mass_unit || Modified Lieberman’s method || RPC, SEC, RP-HPLC || MALDI-TOF-MS, HPLC || RP-HPLC, UF || Cushman and Cheung (1971) || IEC, RP-HPLC, HIC",16,9
