y_true,MeanPredictor,Ridge,SVR,CatBoost
1.999960481000234,4.089875582176812,4.2386857565463725,4.727370950914079,4.37740571182466
3.172178572317198,4.089875582176812,3.842240708173377,4.082754178975002,3.4506032057989477
2.322233409533948,4.089875582176812,3.5112145929582375,4.223313357856282,3.2785846720180327
3.85078088734462,4.089875582176812,4.054901833689515,4.059482899090727,3.7081986893641394
3.17623086073719,4.089875582176812,3.920517197671694,4.209732102013728,3.9031713718042793
4.050609993355087,4.089875582176812,3.0046152545870712,3.8261230707859903,3.729317165278888
3.795880017344075,4.089875582176812,3.5657479625777344,3.518280138321932,3.831481552337724
5.543633966870957,4.089875582176812,4.953221477764755,4.785102316616592,4.14327215813296
5.576754126063192,4.089875582176812,3.545136611768341,3.425791855010129,4.866619601539719
5.0996328713435295,4.089875582176812,4.984403516919553,4.753014107894315,4.373892865941525
2.130768280269024,4.089875582176812,2.406019856052164,3.235842587153333,2.2847172771489244
5.4089353929735005,4.089875582176812,4.62520338622018,4.292811445721577,3.7311270341898735
4.634114231918285,4.089875582176812,3.4827132510204097,3.5328374657590778,3.337266351025008
2.920818753952376,4.089875582176812,3.037280419351118,2.609407449948023,2.4992198714693146
2.853871964321762,4.089875582176812,2.7192186241661647,4.485329387785728,2.7564355472656743
5.126970187938956,4.089875582176812,3.696463820313134,4.519222115367157,4.1916119082389525
5.7447274948966935,4.089875582176812,4.680520195049051,4.8942869146570125,5.02864213337637
3.4436974992327127,4.089875582176812,4.048355071286494,3.739301419597114,3.8336940216017514
5.031517051446065,4.089875582176812,3.3851240358830177,3.8509675989812755,3.805615585689006
5.0,4.089875582176812,4.169402400916473,4.103692021631158,4.080239720545749
3.31238187042823,4.089875582176812,3.643190880687124,4.056612448663615,3.614047240904884
4.795880017344075,4.089875582176812,4.03086438710984,3.991352362365145,4.126366647571207
4.653647025549361,4.089875582176812,3.213068540141834,3.5469702478516947,3.788226134731684
3.193763664986628,4.089875582176812,4.046840763657376,3.7539482336713896,4.443313557622339
3.4390179444137647,4.089875582176812,4.354405960403106,4.497571136964829,4.294748909612231
1.998752328691383,4.089875582176812,3.824301625821678,3.8925575880811847,3.938456934711636
4.987162775294828,4.089875582176812,4.064551464892389,4.256770757950114,4.334754841082513
3.337242168318426,4.089875582176812,3.603442675803629,3.4398832252469047,3.941298477359351
1.998808412106284,4.089875582176812,3.644676698215478,4.101495524447063,3.8951917742907756
3.3005959181846625,4.089875582176812,2.900163203656947,3.1038991999220693,3.9839107283103607
3.5570501304221382,4.089875582176812,3.275517438137515,3.5296438776953334,3.650416045998617
3.5227050622218727,4.089875582176812,3.8811509822759978,4.165529817898529,4.016061860830623
3.019414927127124,4.089875582176812,2.8267246433065907,3.9655047614121726,3.362750389740829
4.847711655616943,4.089875582176812,3.91906847327756,3.7970700124299115,4.086665987896971
1.999968949054602,4.089875582176812,3.7239768199367966,3.6637317787624197,4.124708665641592
1.6989700043360187,4.089875582176812,4.128135739127253,4.691951310757445,3.851326333756545
4.645507399410564,4.089875582176812,4.401300696174732,3.904196539891082,3.048844218817604
4.910094888560602,4.089875582176812,2.8425403043361817,2.9875509975531074,2.089661360563125
3.277448337999042,4.089875582176812,3.3060017859327346,3.182865626185308,3.7789201733037716
2.2676062401770314,4.089875582176812,2.6398162163636405,3.6754609288788975,2.270373653708131
1.997080518639132,4.089875582176812,4.139078787707279,3.8482815824092556,4.35454819972508
3.2790142558462607,4.089875582176812,3.671098636321494,3.7479451282233485,3.6482049241085424
5.327902142064282,4.089875582176812,3.032908549866767,3.3977409264853593,3.40232331221665
5.455931955649724,4.089875582176812,4.268294283879456,4.5038012380841925,4.284402274689377
2.987584625237567,4.089875582176812,3.8550440555388907,4.1927663221038225,3.860234619374387
5.081183609639621,4.089875582176812,4.074131448223279,4.685721382041084,4.506174816395808
4.787279845582158,4.089875582176812,5.382846707676683,5.072223265072064,4.307371017904656
4.804100347590766,4.089875582176812,4.114694017594038,4.030698443201076,4.698255823120465
3.913640169325252,4.089875582176812,3.342667955090099,3.0456990542964624,3.4824340111945764
3.392544976785332,4.089875582176812,3.1722473414744945,3.1342517457635966,3.8024244142772834
4.497572880015567,4.089875582176812,4.270114237336428,4.0651754957000135,4.22236588658478
5.0,4.089875582176812,4.130600071441713,4.14534546205561,3.98352804806539
6.6777807052660805,4.089875582176812,5.277021373185501,5.979874681225057,5.458784266127392
5.236572006437063,4.089875582176812,3.8076774494760923,4.213871208505484,4.5153648286252475
6.823908740944319,4.089875582176812,3.737499219602428,3.1316737215269086,3.7326463253506024
6.086186147616283,4.089875582176812,4.291682768837237,4.458024041528306,4.762391910615465
