sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.3973627,1.2046971
MAIN_0368,PSY,3,main,4.79588,4.369726,0.42615366
MAIN_0293,LAY,3,main,5.4089355,4.535606,0.87332964
MAIN_0082,LY,2,main,4.3565474,4.299606,0.05694151
MAIN_0366,PRP,3,main,3.3767507,4.243658,0.86690736
MAIN_0052,GS,2,main,2.4202163,2.8150933,0.39487696
MAIN_0148,YS,2,main,3.3851027,4.117426,0.73232317
MAIN_0194,FQP,3,main,4.920819,4.354602,0.56621695
MAIN_0305,LKA,3,main,5.070581,4.3915863,0.67899466
MAIN_0264,IQP,3,main,5.4202166,4.369302,1.0509148
MAIN_0272,ITH,3,main,4.54106,4.45138,0.089680195
MAIN_0133,WM,2,main,4.0150228,4.1559553,0.14093256
MAIN_0457,YLL,3,main,3.2852178,4.4930267,1.207809
MAIN_0067,IY,2,main,5.2967086,4.29226,1.0044484
MAIN_0253,IKY,3,main,4.468521,4.5260334,0.057512283
MAIN_0288,KWL,3,main,4.3605137,4.4158096,0.055295944
MAIN_0147,YP,2,main,3.1426675,4.0871487,0.94448113
MAIN_0145,YL,2,main,3.9136403,4.070888,0.15724778
MAIN_0051,GR,2,main,2.49485,2.7493923,0.25454235
MAIN_0248,IFY,3,main,4.856049,4.5704784,0.28557062
MAIN_0113,SG,2,main,2.070581,2.4314344,0.36085343
MAIN_0209,GHS,3,main,4.21467,4.1881957,0.026474476
MAIN_0233,HQK,3,main,2.718905,4.227001,1.5080962
MAIN_0342,MKP,3,main,6.3665314,4.339376,2.0271554
MAIN_0103,RA,2,main,3.3372421,3.3528988,0.01565671
MAIN_0425,VRF,3,main,5.5016894,4.5127716,0.9889178
MAIN_0030,FF,2,main,4.2280455,4.3153577,0.08731222
MAIN_0388,SRP,3,main,4.337242,4.2648706,0.07237148
MAIN_0458,YLR,3,main,5.236572,4.370565,0.86600685
MAIN_0201,GAP,3,main,5.031517,4.180562,0.850955
MAIN_0226,GVY,3,main,1.9914403,4.3741517,2.3827114
MAIN_0100,QK,2,main,1.9811956,3.4917746,1.510579
MAIN_0448,WWI,3,main,3.123257,4.5052657,1.3820088
MAIN_0106,RL,2,main,1.9840872,3.6697593,1.685672
MAIN_0097,PP,2,main,2.6411707,3.4855158,0.8443451
MAIN_0335,LYP,3,main,5.180456,4.455141,0.7253151
MAIN_0467,YVA,3,main,1.999969,4.4133043,2.4133353
MAIN_0037,FW,2,main,5.4089355,4.395699,1.0132365
MAIN_0412,VIF,3,main,5.124939,4.534709,0.59023
MAIN_0098,PR,2,main,5.387216,3.4845393,1.9026768
MAIN_0159,AKK,3,main,5.5044556,4.212924,1.2915316
MAIN_0015,DG,2,main,4.9100947,2.1961663,2.7139285
MAIN_0429,VSK,3,main,4.860121,4.3110905,0.5490303
MAIN_0463,YPR,3,main,4.782516,4.3497624,0.43275356
MAIN_0222,GTG,3,main,5.25649,3.9876127,1.2688775
MAIN_0008,AR,2,main,4.0199966,3.3641975,0.65579915
MAIN_0085,MG,2,main,2.3187587,2.567293,0.2485342
MAIN_0445,WMY,3,main,3.2596374,4.5009527,1.2413154
MAIN_0250,IIY,3,main,5.966576,4.5556087,1.4109674
MAIN_0403,VAW,3,main,5.543634,4.5181913,1.0254426
MAIN_0060,IA,2,main,3.8153086,3.4072046,0.40810394
MAIN_0427,VRL,3,main,3.9613798,4.4623966,0.50101686
MAIN_0316,LPK,3,main,2.1844223,4.364667,2.1802447
MAIN_0306,LKL,3,main,1.9959368,4.466215,2.4702783
MAIN_0334,LWA,3,main,1.9997267,4.4611955,2.4614687
MAIN_0358,PLG,3,main,5.3242216,4.167848,1.1563735
MAIN_0202,GAW,3,main,3.6197886,4.3400054,0.72021675
MAIN_0124,VL,2,main,4.8860564,3.5736852,1.3123713
MAIN_0446,WRP,3,main,4.3305902,4.377498,0.0469079
MAIN_0287,KLP,3,main,3.30103,4.2882304,0.9872005
MAIN_0127,VW,2,main,5.481486,4.211494,1.2699919
MAIN_0236,IAF,3,main,4.7018023,4.519686,0.18211603
MAIN_0056,GY,2,main,3.5899992,3.631107,0.041107893
MAIN_0196,FRY,3,main,3.4054637,4.4916754,1.0862117
MAIN_0285,KFY,3,main,4.3467875,4.4458637,0.09907627
MAIN_0141,YG,2,main,1.9681271,3.0736783,1.1055511
MAIN_0441,WCW,3,main,4.3053946,4.4945264,0.18913174
MAIN_0273,ITP,3,main,4.91364,4.3793325,0.5343075
MAIN_0010,AW,2,main,4.725842,4.0274143,0.6984277
MAIN_0171,AVV,3,main,4.1765256,4.367694,0.19116831
