sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.1400642,0.00609684
MAIN_0149,YV,2,main,1.9876817,4.0214934,2.0338116
MAIN_0269,IRW,3,main,6.21467,4.519467,1.6952033
MAIN_0249,IIP,3,main,4.342944,4.4203234,0.07737923
MAIN_0188,FHG,3,main,3.8365927,4.3189955,0.4824028
MAIN_0374,RFH,3,main,3.481486,4.384406,0.90292
MAIN_0142,YH,2,main,5.29243,4.393682,0.8987479
MAIN_0267,IRA,3,main,5.19382,4.3950033,0.7988167
MAIN_0424,VQV,3,main,1.9998109,4.4246087,2.4247978
MAIN_0218,GQP,3,main,1.9999297,4.150269,2.1503394
MAIN_0282,IYK,3,main,3.7520268,4.408281,0.65625405
MAIN_0119,TP,2,main,3.537602,3.6642463,0.12664437
MAIN_0331,LVQ,3,main,1.9996933,4.3844204,2.384727
MAIN_0362,PPK,3,main,2.9995658,4.2080097,1.2084439
MAIN_0018,DM,2,main,3.2209089,3.4279966,0.20708776
MAIN_0266,IQY,3,main,5.0,4.5017347,0.49826527
MAIN_0050,GQ,2,main,2.154902,2.766281,0.6113789
MAIN_0377,RPA,3,main,3.0132282,4.2771134,1.2638853
MAIN_0031,FG,2,main,2.4317982,3.038619,0.6068208
MAIN_0039,GA,2,main,2.69897,2.5164812,0.18248892
MAIN_0125,VP,2,main,3.2441251,3.6598084,0.41568327
MAIN_0347,MPP,3,main,1.9997927,4.3434834,2.3436909
MAIN_0129,WA,2,main,3.5570502,3.8309894,0.27393913
MAIN_0155,AFP,3,main,3.2146702,4.347084,1.1324139
MAIN_0214,GPL,3,main,5.576754,4.292808,1.283946
MAIN_0224,GVR,3,main,3.7785857,4.1487246,0.37013888
MAIN_0400,VAF,3,main,4.446117,4.5121884,0.06607151
MAIN_0410,VGP,3,main,1.9994292,4.342535,2.3431058
MAIN_0391,TGP,3,main,4.1018233,4.242197,0.1403737
MAIN_0083,MA,2,main,3.8181565,3.415532,0.40262437
MAIN_0102,QP,2,main,3.2232263,3.595223,0.37199664
MAIN_0066,IW,2,main,5.3279023,4.2324376,1.0954647
MAIN_0320,LRM,3,main,6.823909,4.455636,2.3682728
MAIN_0065,IR,2,main,1.69897,3.6657555,1.9667856
MAIN_0213,GPA,3,main,3.392545,4.189415,0.79687
MAIN_0428,VRP,3,main,5.6575775,4.388345,1.2692327
MAIN_0035,FQ,2,main,1.9988877,4.043687,2.0447993
MAIN_0277,IVQ,3,main,1.9979311,4.3834944,2.3855634
MAIN_0064,IP,2,main,3.8860567,3.6917212,0.19433546
MAIN_0392,TKY,3,main,5.6382723,4.4153805,1.2228918
MAIN_0443,WLP,3,main,3.69897,4.4170055,0.71803546
MAIN_0328,LVF,3,main,3.4436975,4.5388403,1.0951428
MAIN_0279,IVY,3,main,4.8315024,4.5523834,0.279119
MAIN_0229,HHT,3,main,3.09691,4.3177767,1.2208667
MAIN_0040,GD,2,main,2.0362122,2.410848,0.3746357
MAIN_0311,LMP,3,main,4.801343,4.400016,0.40132713
MAIN_0174,DFY,3,main,4.3531065,4.4247804,0.07167387
MAIN_0190,FKR,3,main,4.1084623,4.3205414,0.21207905
MAIN_0299,LGP,3,main,6.1426673,4.352747,1.7899203
MAIN_0431,VSV,3,main,6.823909,4.4263897,2.397519
MAIN_0055,GW,2,main,4.1402035,3.5733593,0.5668442
MAIN_0140,YE,2,main,1.9865118,3.8769834,1.8904716
MAIN_0017,DL,2,main,2.69897,3.4090025,0.71003246
MAIN_0242,IEF,3,main,5.4202166,4.4896355,0.9305811
MAIN_0262,IPY,3,main,3.6861327,4.5429945,0.8568618
MAIN_0290,KYY,3,main,4.102373,4.429573,0.32719994
MAIN_0228,HHL,3,main,5.2650323,4.4293966,0.83563566
MAIN_0354,PAP,3,main,4.0604806,4.2495446,0.18906403
MAIN_0164,ARF,3,main,5.5228786,4.4138737,1.109005
MAIN_0251,IKP,3,main,5.3279023,4.392789,0.93511343
MAIN_0396,TTN,3,main,3.1721785,4.1728477,1.0006692
MAIN_0235,IAE,3,main,4.4596705,4.3494825,0.11018801
MAIN_0454,YGL,3,main,3.3882766,4.429348,1.0410714
MAIN_0417,VKP,3,main,4.5071697,4.384239,0.12293053
MAIN_0413,VIP,3,main,5.017729,4.4124975,0.6052313
MAIN_0087,MP,2,main,3.8687022,3.6728792,0.19582295
MAIN_0152,AAP,3,main,4.823909,4.2768435,0.54706526
MAIN_0014,DF,2,main,3.4418316,3.9045973,0.4627657
MAIN_0268,IRP,3,main,5.7447276,4.3967624,1.3479652
MAIN_0157,AGS,3,main,3.2774484,4.2024074,0.92495894
