sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.060256709314667,1.0606909093146673
MAIN_0050,GQ,2,main,2.154902,2.9139903293449994,0.7590883293449995
MAIN_0081,LW,2,main,4.627088,3.8478277276386827,0.7792602723613169
MAIN_0206,GGY,3,main,5.8860564,4.093185562224006,1.792870837775994
MAIN_0035,FQ,2,main,1.9988877,3.5055321028479245,1.5066444028479244
MAIN_0264,IQP,3,main,5.4202166,4.2679079314060075,1.1523086685939923
MAIN_0367,PRY,3,main,5.60206,4.175401219145273,1.4266587808547264
MAIN_0092,NK,2,main,3.091515,3.1882297408936147,0.09671474089361487
MAIN_0340,MHI,3,main,4.9359164,4.223376056116875,0.7125403438831253
MAIN_0444,WLW,3,main,2.7488487,4.207386161897378,1.4585374618973779
MAIN_0053,GT,2,main,2.2441251,2.964969716973757,0.720844616973757
MAIN_0346,MPF,3,main,4.74521,4.2697759804321365,0.4754340195678637
MAIN_0265,IQW,3,main,5.853872,4.340943326676325,1.5129286733236746
MAIN_0242,IEF,3,main,5.4202166,4.29553618343242,1.12468041656758
MAIN_0014,DF,2,main,3.4418316,3.4053987601539437,0.036432839846056275
MAIN_0316,LPK,3,main,2.1844223,4.200363596615275,2.0159412966152748
MAIN_0089,MY,2,main,3.7144427,3.8072012034464606,0.09275850344646042
MAIN_0388,SRP,3,main,4.337242,4.133249082323076,0.20399291767692418
MAIN_0274,ITT,3,main,3.16845,4.247213989089939,1.0787639890899392
MAIN_0167,ATF,3,main,5.017729,4.231055471351494,0.7866735286485058
MAIN_0329,LVL,3,main,4.9100947,4.282472327780725,0.6276223722192755
MAIN_0461,YPI,3,main,4.2813687,4.152289856293267,0.12907884370673273
MAIN_0135,WT,2,main,3.199283,3.623063382848878,0.4237803828488782
MAIN_0307,LKP,3,main,6.49485,4.328193928397588,2.1666560716024117
MAIN_0451,WYT,3,main,4.2676063,4.0705735159417875,0.19703278405821223
MAIN_0320,LRM,3,main,6.823909,4.352969992807017,2.4709390071929827
MAIN_0244,IEW,3,main,3.9829667,4.299046990413742,0.31608029041374186
MAIN_0055,GW,2,main,4.1402035,3.279050795177337,0.861152704822663
MAIN_0364,PPP,3,main,4.1067934,3.8122266941883742,0.2945667058116257
MAIN_0051,GR,2,main,2.49485,2.8338710177260786,0.3390210177260786
MAIN_0175,DGL,3,main,1.9999535,4.085373728193187,2.085420228193187
MAIN_0190,FKR,3,main,4.1084623,4.157051915722197,0.048589615722196555
MAIN_0465,YQY,3,main,5.39794,4.13415938222739,1.2637806177726105
MAIN_0188,FHG,3,main,3.8365927,4.110933493827015,0.2743407938270148
MAIN_0170,AVP,3,main,3.468521,4.107563989336704,0.639042989336704
MAIN_0059,HY,2,main,4.5833597,3.7459240424136953,0.8374356575863047
MAIN_0049,GP,2,main,3.4436975,2.764410208770685,0.6792872912293149
MAIN_0345,MNP,3,main,4.1765256,4.1750951360855195,0.0014304639144802067
MAIN_0236,IAF,3,main,4.7018023,4.343057228842619,0.3587450711573812
MAIN_0253,IKY,3,main,4.468521,4.382555344778427,0.08596565522157285
MAIN_0022,DY,2,main,1.997834,3.5703604545471297,1.5725264545471296
MAIN_0314,LPF,3,main,4.4000077,4.3290429674321125,0.07096473256788727
MAIN_0161,APP,3,main,5.337242,3.993166399522541,1.344075600477459
MAIN_0277,IVQ,3,main,1.9979311,4.231887937490185,2.2339568374901857
MAIN_0192,FNF,3,main,1.9998498,4.214857444288533,2.2150076442885336
MAIN_0386,SHP,3,main,3.552842,4.027644766582686,0.4748027665826857
MAIN_0294,LEE,3,main,1.69897,4.167502636735931,2.4685326367359313
MAIN_0414,VIY,3,main,5.124939,4.3357278446279395,0.7892111553720609
MAIN_0344,MKY,3,main,1.9998416,4.332655997874614,2.332814397874614
MAIN_0258,IPF,3,main,5.0565057,4.327029075683792,0.7294766243162076
MAIN_0309,LLF,3,main,4.097997,4.344302068399437,0.24630506839943678
MAIN_0150,YW,2,main,4.978811,3.8443617455405317,1.1344492544594686
MAIN_0131,WH,2,main,5.29243,3.753551298707917,1.5388787012920835
MAIN_0152,AAP,3,main,4.823909,4.056271751010498,0.7676372489895016
MAIN_0360,PLW,3,main,4.4436975,4.142384352201018,0.30131314779898144
MAIN_0100,QK,2,main,1.9811956,3.229233176433695,1.248037576433695
MAIN_0373,QSE,3,main,4.3849974,3.9522346605601286,0.432762739439871
MAIN_0088,MW,2,main,5.002177,3.8315055160599965,1.1706714839400032
MAIN_0331,LVQ,3,main,1.9996933,4.2337352379164175,2.234041937916418
MAIN_0215,GPM,3,main,4.7662425,4.062005126185657,0.704237373814343
MAIN_0122,VG,2,main,2.1996555,2.8278722549567674,0.6282167549567674
MAIN_0468,YVP,3,main,3.69897,4.12786497142606,0.42889497142606015
MAIN_0021,DW,2,main,3.588498,3.586516193821531,0.0019818061784691032
MAIN_0189,FKF,3,main,3.323654,4.288487798276284,0.9648337982762842
MAIN_0072,KP,2,main,1.9995226,3.1727912715528026,1.1732686715528027
MAIN_0107,RP,2,main,3.7447276,3.1805213405638555,0.5642062594361446
MAIN_0271,ITF,3,main,4.309804,4.361241207230988,0.05143720723098788
MAIN_0349,MYY,3,main,5.017729,4.2406535199534705,0.7770754800465296
MAIN_0436,VVY,3,main,4.6575775,4.3302616565134775,0.3273158434865229
MAIN_0103,RA,2,main,3.3372421,3.1954915458044364,0.1417505541955637
