sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.347152474762526,2.3471920747625257
MAIN_0396,TTN,3,main,3.1721785,3.9702799883593203,0.7981014883593205
MAIN_0005,AH,2,main,2.3222334,3.5822057868935535,1.2599723868935535
MAIN_0257,IPA,3,main,3.850781,4.245981641812066,0.39520064181206616
MAIN_0423,VPQ,3,main,3.176231,4.1809981203340225,1.0047671203340225
MAIN_0101,QN,2,main,4.05061,3.264785769588377,0.785824230411623
MAIN_0227,GYK,3,main,3.79588,3.9921399564868367,0.1962599564868368
MAIN_0403,VAW,3,main,5.543634,4.341545375246998,1.202088624753002
MAIN_0214,GPL,3,main,5.576754,4.065906392656449,1.5108476073435515
MAIN_0172,AWW,3,main,5.0996327,4.216340976900269,0.883291723099731
MAIN_0099,QG,2,main,2.1307683,2.727797069172068,0.5970287691720677
MAIN_0293,LAY,3,main,5.4089355,4.347520276203603,1.0614152237963967
MAIN_0216,GPP,3,main,4.6341143,3.9308970761312954,0.7032172238687049
MAIN_0062,IG,2,main,2.9208188,2.850642203189798,0.07017659681020216
MAIN_0048,GM,2,main,2.853872,2.95103447802527,0.09716247802527
MAIN_0033,FL,2,main,5.1269703,3.3884726874169067,1.7384976125830933
MAIN_0268,IRP,3,main,5.7447276,4.327990218322267,1.4167373816777333
MAIN_0328,LVF,3,main,3.4436975,4.339860896226248,0.8961633962262479
MAIN_0201,GAP,3,main,5.031517,3.9898530339807317,1.0416639660192684
MAIN_0421,VNP,3,main,5.0,4.2413763233930535,0.7586236766069465
MAIN_0028,FA,2,main,3.312382,3.278943028549938,0.03343897145006203
MAIN_0368,PSY,3,main,4.79588,4.092888955245482,0.7029910447545182
MAIN_0231,HLL,3,main,4.653647,4.128329178774729,0.5253178212252712
MAIN_0261,IPQ,3,main,3.1937637,4.1974536047189925,1.0036899047189927
MAIN_0289,KYP,3,main,3.439018,4.046568588221426,0.607550588221426
MAIN_0163,AQL,3,main,1.9987524,4.176282403457934,2.1775300034579343
MAIN_0401,VAP,3,main,4.9871626,4.246947485992101,0.7402151140078983
MAIN_0139,YA,2,main,3.3372421,3.3377465076437964,0.0005044076437963341
MAIN_0063,IL,2,main,1.9988084,3.3764788837006714,1.3776704837006715
MAIN_0136,WV,2,main,3.300596,3.432168961539054,0.13157296153905396
MAIN_0129,WA,2,main,3.5570502,3.3717421535332073,0.18530804646679266
MAIN_0447,WSR,3,main,3.522705,4.05200765514201,0.5293026551420095
MAIN_0009,AV,2,main,3.019415,3.2160464714922226,0.1966314714922226
MAIN_0327,LVE,3,main,4.8477116,4.249443436155998,0.5982681638440024
MAIN_0467,YVA,3,main,1.999969,4.153066474106794,2.1530974741067936
MAIN_0065,IR,2,main,1.69897,3.3992520489994416,1.7002820489994415
MAIN_0301,LGY,3,main,4.6455073,4.313361041293756,0.3321462587062438
MAIN_0015,DG,2,main,4.9100947,2.614897156491029,2.295197543508971
MAIN_0157,AGS,3,main,3.2774484,4.077626975577089,0.8001785755770889
MAIN_0041,GE,2,main,2.2676063,2.7912697247021168,0.5236634247021166
MAIN_0432,VTR,3,main,1.9970806,4.223348978868988,2.226268378868988
MAIN_0381,RVR,3,main,3.2790143,3.9953084272838364,0.7162941272838363
MAIN_0217,GPV,3,main,5.3279023,4.051454243260613,1.2764480567393868
MAIN_0280,IWH,3,main,5.455932,4.2668188588838625,1.1891131411161373
MAIN_0409,VFK,3,main,2.9875846,4.231093392005601,1.243508792005601
MAIN_0405,VDF,3,main,5.0811834,4.280410585078623,0.8007728149213769
MAIN_0338,MAW,3,main,4.78728,4.302270512211814,0.48500948778818564
MAIN_0237,IAK,3,main,4.8041005,4.226281899634965,0.5778186003650347
MAIN_0208,GHG,3,main,3.9136403,3.9705991178251945,0.05695881782519452
MAIN_0213,GPA,3,main,3.392545,3.9936667303379276,0.6011217303379275
MAIN_0296,LFR,3,main,4.497573,4.249188873312711,0.24838412668728882
MAIN_0430,VSP,3,main,5.0,4.265559692946069,0.7344403070539309
MAIN_0252,IKW,3,main,6.6777806,4.391999515299501,2.285781084700499
MAIN_0458,YLR,3,main,5.236572,4.092408850084524,1.1441631499154754
MAIN_0431,VSV,3,main,6.823909,4.2776501321340055,2.546258867865994
MAIN_0304,LIY,3,main,6.086186,4.346250784055394,1.7399352159446053
MAIN_0351,NKL,3,main,4.055517,4.1604010369111375,0.10488403691113746
MAIN_0270,IRY,3,main,6.225483,4.382154761683003,1.8433282383169969
MAIN_0202,GAW,3,main,3.6197886,4.13291497489811,0.5131263748981101
MAIN_0162,AQK,3,main,1.9625735,4.0290346872354865,2.0664611872354866
MAIN_0044,GH,2,main,1.937418,3.122563124491247,1.185145124491247
MAIN_0218,GQP,3,main,1.9999297,3.9885219019244755,1.9885922019244755
MAIN_0191,FNE,3,main,1.9927046,4.085180600820743,2.092476000820743
MAIN_0310,LLP,3,main,4.2441254,4.284374764988696,0.04024936498869636
MAIN_0260,IPP,3,main,5.0457573,4.220513804092491,0.8252434959075092
MAIN_0106,RL,2,main,1.9840872,3.3327608190477838,1.3486736190477837
MAIN_0054,GV,2,main,2.3372421,2.861719912309385,0.5244778123093847
MAIN_0390,TAP,3,main,5.455932,4.065710410742231,1.3902215892577692
MAIN_0002,AC,2,main,3.2619967,3.3100121972677248,0.048015497267724694
MAIN_0416,VKK,3,main,2.9808836,4.2498719951804995,1.2689883951804997
