sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.0624423,1.0628764999999998
MAIN_0050,GQ,2,main,2.154902,2.9236085800000002,0.7687065800000004
MAIN_0081,LW,2,main,4.627088,3.838521900000001,0.7885660999999988
MAIN_0206,GGY,3,main,5.8860564,4.09472026,1.7913361400000003
MAIN_0035,FQ,2,main,1.9988877,3.50372976,1.50484206
MAIN_0264,IQP,3,main,5.4202166,4.26574808,1.15446852
MAIN_0367,PRY,3,main,5.60206,4.17567236,1.4263876399999997
MAIN_0092,NK,2,main,3.091515,3.1925027,0.10098770000000012
MAIN_0340,MHI,3,main,4.9359164,4.223408,0.7125083999999999
MAIN_0444,WLW,3,main,2.7488487,4.20832418,1.45947548
MAIN_0053,GT,2,main,2.2441251,2.97338696,0.7292618599999998
MAIN_0346,MPF,3,main,4.74521,4.267463920000001,0.4777460799999993
MAIN_0265,IQW,3,main,5.853872,4.3378779,1.5159941000000003
MAIN_0242,IEF,3,main,5.4202166,4.29341812,1.1267984799999997
MAIN_0014,DF,2,main,3.4418316,3.4040863800000003,0.03774521999999969
MAIN_0316,LPK,3,main,2.1844223,4.19973452,2.0153122199999998
MAIN_0089,MY,2,main,3.7144427,3.79804514,0.08360243999999994
MAIN_0388,SRP,3,main,4.337242,4.133796800000001,0.2034451999999991
MAIN_0274,ITT,3,main,3.16845,4.24611068,1.0776606800000001
MAIN_0167,ATF,3,main,5.017729,4.230291,0.7874379999999999
MAIN_0329,LVL,3,main,4.9100947,4.2807841,0.6293106000000002
MAIN_0461,YPI,3,main,4.2813687,4.154185200000001,0.12718349999999923
MAIN_0135,WT,2,main,3.199283,3.62009766,0.42081466
MAIN_0307,LKP,3,main,6.49485,4.32409734,2.17075266
MAIN_0451,WYT,3,main,4.2676063,4.074810680000001,0.19279561999999917
MAIN_0320,LRM,3,main,6.823909,4.34887902,2.4750299799999995
MAIN_0244,IEW,3,main,3.9829667,4.29703562,0.31406892
MAIN_0055,GW,2,main,4.1402035,3.28136078,0.8588427200000002
MAIN_0364,PPP,3,main,4.1067934,3.82021144,0.2865819599999999
MAIN_0051,GR,2,main,2.49485,2.8443189799999997,0.3494689799999997
MAIN_0175,DGL,3,main,1.9999535,4.0877309,2.0877774000000002
MAIN_0190,FKR,3,main,4.1084623,4.15743784,0.04897553999999982
MAIN_0465,YQY,3,main,5.39794,4.13647732,1.2614626800000002
MAIN_0188,FHG,3,main,3.8365927,4.112995979999999,0.2764032799999989
MAIN_0170,AVP,3,main,3.468521,4.10931564,0.6407946400000002
MAIN_0059,HY,2,main,4.5833597,3.73981742,0.8435422799999999
MAIN_0049,GP,2,main,3.4436975,2.7746896,0.6690079
MAIN_0345,MNP,3,main,4.1765256,4.1747083400000005,0.0018172599999992656
MAIN_0236,IAF,3,main,4.7018023,4.3395404200000005,0.36226187999999926
MAIN_0253,IKY,3,main,4.468521,4.3782387,0.09028230000000015
MAIN_0022,DY,2,main,1.997834,3.5663877399999997,1.5685537399999996
MAIN_0314,LPF,3,main,4.4000077,4.32564172,0.07436597999999961
MAIN_0161,APP,3,main,5.337242,3.9970140200000004,1.3402279799999994
MAIN_0277,IVQ,3,main,1.9979311,4.231413720000001,2.233482620000001
MAIN_0192,FNF,3,main,1.9998498,4.2148843,2.2150345
MAIN_0386,SHP,3,main,3.552842,4.03187726,0.47903525999999985
MAIN_0294,LEE,3,main,1.69897,4.1679783,2.4690082999999996
MAIN_0414,VIY,3,main,5.124939,4.3331073799999995,0.7918316200000008
MAIN_0344,MKY,3,main,1.9998416,4.3290114200000005,2.3291698200000006
MAIN_0258,IPF,3,main,5.0565057,4.32367352,0.7328321799999999
MAIN_0309,LLF,3,main,4.097997,4.3411363199999995,0.24313931999999916
MAIN_0150,YW,2,main,4.978811,3.83636154,1.1424494600000004
MAIN_0131,WH,2,main,5.29243,3.7477782000000004,1.5446518
MAIN_0152,AAP,3,main,4.823909,4.05890464,0.7650043599999998
MAIN_0360,PLW,3,main,4.4436975,4.144364220000001,0.29933327999999904
MAIN_0100,QK,2,main,1.9811956,3.2330312599999997,1.2518356599999998
MAIN_0373,QSE,3,main,4.3849974,3.95801848,0.4269789199999998
MAIN_0088,MW,2,main,5.002177,3.8219420400000006,1.180234959999999
MAIN_0331,LVQ,3,main,1.9996933,4.23322498,2.2335316800000005
MAIN_0215,GPM,3,main,4.7662425,4.06443528,0.7018072200000001
MAIN_0122,VG,2,main,2.1996555,2.83927496,0.63961946
MAIN_0468,YVP,3,main,3.69897,4.1301327,0.4311626999999998
MAIN_0021,DW,2,main,3.588498,3.5822020799999996,0.0062959200000003435
MAIN_0189,FKF,3,main,3.323654,4.28620922,0.96255522
MAIN_0072,KP,2,main,1.9995226,3.17565234,1.1761297400000001
MAIN_0107,RP,2,main,3.7447276,3.18334092,0.56138668
MAIN_0271,ITF,3,main,4.309804,4.35762762,0.047823619999999956
MAIN_0349,MYY,3,main,5.017729,4.240108000000001,0.777620999999999
MAIN_0436,VVY,3,main,4.6575775,4.3276676,0.32990990000000053
MAIN_0103,RA,2,main,3.3372421,3.19926558,0.13797652000000005
