sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.531018,1.2385335
MAIN_0371,QGP,3,main,3.8253589,3.721666,0.10369277
MAIN_0023,EA,2,main,2.0,3.0797367,1.0797367
MAIN_0073,KR,2,main,3.4202163,3.5573761,0.13715982
MAIN_0324,LSA,3,main,5.107349,4.390173,0.71717596
MAIN_0321,LRP,3,main,6.537602,4.7588205,1.7787814
MAIN_0050,GQ,2,main,2.154902,2.731992,0.57709
MAIN_0149,YV,2,main,1.9876817,3.839011,1.8513292
MAIN_0366,PRP,3,main,3.3767507,4.3871427,1.010392
MAIN_0115,ST,2,main,5.394695,3.199277,2.195418
MAIN_0198,FTY,3,main,4.2269454,4.221644,0.0053014755
MAIN_0081,LW,2,main,4.627088,4.715474,0.08838606
MAIN_0009,AV,2,main,3.019415,3.7813122,0.7618973
MAIN_0133,WM,2,main,4.0150228,4.2703876,0.2553649
MAIN_0452,YAP,3,main,4.8316565,4.17393,0.6577263
MAIN_0188,FHG,3,main,3.8365927,4.2451468,0.40855408
MAIN_0278,IVR,3,main,6.091515,3.9651754,2.1263397
MAIN_0240,IAV,3,main,3.8141747,4.3086777,0.49450302
MAIN_0204,GEP,3,main,4.146161,3.8956053,0.25055575
MAIN_0052,GS,2,main,2.4202163,2.6060717,0.18585539
MAIN_0152,AAP,3,main,4.823909,4.310521,0.5133877
MAIN_0200,FYN,3,main,1.999605,4.2126465,2.2130415
MAIN_0134,WP,2,main,3.6632702,3.9499354,0.2866652
MAIN_0385,SGP,3,main,4.109467,3.815077,0.29438996
MAIN_0036,FR,2,main,3.0362122,4.06717,1.0309579
MAIN_0226,GVY,3,main,1.9914403,4.2247033,2.233263
MAIN_0035,FQ,2,main,1.9988877,3.4271576,1.42827
MAIN_0247,IFL,3,main,4.348722,4.1897373,0.15898466
MAIN_0453,YGG,3,main,2.9995658,3.9271533,0.9275875
MAIN_0454,YGL,3,main,3.3882766,3.9350915,0.5468149
MAIN_0451,WYT,3,main,4.2676063,4.128539,0.13906717
MAIN_0145,YL,2,main,3.9136403,4.072135,0.15849471
MAIN_0164,ARF,3,main,5.5228786,4.4999323,1.0229464
MAIN_0223,GTW,3,main,3.3331077,4.225399,0.8922913
MAIN_0125,VP,2,main,3.2441251,4.126621,0.88249564
MAIN_0228,HHL,3,main,5.2650323,3.642069,1.6229632
MAIN_0186,FGG,3,main,4.083546,4.01837,0.06517601
MAIN_0123,VK,2,main,1.9997178,3.974632,1.9749142
MAIN_0466,YRP,3,main,4.047886,4.463505,0.4156189
MAIN_0013,DA,2,main,2.4202163,2.9862535,0.5660372
MAIN_0130,WG,2,main,2.229148,3.0602982,0.8311503
MAIN_0142,YH,2,main,5.29243,3.9989202,1.2935097
MAIN_0129,WA,2,main,3.5570502,3.6024582,0.04540801
MAIN_0335,LYP,3,main,5.180456,4.5288286,0.65162754
MAIN_0393,TLS,3,main,3.9909742,4.1383924,0.14741826
MAIN_0107,RP,2,main,3.7447276,3.3913667,0.3533609
MAIN_0022,DY,2,main,1.997834,4.2182026,2.2203686
MAIN_0287,KLP,3,main,3.30103,4.0894775,0.7884476
MAIN_0340,MHI,3,main,4.9359164,4.204932,0.7309842
MAIN_0395,TTI,3,main,4.6031036,3.891413,0.71169066
MAIN_0257,IPA,3,main,3.850781,4.402503,0.55172205
MAIN_0194,FQP,3,main,4.920819,4.4118133,0.50900555
MAIN_0246,IFG,3,main,2.9995658,4.497984,1.4984181
MAIN_0464,YQK,3,main,3.8065553,3.787854,0.018701315
MAIN_0074,KW,2,main,5.031517,4.2977867,0.7337303
MAIN_0094,NY,2,main,4.4867826,4.1678963,0.31888628
MAIN_0098,PR,2,main,5.387216,3.3434474,2.0437686
MAIN_0422,VPP,3,main,5.0457573,4.4917784,0.5539789
MAIN_0430,VSP,3,main,5.0,4.5371494,0.46285057
MAIN_0415,VKF,3,main,3.2839966,4.604646,1.3206496
MAIN_0357,PGR,3,main,3.30103,3.3670428,0.06601286
MAIN_0018,DM,2,main,3.2209089,3.4710681,0.25015926
MAIN_0182,FDK,3,main,1.991634,3.415465,1.4238311
MAIN_0059,HY,2,main,4.5833597,4.1276174,0.45574236
MAIN_0268,IRP,3,main,5.7447276,4.7686973,0.97603035
MAIN_0116,SY,2,main,4.1784863,4.289421,0.110934734
MAIN_0394,TNP,3,main,3.6831913,4.0311313,0.34793997
MAIN_0082,LY,2,main,4.3565474,4.691121,0.33457375
MAIN_0025,EP,2,main,2.9208188,3.419287,0.49846816
MAIN_0019,DP,2,main,5.6675615,3.3210208,2.3465407
