sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
DW,0,0.5328013911675307,0,0.38894594747280253,1,0.3933412418699276,1,0.20844401032721327,0,0.444750351803442,1
VRKGQ,1,0.09017725605582443,0,0.23436483541889522,0,0.2887497913677189,0,0.3526867249573413,0,0.2709295821169535,0
WVPSV,0,0.6854737761778247,0,0.44315365998410183,1,0.5554349731456982,1,0.5406988291741005,1,0.6022459576462272,1
SPYP,0,0.39163464151037397,0,0.4153082367621555,1,0.4013895661243642,1,0.36009154971035523,0,0.4146003165596098,1
IKY,1,0.8038878285411126,1,0.6132460446780066,1,0.6381085932582413,1,0.7170330492533893,1,0.8682147843941416,1
FSY,0,0.7841562205567544,1,0.48625607199900855,1,0.4674346665976837,1,0.543297740898636,1,0.4857160954999824,1
MY,0,0.09759365676850387,0,0.42186120923173,1,0.42702983740341527,1,0.12291924676173112,0,0.7230437713043895,1
VSGP,0,0.5847533560038668,0,0.4208170950104848,1,0.43638500232311445,1,0.33028674926826757,0,0.4762065946576322,1
AGSS,0,0.4086659377073517,0,0.27694158345111564,0,0.25977583498557444,0,0.22391081030871782,0,0.15024082829172486,0
LLF,0,0.8934014005589798,1,0.5164836255586177,1,0.4723624336758533,1,0.510472006502686,1,0.5229629802072834,1
YKW,1,0.7716137600606618,1,0.5379589146325184,1,0.6087283663496815,1,0.5153943216915907,1,0.7641277297720444,1
APLRV,1,0.603734747126205,0,0.3672241640167795,1,0.33700913388270815,0,0.5268007587686195,1,0.1428386733650167,0
AR,0,0.6878878622478493,0,0.26240001609124186,0,0.20207971350361703,0,0.14188255487006438,0,0.09886218293837606,0
QG,0,8.708265742475839e-06,0,0.18728030736526263,0,0.0727384693954108,0,0.16010893456488343,0,0.013165338380538101,0
VCYNQ,1,0.9401132470128035,1,0.5365124207399874,1,0.5596750098680608,1,0.5748676062525006,1,0.737102145102693,1
GVYPH,0,0.9435916241730076,1,0.5289705153082352,1,0.5435632065095164,1,0.48953838194606974,1,0.6453194811320739,1
AMKPW,0,0.9392214119828636,1,0.5788695420579186,1,0.5109186097497426,1,0.4431048425492104,0,0.6134446767885976,1
DYG,0,0.011842249091216011,0,0.26157799944740484,0,0.2584096085055291,0,0.18909380290706596,0,0.19146918860397258,0
NLHLP,0,0.6945527975896839,0,0.45817953681567536,1,0.49295740090905393,1,0.6646505382500087,1,0.5667814840215515,1
IEY,0,0.7207946409415251,0,0.5696647613122108,1,0.5848647418048711,1,0.5948156463952134,1,0.6200013446478538,1
VHLAP,1,0.9210911004813188,1,0.5097074686461057,1,0.504148024512337,1,0.6330795115776824,1,0.7586606762391865,1
APPH,1,0.8548140828969398,1,0.32961068445638747,1,0.2780618836267368,0,0.18910482986112664,0,0.20102417630901726,0
FPQY,0,0.37061993872340504,0,0.4392238781252753,1,0.43792289855055666,1,0.554736624714186,1,0.3732351487291634,1
LKL,0,0.9271564815780895,1,0.5115860382639044,1,0.4514196154759266,1,0.5193429134639554,1,0.645672064822814,1
GWAP,1,0.10757520392409788,0,0.2927333238174257,0,0.2919556691247982,0,0.30636483920928476,0,0.27747678186297414,0
RPK,0,0.019206148971309577,0,0.2787379604867823,0,0.25251255217480134,0,0.2653698917919986,0,0.15699610700030356,0
VHLPP,1,0.9018275172409069,1,0.47926810814417214,1,0.469042760584216,1,0.5061186076752716,1,0.6941508134424083,1
LGV,0,0.49390204598360793,0,0.29373658703327304,0,0.2894461455850403,0,0.3263851463051371,0,0.31136418453408377,0
YQK,0,0.41615935098308854,0,0.42807857701034724,1,0.3850214731961702,1,0.6073171407674455,1,0.3760059717326685,1
VKK,0,0.8421067607000022,1,0.44496622482689846,1,0.43483113856919153,1,0.586570366422643,1,0.5226426555188377,1
LVE,1,0.06594329005184196,0,0.37730649342365136,1,0.4356902601549579,1,0.4914047589973844,1,0.3332786149960428,1
PQR,0,0.4539498772448663,0,0.29969856954068647,0,0.2156577727573099,0,0.19169705363978062,0,0.2802751576509118,0
VIP,1,0.600900048063489,0,0.5402031505976951,1,0.5981977097813703,1,0.6314689341280733,1,0.6367414758849552,1
VAWKL,1,0.7801621108374307,1,0.535622772768822,1,0.5318214366857866,1,0.6396656577649854,1,0.7625968306940027,1
IAGRP,1,0.6527664685555178,0,0.43183259331967266,1,0.37980073059343783,1,0.2949841964366645,0,0.48839036752394,1
RPP,0,0.2548679724812153,0,0.34950802507417844,1,0.27464015812811926,0,0.0598785815445612,0,0.20705501761850126,0
GPM,1,0.7832446238516932,1,0.34267718644761247,1,0.33718351849071265,0,0.21175897627982304,0,0.0890932149259818,0
PKAIP,0,0.5912919816395775,0,0.44437688668786424,1,0.38392269374051435,1,0.4019733712196076,0,0.26933743014995704,0
VVLY,0,0.8665642738218831,1,0.6012906537352506,1,0.6656026016734276,1,0.6533382543249323,1,0.7594825086891112,1
PL,0,0.5970047452184236,0,0.43156897721593446,1,0.40873885080970584,1,0.39273079377206266,0,0.4725943079459594,1
FQP,1,0.3231196129025493,0,0.2869936531912153,0,0.2309779363014493,0,0.4804844544151106,1,0.0776469019578286,0
IVQ,0,0.4905788188130126,0,0.46696922917827316,1,0.5657201330461783,1,0.5517364130041035,1,0.4834399330874325,1
VW,1,0.9443811034753404,1,0.44471845694285606,1,0.4693517199173254,1,0.5921847833976744,1,0.6879846397143717,1
YGGY,1,0.99984688548382,1,0.3194136642974954,0,0.40742764630959255,1,0.4429623120464594,0,0.461757097527689,1
DG,1,0.02314896630231375,0,0.1921554082963667,0,0.09326483076023928,0,0.1543424887586701,0,0.024594775862429388,0
IPAQK,0,0.9851086883782976,1,0.5338258793790602,1,0.5406933778587028,1,0.47337786828311984,0,0.7274949235640488,1
IG,0,0.0011779378007394082,0,0.24559920838346086,0,0.1904768088819477,0,0.41518773741877946,0,0.0883702556052626,0
RY,0,0.1991003696225056,0,0.3100941934685379,0,0.3573194573444119,1,0.3252672348291983,0,0.2814126078104969,0
IR,0,0.7921067784609862,1,0.37621287409494164,1,0.41471401372701666,1,0.517558187651654,1,0.2105013261027024,0
PQAFP,0,0.0167240694886679,0,0.30319681490594197,0,0.25935867764779724,0,0.43695486853425264,0,0.06800210669341566,0
ITTNP,0,0.5921647120802879,0,0.47527699981147814,1,0.49506259130275326,1,0.29352310327205655,0,0.6416989740090406,1
IPAIN,0,0.18786162067943682,0,0.4005975632212003,1,0.39510963918023057,1,0.6355097286241225,1,0.22686774939696794,0
VVVPP,0,0.14134115111191586,0,0.2853680277356106,0,0.33031872258115735,0,0.4102753048988961,0,0.1642319147334903,0
LAMA,0,0.46431859850743834,0,0.39865459085272353,1,0.38586841832498536,1,0.27530499994005747,0,0.5208738761379803,1
FNF,0,0.15554213309324777,0,0.39782898166773417,1,0.45514162454336826,1,0.416693838081309,0,0.3374499891914707,1
NPP,0,0.011984278379507343,0,0.2806073020525336,0,0.2578017867473717,0,0.2989846373641141,0,0.23316707825269226,0
HHT,0,0.03343251220220451,0,0.36594139388515484,1,0.398511718969725,1,0.37181507423641635,0,0.4559140617979068,1
IEKPP,1,0.9405735235734949,1,0.5094151561575503,1,0.4826487327845315,1,0.24597438268842797,0,0.6820721522279168,1
