sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.3553243,1.414227
MAIN_0371,QGP,3,main,3.8253589,3.569698,0.25566077
MAIN_0023,EA,2,main,2.0,3.1047559,1.1047559
MAIN_0073,KR,2,main,3.4202163,3.3311517,0.0890646
MAIN_0324,LSA,3,main,5.107349,4.299811,0.80753803
MAIN_0321,LRP,3,main,6.537602,4.5230803,2.0145216
MAIN_0050,GQ,2,main,2.154902,2.966148,0.8112459
MAIN_0149,YV,2,main,1.9876817,3.9192543,1.9315726
MAIN_0366,PRP,3,main,3.3767507,4.2929115,0.9161608
MAIN_0115,ST,2,main,5.394695,3.3019145,2.0927804
MAIN_0198,FTY,3,main,4.2269454,4.3334575,0.10651207
MAIN_0081,LW,2,main,4.627088,4.28154,0.34554815
MAIN_0009,AV,2,main,3.019415,3.889618,0.870203
MAIN_0133,WM,2,main,4.0150228,4.094254,0.07923126
MAIN_0452,YAP,3,main,4.8316565,4.153733,0.6779237
MAIN_0188,FHG,3,main,3.8365927,4.3313727,0.49478006
MAIN_0278,IVR,3,main,6.091515,4.1124487,1.9790664
MAIN_0240,IAV,3,main,3.8141747,4.444293,0.63011837
MAIN_0204,GEP,3,main,4.146161,3.919744,0.22641706
MAIN_0052,GS,2,main,2.4202163,2.941761,0.5215447
MAIN_0152,AAP,3,main,4.823909,4.256752,0.5671568
MAIN_0200,FYN,3,main,1.999605,4.3070207,2.3074157
MAIN_0134,WP,2,main,3.6632702,3.813628,0.15035772
MAIN_0385,SGP,3,main,4.109467,3.59357,0.51589704
MAIN_0036,FR,2,main,3.0362122,3.6674452,0.631233
MAIN_0226,GVY,3,main,1.9914403,4.1301055,2.1386652
MAIN_0035,FQ,2,main,1.9988877,3.4335365,1.4346489
MAIN_0247,IFL,3,main,4.348722,4.491755,0.14303303
MAIN_0453,YGG,3,main,2.9995658,3.7604806,0.7609148
MAIN_0454,YGL,3,main,3.3882766,4.130609,0.74233246
MAIN_0451,WYT,3,main,4.2676063,4.281944,0.01433754
MAIN_0145,YL,2,main,3.9136403,4.0050926,0.09145236
MAIN_0164,ARF,3,main,5.5228786,4.4273276,1.095551
MAIN_0223,GTW,3,main,3.3331077,4.1143556,0.78124785
MAIN_0125,VP,2,main,3.2441251,3.9022174,0.65809226
MAIN_0228,HHL,3,main,5.2650323,4.063642,1.2013903
MAIN_0186,FGG,3,main,4.083546,3.9990723,0.08447385
MAIN_0123,VK,2,main,1.9997178,3.5049493,1.5052315
MAIN_0466,YRP,3,main,4.047886,4.350516,0.30262995
MAIN_0013,DA,2,main,2.4202163,3.066074,0.6458576
MAIN_0130,WG,2,main,2.229148,3.096957,0.86780906
MAIN_0142,YH,2,main,5.29243,3.8264585,1.4659715
MAIN_0129,WA,2,main,3.5570502,3.4991927,0.057857513
MAIN_0335,LYP,3,main,5.180456,4.492734,0.6877222
MAIN_0393,TLS,3,main,3.9909742,3.9687357,0.022238493
MAIN_0107,RP,2,main,3.7447276,3.4596949,0.28503275
MAIN_0022,DY,2,main,1.997834,3.8904557,1.8926218
MAIN_0287,KLP,3,main,3.30103,3.9801497,0.6791198
MAIN_0340,MHI,3,main,4.9359164,4.3708887,0.5650277
MAIN_0395,TTI,3,main,4.6031036,3.9712725,0.63183117
MAIN_0257,IPA,3,main,3.850781,4.36177,0.5109892
MAIN_0194,FQP,3,main,4.920819,4.3259416,0.59487724
MAIN_0246,IFG,3,main,2.9995658,4.4109807,1.4114149
MAIN_0464,YQK,3,main,3.8065553,3.965014,0.15845871
MAIN_0074,KW,2,main,5.031517,3.9141004,1.1174166
MAIN_0094,NY,2,main,4.4867826,3.8685365,0.6182461
MAIN_0098,PR,2,main,5.387216,3.241488,2.145728
MAIN_0422,VPP,3,main,5.0457573,4.353595,0.6921625
MAIN_0430,VSP,3,main,5.0,4.343962,0.6560378
MAIN_0415,VKF,3,main,3.2839966,4.488384,1.2043872
MAIN_0357,PGR,3,main,3.30103,3.6070144,0.3059845
MAIN_0018,DM,2,main,3.2209089,3.5686436,0.3477347
MAIN_0182,FDK,3,main,1.991634,4.002782,2.011148
MAIN_0059,HY,2,main,4.5833597,4.0504365,0.5329232
MAIN_0268,IRP,3,main,5.7447276,4.5318418,1.2128859
MAIN_0116,SY,2,main,4.1784863,3.931557,0.2469294
MAIN_0394,TNP,3,main,3.6831913,3.8863444,0.20315313
MAIN_0082,LY,2,main,4.3565474,4.257541,0.099006176
MAIN_0025,EP,2,main,2.9208188,3.468495,0.5476761
MAIN_0019,DP,2,main,5.6675615,3.4329555,2.234606
