sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YQ,0,0.00037281188258184487,0,0.19610378935302653,0,0.32699809290676285,0,0.1825497862407581,0,0.12323515308338857,0
PHA,0,0.8784374027793391,1,0.18501518061231845,0,0.21754996526006168,0,0.2551106159965901,0,0.19588389172074228,0
MLLCS,1,0.9998669348413333,1,0.7193547459666405,1,0.6333548565828362,1,0.8065937156510621,1,0.8321627542243533,1
IKW,1,0.9999233513922683,1,0.9590481178513734,1,0.7557289579344719,1,0.63923697913037,1,0.9752387771298752,1
PSFQP,0,0.00033332074327700176,0,0.033439499663384525,0,0.2067482383540883,0,0.15234278062946865,0,0.05725878763882485,0
APER,0,3.381839146477366e-05,0,0.010383266303565775,0,0.10874216023069697,0,0.031546502882838785,0,0.01577680439481304,0
FDK,0,0.5632288237277321,1,0.4659802881602296,0,0.2918110952720143,0,0.28213865732441284,0,0.04726566719105789,0
GLYP,0,0.012342928780889148,0,0.09545167277439472,0,0.4403150158716177,1,0.4168251523316433,1,0.15109524119097203,0
MKY,1,0.9999929473784925,1,0.9218780168647905,1,0.7338125936122123,1,0.7523789754394471,1,0.9872046112320668,1
TG,0,2.4374982716711696e-06,0,0.013291282351709018,0,0.07641635884047768,0,0.019124843911527436,0,0.01248113552216255,0
PRHQG,0,0.008359589589271433,0,0.034208821866818125,0,0.09607743760822827,0,0.007890470440052678,0,0.002415594000425328,0
DNLLN,0,1.844364476195845e-05,0,0.01254598090351671,0,0.18741115913901987,0,0.0601714262249,0,0.003191349666279127,0
YTVF,0,0.32118602248488426,0,0.9530946985344395,1,0.8189283762602796,1,0.7319771535844538,1,0.9804086152195899,1
LEE,0,0.00014417802203259882,0,0.004931820449599313,0,0.0732863740362625,0,0.03733165773902018,0,0.002591846097608938,0
VLVPK,0,0.19054313774856682,0,0.4604719588500147,0,0.4633671063186278,1,0.5740626945062227,1,0.3613712898038125,0
YNKL,1,0.18077800719968126,0,0.7228586887786547,1,0.752949458604479,1,0.7854703394382145,1,0.8021096781799785,1
AP,0,0.0017452096088604666,0,0.10151416527897243,0,0.1824459793891621,0,0.049517665301980616,0,0.06599340845756574,0
IVR,1,0.56470718525357,1,0.4175449045225976,0,0.41959340972217374,0,0.5480738056351261,1,0.16715940663195644,0
IF,0,0.000336168289740444,0,0.05335951432042994,0,0.3706042289113242,0,0.3409590821520919,0,0.5051444212273415,1
HHT,0,6.404164444171769e-06,0,0.07836803416889394,0,0.30605252980188846,0,0.6491089759017498,1,0.12781838270716786,0
FP,0,0.20319572141860423,0,0.48461041725311077,0,0.3303273785069435,0,0.33839868102852416,0,0.18908815964782508,0
RR,0,8.497028912944393e-06,0,0.024429640848320323,0,0.15487607228312508,0,0.14650642903118305,0,0.017588189763710634,0
LQQ,0,0.009758796073879566,0,0.3087912383728757,0,0.3134613344534017,0,0.10191364044153994,0,0.052799959796776874,0
RF,0,0.35500167162498936,1,0.08003899845172781,0,0.3024920255442686,0,0.3073266226200802,0,0.11268139512391052,0
IMY,1,0.9998749928945325,1,0.64946083766596,0,0.6311237032989387,1,0.7258981034156692,1,0.9264495151925778,1
WNPR,0,0.0009909131872002938,0,0.2131190334277139,0,0.3381427767643919,0,0.42090193596037906,1,0.3091426038389542,0
TQVY,1,0.9061759851707504,1,0.9084503334868006,1,0.5998155927311056,1,0.6160199276773869,1,0.8913227015916859,1
LYPVK,1,0.9689459742842322,1,0.9356433959981811,1,0.8456094077301675,1,0.6128529849458149,1,0.9712643875228527,1
TNW,0,0.0004998204647284226,0,0.09693762627862754,0,0.4106234442302735,0,0.7115463856969545,1,0.4886893148183187,1
LAP,1,0.8745452840627534,1,0.30908202624825803,0,0.22685112904556123,0,0.3121807849575997,0,0.2419925773909222,0
KG,0,0.344804983356711,1,0.16704452466411504,0,0.08576597359627516,0,0.013582928280134807,0,0.011433841462064715,0
PP,0,0.013396511916491653,0,0.09200270742903457,0,0.20960310607397772,0,0.04114812583423854,0,0.03308518357199501,0
LLRH,0,0.11526882752288074,0,0.2317734447555426,0,0.4135520507037139,0,0.6508146290275993,1,0.13936494422772086,0
GLG,0,3.254587624329228e-06,0,0.0018131228994862805,0,0.05537120303332678,0,0.021051239221089348,0,0.0022277038837357987,0
AFP,0,0.03749813620741147,0,0.1487071239755291,0,0.1893453964071399,0,0.2055946879180079,0,0.14050630344233855,0
LK,0,0.6396516092539583,1,0.40607546894366026,0,0.3698870494506206,0,0.46483651734976145,1,0.3481173300828743,0
VVG,0,0.36756713587019335,1,0.05314356323604906,0,0.21699660762987094,0,0.041134898264202135,0,0.06119927302171358,0
PQR,0,0.04679659067072066,0,0.08661005996486491,0,0.1465153410599128,0,0.09007245073829087,0,0.04671480513654563,0
IWH,1,0.9999956351982487,1,0.9618820903930229,1,0.6793662335766454,1,0.7845173945776448,1,0.9714876994453052,1
PLFPK,0,0.007285936908500761,0,0.1803883078549371,0,0.37170370406175085,0,0.3846055104375744,1,0.07471194820826124,0
MLPAY,1,0.9999857582563287,1,0.9860142026244073,1,0.7655119223633073,1,0.7342875164395262,1,0.9930623041460859,1
DIGP,0,3.9756126154969355e-05,0,0.005865664841186791,0,0.10212663257319243,0,0.026541417719573236,0,0.010944616164776851,0
HLL,0,0.1000648364762876,0,0.2633481884528543,0,0.42496884479922165,0,0.5705528697645739,1,0.38408169599926245,0
PSY,1,0.855685801278633,1,0.3798017588844442,0,0.45671917052053174,1,0.6585412415872002,1,0.36584707788487136,0
AGP,0,1.9898230255363077e-09,0,0.007273395934644401,0,0.05500373944045854,0,0.0237211407631273,0,0.010750263633509213,0
VRF,1,0.9904202335289671,1,0.6603767657396602,0,0.5148003212890414,1,0.6103269034852401,1,0.6308149589371153,1
TKVIP,0,0.22387902260890608,0,0.5075096943086943,0,0.3539722416461465,0,0.45224092419478495,1,0.35202055460653564,0
GAW,0,3.2952963247676554e-05,0,0.09283998271228931,0,0.249281687465101,0,0.19231788886720363,0,0.19547869394777967,0
NILP,0,0.01012664451709549,0,0.0964638952364082,0,0.31694117247605874,0,0.3733845591451286,0,0.11467976346292745,0
FYN,1,0.9951876000495479,1,0.7802314908277684,1,0.6137276927613641,1,0.7272093865169422,1,0.7980033329598794,1
DA,0,0.9909639029685055,1,0.29507939590022525,0,0.2539702657122805,0,0.13452347209563553,0,0.21124721559822446,0
QGP,0,2.926989587601179e-06,0,0.006927532832386934,0,0.05711805379409219,0,0.0060469117447536766,0,0.008830106134244772,0
GPK,0,0.0061101219673138155,0,0.04524146990501298,0,0.07491318118528532,0,0.037467566123898066,0,0.026890915713381897,0
VVPP,0,0.4396156569699168,1,0.4292909357264575,0,0.35962992739016647,0,0.340752885900042,0,0.15202104239296946,0
IPP,1,0.8150076188440738,1,0.45141081799656096,0,0.3004863906351496,0,0.1578201610089541,0,0.3951015595573092,0
SPYP,0,0.08531609557664435,0,0.1513391055186411,0,0.4431713804369791,1,0.45281687474873766,1,0.34702901711908657,0
AKLEK,0,0.0006149757746935666,0,0.037521092541901585,0,0.1910826521583002,0,0.10667100211784322,0,0.0489397752706806,0
WIR,0,0.12162765068653829,0,0.5802108251767085,0,0.5441290972167198,1,0.5439705765857757,1,0.858511684457814,1
APP,0,0.12583196499804167,0,0.0943460621353245,0,0.13464455583123236,0,0.05365713579506017,0,0.016883933371361654,0
FFYY,1,0.9981066767775607,1,0.9078241190513974,1,0.7669153410167747,1,0.8238777795455816,1,0.9695336708963754,1
LAY,1,0.33914938299793546,0,0.2926475550497423,0,0.35950534124841077,0,0.4144051451230751,1,0.5839542286010758,1
RL,0,0.029349512354260417,0,0.06118227393041627,0,0.278055342285279,0,0.32131887263447023,0,0.09206478405541342,0
YA,0,0.005234203802054558,0,0.039981350994317114,0,0.24399059474278448,0,0.24076536588343675,0,0.07551178637075184,0
FFVAP,1,0.5417517380343965,1,0.782744903535541,1,0.5247035938192147,1,0.5373688816394173,1,0.8091912489386478,1
GF,0,1.9446952136389052e-07,0,0.0070443192209222625,0,0.08701574867855938,0,0.044532912021818576,0,0.001940299878095422,0
LIWKL,1,0.9881592593889873,1,0.7582348516394196,1,0.695935499403789,1,0.61763675483323,1,0.7473940306811492,1
HNW,0,0.011457862474812605,0,0.5342450145312728,0,0.7003039763970517,1,0.749272205327748,1,0.8589230614711918,1
PPL,0,0.8614975407350589,1,0.3439246156594301,0,0.286416223526042,0,0.21450645220459127,0,0.09097111508234362,0
KDERF,0,0.00023127274236738716,0,0.028971430714319835,0,0.20889881155185425,0,0.18707586459712974,0,0.04384024510064808,0
EAPPK,0,2.5302782695503752e-09,0,0.012490170650771177,0,0.10085446629584233,0,0.0021515914156793573,0,0.002288917017857049,0
TVY,1,0.9135000415643599,1,0.9488633087484699,1,0.7801603306478253,1,0.6558589253606708,1,0.9706245733612323,1
TK,0,0.017475065602747215,0,0.08283249797429346,0,0.20865208316398107,0,0.3149582064922099,0,0.03331595686365635,0
IPAQK,0,0.9230860961932608,1,0.26300962718619697,0,0.21092312062311017,0,0.19168849338047034,0,0.07270767942555598,0
FK,0,0.012067635159941475,0,0.4705087779607499,0,0.2608137307654576,0,0.19132416986598463,0,0.17742685025649427,0
GI,0,0.00018795911939939653,0,0.03286641515217354,0,0.11037264840375385,0,0.01203860636601333,0,0.0037022736525521823,0
VKCFR,1,0.9692637649282253,1,0.8034494547171961,1,0.6894496181456533,1,0.6998561906846371,1,0.8150366387218915,1
PPEIN,0,6.175097638321072e-07,0,0.0016101468947548553,0,0.1033116537849683,0,0.025172090652789417,0,0.0013927160208836516,0
IQW,1,0.9968060150808147,1,0.7885200546336271,1,0.5978692960419891,1,0.5040657483594996,1,0.8357431267606855,1
FVP,1,0.636109956300175,1,0.9196471763609788,1,0.5678981496948209,1,0.5455088600992901,1,0.8882524782564951,1
FSY,1,0.9977082793326967,1,0.8511481517281563,1,0.619972879497334,1,0.7387624402941215,1,0.6559006692272661,1
MYY,1,0.9995053237977584,1,0.19870913549312053,0,0.4628021591373904,1,0.8554929337800626,1,0.6165353225705013,1
LTF,1,0.10111058163716216,0,0.39310873236956073,0,0.45431314288107655,1,0.5938414121684272,1,0.44697226049897654,0
PTPVP,0,2.16772093255118e-05,0,0.017527628535065877,0,0.13909617857762496,0,0.041964162145806276,0,0.013615330561017965,0
VSGP,0,0.0015656271152567497,0,0.09733324479281195,0,0.18785232262110393,0,0.10364965549479914,0,0.016097631421658213,0
GT,0,1.340718584850676e-05,0,0.013388641024048553,0,0.08478441331556719,0,0.02886703433855483,0,0.003677656996619195,0
IIY,1,0.9999765185930651,1,0.6446481333083648,0,0.6364436523795985,1,0.7756024364626176,1,0.9265238382362072,1
PRY,1,0.9840991551642175,1,0.8421420332070865,1,0.7267792382777041,1,0.7037842896406754,1,0.9488669981105243,1
