sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YV,0,0.42367355905911414,1,0.29798230043850293,0,0.37924330659574434,0,0.5249304796718471,1,0.3546141548003258,0
VSV,1,0.6804119986183724,1,0.7020285260172447,1,0.44995240864542047,1,0.5441191633697462,1,0.7724386886421852,1
LKY,1,0.9997467674247325,1,0.9720869787678842,1,0.8770780726293752,1,0.651869342487148,1,0.9827120103756337,1
PFP,0,0.019469775928729213,0,0.24268591519648391,0,0.3526791562497205,0,0.2757337239298686,0,0.4433529406660029,0
LIVT,1,0.4024369628868066,1,0.6946265584677023,1,0.5259950598300799,1,0.522488796169009,1,0.8099913054182452,1
IRP,1,0.5767367060148116,1,0.3972114809964054,0,0.2166824342995171,0,0.17332794686872632,0,0.16417180800066083,0
SF,0,0.004779353826558545,0,0.09561488418378167,0,0.23419178073031838,0,0.3780321951928392,0,0.024781862154921227,0
TGP,0,3.642213428242384e-05,0,0.00908069542249261,0,0.05563505314830672,0,0.016845907875079662,0,0.002459864310011513,0
GNGGA,0,0.00028111328997019504,0,0.03016689188815839,0,0.10505514389364184,0,0.016320906257464896,0,0.0006799357444247167,0
QEVLP,0,0.00025757668602223633,0,0.013481045511502698,0,0.1315573907015392,0,0.1638016913790795,0,0.009636988475448019,0
PDLVF,0,0.011332047316881859,0,0.24084705159499772,0,0.39935213380267,0,0.535134633504008,1,0.5199233823772634,1
LT,0,0.0007916925268181604,0,0.02858867492791405,0,0.22968837936011072,0,0.3632987972114761,0,0.008904989599996147,0
GGFIE,0,8.815962708119934e-11,0,0.000526996949771318,0,0.06528421295988238,0,0.023976875920553968,0,0.0020545817895869485,0
YW,1,0.9952641350172591,1,0.7881496184908794,1,0.668160935878082,1,0.8773639565342185,1,0.9230890125562748,1
GY,0,0.0014535592546916617,0,0.06406841786885539,0,0.16577144079941095,0,0.04698377783613895,0,0.024103420698303495,0
EP,0,3.4963212286910084e-06,0,0.05632421703779877,0,0.10552668277538724,0,0.013559017406401414,0,0.010963317483734561,0
YPER,0,0.2394184463490148,0,0.25624350400012347,0,0.3728947783958874,0,0.47957380420582707,1,0.12664893389340154,0
LVRT,0,0.07218982152297054,0,0.2730592532407333,0,0.39512001615648973,0,0.5320126977542442,1,0.55676707863952,1
QAFT,0,0.0004076646394723615,0,0.03802091623836031,0,0.16087473245010642,0,0.14031814991189498,0,0.022794169187047176,0
WA,0,0.3172977177265167,0,0.45650320193501487,0,0.4336110581742883,1,0.31686056350940445,0,0.4168858663275648,0
VWY,1,0.9999999679532089,1,0.9937298705712805,1,0.93731121151723,1,0.757914556136669,1,0.9962556281650076,1
GVHHA,0,0.015764231787500804,0,0.016381128867263145,0,0.16446691808466887,0,0.07843341006973534,0,0.0066016655781167945,0
AI,0,0.0011575808815323934,0,0.01915026988745298,0,0.14400970463934487,0,0.1023539770968944,0,0.010319007333912875,0
KFY,1,0.9999849157702646,1,0.9851710940321328,1,0.8464626080652393,1,0.7295028716537968,1,0.9479917640670885,1
SKVYP,1,0.6744836373684036,1,0.8153087714957132,1,0.6179736480694088,1,0.6590822973577308,1,0.9365914995298049,1
IFL,1,0.9990024654399537,1,0.8930531077684523,1,0.7442538089188614,1,0.6174143652847812,1,0.9748910289384595,1
MMVPI,0,0.23186113431230335,0,0.34325173077083004,0,0.5172484356755245,1,0.45634597932594634,1,0.3299503397675049,0
FW,1,0.7887060060995398,1,0.7199520678460154,1,0.6165008017856726,1,0.6745974544593418,1,0.8540277365944867,1
KR,0,0.014505899584050845,0,0.02709170502937448,0,0.15037061821443,0,0.21330342336490138,0,0.054098767617535716,0
QIGP,0,0.00014893079507388414,0,0.006861841978944268,0,0.08170059991154095,0,0.016539209617574414,0,0.025277764130886726,0
