sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.6356273,2.6356668
MAIN_0396,TTN,3,main,3.1721785,3.9572523,0.78507376
MAIN_0005,AH,2,main,2.3222334,4.106852,1.7846186
MAIN_0257,IPA,3,main,3.850781,4.151303,0.30052185
MAIN_0423,VPQ,3,main,3.176231,3.7983887,0.6221578
MAIN_0101,QN,2,main,4.05061,4.5867906,0.5361805
MAIN_0227,GYK,3,main,3.79588,3.106982,0.6888981
MAIN_0403,VAW,3,main,5.543634,4.6051483,0.9384856
MAIN_0214,GPL,3,main,5.576754,3.4141483,2.1626058
MAIN_0172,AWW,3,main,5.0996327,4.5290303,0.5706024
MAIN_0099,QG,2,main,2.1307683,2.0220602,0.10870814
MAIN_0293,LAY,3,main,5.4089355,4.4044886,1.004447
MAIN_0216,GPP,3,main,4.6341143,3.8136697,0.8204446
MAIN_0062,IG,2,main,2.9208188,2.3793955,0.5414233
MAIN_0048,GM,2,main,2.853872,2.7068467,0.14702535
MAIN_0033,FL,2,main,5.1269703,3.8252103,1.30176
MAIN_0268,IRP,3,main,5.7447276,5.7796597,0.034932137
MAIN_0328,LVF,3,main,3.4436975,4.114577,0.67087936
MAIN_0201,GAP,3,main,5.031517,4.4776473,0.5538697
MAIN_0421,VNP,3,main,5.0,4.0182204,0.9817796
MAIN_0028,FA,2,main,3.312382,3.665619,0.3532369
MAIN_0368,PSY,3,main,4.79588,3.6304672,1.1654127
MAIN_0231,HLL,3,main,4.653647,3.313098,1.340549
MAIN_0261,IPQ,3,main,3.1937637,3.9169621,0.7231984
MAIN_0289,KYP,3,main,3.439018,3.649115,0.21009707
MAIN_0163,AQL,3,main,1.9987524,3.4017456,1.4029932
MAIN_0401,VAP,3,main,4.9871626,4.731634,0.25552845
MAIN_0139,YA,2,main,3.3372421,3.1538837,0.18335843
MAIN_0063,IL,2,main,1.9988084,3.818821,1.8200126
MAIN_0136,WV,2,main,3.300596,3.6099324,0.30933642
MAIN_0129,WA,2,main,3.5570502,3.4391944,0.11785579
MAIN_0447,WSR,3,main,3.522705,3.63628,0.11357498
MAIN_0009,AV,2,main,3.019415,3.2053125,0.18589759
MAIN_0327,LVE,3,main,4.8477116,4.1302423,0.7174692
MAIN_0467,YVA,3,main,1.999969,3.8328662,1.8328972
MAIN_0065,IR,2,main,1.69897,3.49806,1.79909
MAIN_0301,LGY,3,main,4.6455073,4.0030794,0.6424279
MAIN_0015,DG,2,main,4.9100947,1.9513382,2.9587564
MAIN_0157,AGS,3,main,3.2774484,3.5589433,0.28149486
MAIN_0041,GE,2,main,2.2676063,2.098032,0.16957426
MAIN_0432,VTR,3,main,1.9970806,3.8831677,1.8860872
MAIN_0381,RVR,3,main,3.2790143,3.6578183,0.37880397
MAIN_0217,GPV,3,main,5.3279023,3.485928,1.8419743
MAIN_0280,IWH,3,main,5.455932,4.553094,0.90283823
MAIN_0409,VFK,3,main,2.9875846,4.237211,1.2496266
MAIN_0405,VDF,3,main,5.0811834,4.254018,0.8271656
MAIN_0338,MAW,3,main,4.78728,5.0443664,0.25708628
MAIN_0237,IAK,3,main,4.8041005,4.985913,0.18181229
MAIN_0208,GHG,3,main,3.9136403,3.6586027,0.25503755
MAIN_0213,GPA,3,main,3.392545,3.6112342,0.2186892
MAIN_0296,LFR,3,main,4.497573,4.2960143,0.20155859
MAIN_0430,VSP,3,main,5.0,4.6383357,0.3616643
MAIN_0252,IKW,3,main,6.6777806,6.267562,0.41021872
MAIN_0458,YLR,3,main,5.236572,3.7312574,1.5053144
MAIN_0431,VSV,3,main,6.823909,3.5017648,3.322144
MAIN_0304,LIY,3,main,6.086186,4.6989665,1.3872194
MAIN_0351,NKL,3,main,4.055517,4.331039,0.27552176
MAIN_0270,IRY,3,main,6.225483,5.3073277,0.9181552
MAIN_0202,GAW,3,main,3.6197886,3.4136314,0.20615721
MAIN_0162,AQK,3,main,1.9625735,3.341054,1.3784804
MAIN_0044,GH,2,main,1.937418,2.700313,0.7628951
MAIN_0218,GQP,3,main,1.9999297,4.15304,2.1531103
MAIN_0191,FNE,3,main,1.9927046,3.7610288,1.7683241
MAIN_0310,LLP,3,main,4.2441254,4.051126,0.19299936
MAIN_0260,IPP,3,main,5.0457573,4.2928476,0.75290966
MAIN_0106,RL,2,main,1.9840872,4.093349,2.1092618
MAIN_0054,GV,2,main,2.3372421,2.708199,0.3709569
MAIN_0390,TAP,3,main,5.455932,3.9030602,1.552872
MAIN_0002,AC,2,main,3.2619967,3.5245762,0.26257944
MAIN_0416,VKK,3,main,2.9808836,3.9483747,0.96749115
