sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.348849,1.349283
MAIN_0050,GQ,2,main,2.154902,2.359818,0.204916
MAIN_0081,LW,2,main,4.627088,5.303283,0.67619514
MAIN_0206,GGY,3,main,5.8860564,3.9345884,1.951468
MAIN_0035,FQ,2,main,1.9988877,4.6678133,2.6689258
MAIN_0264,IQP,3,main,5.4202166,4.559655,0.8605614
MAIN_0367,PRY,3,main,5.60206,4.0538735,1.5481863
MAIN_0092,NK,2,main,3.091515,3.7037978,0.61228275
MAIN_0340,MHI,3,main,4.9359164,3.6011913,1.3347251
MAIN_0444,WLW,3,main,2.7488487,4.0626307,1.313782
MAIN_0053,GT,2,main,2.2441251,2.2735054,0.029380322
MAIN_0346,MPF,3,main,4.74521,3.7567956,0.9884145
MAIN_0265,IQW,3,main,5.853872,4.578574,1.2752976
MAIN_0242,IEF,3,main,5.4202166,4.0266695,1.393547
MAIN_0014,DF,2,main,3.4418316,3.6694925,0.2276609
MAIN_0316,LPK,3,main,2.1844223,4.7898283,2.605406
MAIN_0089,MY,2,main,3.7144427,4.864254,1.1498113
MAIN_0388,SRP,3,main,4.337242,4.416664,0.079422
MAIN_0274,ITT,3,main,3.16845,4.263002,1.0945518
MAIN_0167,ATF,3,main,5.017729,4.4351435,0.58258533
MAIN_0329,LVL,3,main,4.9100947,4.1150465,0.79504824
MAIN_0461,YPI,3,main,4.2813687,3.931653,0.3497157
MAIN_0135,WT,2,main,3.199283,4.0234513,0.82416844
MAIN_0307,LKP,3,main,6.49485,5.6412807,0.8535695
MAIN_0451,WYT,3,main,4.2676063,3.4332705,0.8343358
MAIN_0320,LRM,3,main,6.823909,4.2689824,2.5549264
MAIN_0244,IEW,3,main,3.9829667,4.204352,0.22138524
MAIN_0055,GW,2,main,4.1402035,3.7872467,0.35295677
MAIN_0364,PPP,3,main,4.1067934,3.2993186,0.80747485
MAIN_0051,GR,2,main,2.49485,2.352724,0.14212584
MAIN_0175,DGL,3,main,1.9999535,4.791606,2.7916524
MAIN_0190,FKR,3,main,4.1084623,4.004396,0.10406637
MAIN_0465,YQY,3,main,5.39794,3.9877272,1.410213
MAIN_0188,FHG,3,main,3.8365927,2.9595466,0.8770461
MAIN_0170,AVP,3,main,3.468521,3.6558661,0.18734503
MAIN_0059,HY,2,main,4.5833597,4.6492524,0.0658927
MAIN_0049,GP,2,main,3.4436975,2.6498957,0.7938018
MAIN_0345,MNP,3,main,4.1765256,4.501621,0.32509518
MAIN_0236,IAF,3,main,4.7018023,4.1111817,0.5906205
MAIN_0253,IKY,3,main,4.468521,5.2537303,0.7852092
MAIN_0022,DY,2,main,1.997834,4.47456,2.4767258
MAIN_0314,LPF,3,main,4.4000077,3.9482193,0.45178843
MAIN_0161,APP,3,main,5.337242,3.5431337,1.7941084
MAIN_0277,IVQ,3,main,1.9979311,4.1947966,2.1968656
MAIN_0192,FNF,3,main,1.9998498,4.24414,2.2442904
MAIN_0386,SHP,3,main,3.552842,3.6253471,0.072505236
MAIN_0294,LEE,3,main,1.69897,3.6061907,1.9072207
MAIN_0414,VIY,3,main,5.124939,4.532816,0.59212303
MAIN_0344,MKY,3,main,1.9998416,5.7900662,3.7902246
MAIN_0258,IPF,3,main,5.0565057,3.9725347,1.083971
MAIN_0309,LLF,3,main,4.097997,4.290669,0.19267178
MAIN_0150,YW,2,main,4.978811,4.9330406,0.04577017
MAIN_0131,WH,2,main,5.29243,5.077002,0.21542788
MAIN_0152,AAP,3,main,4.823909,3.9301076,0.8938012
MAIN_0360,PLW,3,main,4.4436975,4.0341587,0.40953875
MAIN_0100,QK,2,main,1.9811956,3.7461872,1.7649916
MAIN_0373,QSE,3,main,4.3849974,3.5155978,0.86939955
MAIN_0088,MW,2,main,5.002177,5.4542284,0.45205164
MAIN_0331,LVQ,3,main,1.9996933,4.14265,2.1429567
MAIN_0215,GPM,3,main,4.7662425,3.3171203,1.4491222
MAIN_0122,VG,2,main,2.1996555,2.4025097,0.20285416
MAIN_0468,YVP,3,main,3.69897,3.8490217,0.1500516
MAIN_0021,DW,2,main,3.588498,4.8740497,1.2855515
MAIN_0189,FKF,3,main,3.323654,4.2926073,0.9689534
MAIN_0072,KP,2,main,1.9995226,3.721939,1.7224165
MAIN_0107,RP,2,main,3.7447276,3.6405377,0.10418987
MAIN_0271,ITF,3,main,4.309804,3.954723,0.35508108
MAIN_0349,MYY,3,main,5.017729,4.2881784,0.72955036
MAIN_0436,VVY,3,main,4.6575775,4.2350283,0.42254925
MAIN_0103,RA,2,main,3.3372421,4.6788015,1.3415594
