sequence,y_true,A1FlatSelected-SVR_pred,ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCA-SVR_pred,A1FlatSelected_ESM2PCAInteract-SVR_pred
LSP,5.769551078621726,4.631539211706816,3.717353064843233,4.352723267724822,3.9225189402792977
QGP,3.825358807339552,3.7468662474136085,3.6597879153262505,3.9875715532012257,3.9597582539414735
EA,2.0,3.0851621128615907,3.0829048901818608,3.4254869609113294,3.448914887241563
KR,3.42021640338319,3.528610892827167,3.760603327206171,3.790084753355679,3.534089752782079
LSA,5.1073489661227,4.335730732626513,3.808156693321527,4.215333284944521,4.174499061748278
LRP,6.537602002101044,4.9175324825369735,4.1283931438230415,5.292230062931594,4.787138987911943
GQ,2.154901959985743,2.4723850677882084,2.26706005391838,3.1142629936791923,3.3627886201083483
YV,1.9876817087126435,3.2863639732600123,4.124949516091738,3.4091288334864007,3.989206696792607
PRP,3.3767507096021,4.228465766804535,3.9490093094618204,4.142774010833412,4.4657311241645745
ST,5.394694953858891,2.8581822910852726,3.383330063005731,3.4679263094301387,3.2590966742353036
FTY,4.226945306635738,4.5630592830442875,4.442832275369816,4.0742063387044265,4.537063029602952
LW,4.627087997029894,4.7552447297875835,3.9246506218823116,4.759031267008185,4.255362311234672
AV,3.019414927127124,3.3973043435741417,3.754631713204969,3.4314099942051928,3.8345991057652387
WM,4.015022873584506,3.6344783388250734,4.19105401624781,4.058606040513704,4.31124186986449
YAP,4.831656518944989,4.189199073848432,4.181299610924736,4.289700481754857,4.2899980730802785
FHG,3.836592759712482,4.116174157543362,3.5856611063759978,4.013809485466534,3.9026877858920392
IVR,6.091514981121351,3.616800773744698,4.6060665516480075,3.951949528080565,4.296802967654324
IAV,3.814174640387038,4.571671436587317,4.226149973008979,4.10048903888043,4.479833208301422
GEP,4.14616121121726,4.142339689083133,3.5023442418490927,4.062908569686314,4.386919872629692
GS,2.42021640338319,2.332566985055875,2.15402792482307,2.5988821781420235,2.660600952647541
AAP,4.823908740944319,4.145331441390891,3.626840764466493,4.274075526169577,4.037600089821685
FYN,1.999604971732082,4.0461037892584075,4.34133173519298,4.340287805668164,4.081749061361415
WP,3.663270166956765,3.3724245292733546,4.328945469644579,3.6926076541258657,3.9948551144075277
SGP,4.109467208072255,3.839203253258428,3.6306523631063463,4.032108463969436,3.870865285834142
