sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.051541,1.051975
MAIN_0050,GQ,2,main,2.154902,3.2793028,1.1244009
MAIN_0081,LW,2,main,4.627088,3.5542343,1.0728538
MAIN_0206,GGY,3,main,5.8860564,4.0782685,1.8077879
MAIN_0035,FQ,2,main,1.9988877,3.4195116,1.4206239
MAIN_0264,IQP,3,main,5.4202166,4.117937,1.3022795
MAIN_0367,PRY,3,main,5.60206,4.1058807,1.4961791
MAIN_0092,NK,2,main,3.091515,3.2897627,0.19824767
MAIN_0340,MHI,3,main,4.9359164,4.151002,0.7849145
MAIN_0444,WLW,3,main,2.7488487,4.178237,1.4293883
MAIN_0053,GT,2,main,2.2441251,3.2863228,1.0421977
MAIN_0346,MPF,3,main,4.74521,4.1268272,0.61838293
MAIN_0265,IQW,3,main,5.853872,4.177421,1.6764507
MAIN_0242,IEF,3,main,5.4202166,4.1816425,1.238574
MAIN_0014,DF,2,main,3.4418316,3.4155667,0.026264906
MAIN_0316,LPK,3,main,2.1844223,4.1106405,1.9262183
MAIN_0089,MY,2,main,3.7144427,3.480209,0.23423362
MAIN_0388,SRP,3,main,4.337242,4.0435057,0.29373646
MAIN_0274,ITT,3,main,3.16845,4.1107054,0.94225526
MAIN_0167,ATF,3,main,5.017729,4.1330957,0.88463306
MAIN_0329,LVL,3,main,4.9100947,4.173046,0.7370486
MAIN_0461,YPI,3,main,4.2813687,4.133262,0.14810658
MAIN_0135,WT,2,main,3.199283,3.4401257,0.24084282
MAIN_0307,LKP,3,main,6.49485,4.1144657,2.3803844
MAIN_0451,WYT,3,main,4.2676063,4.1090918,0.1585145
MAIN_0320,LRM,3,main,6.823909,4.132515,2.6913939
MAIN_0244,IEW,3,main,3.9829667,4.1854143,0.20244765
MAIN_0055,GW,2,main,4.1402035,3.4442651,0.69593835
MAIN_0364,PPP,3,main,4.1067934,3.9937675,0.1130259
MAIN_0051,GR,2,main,2.49485,3.260817,0.76596713
MAIN_0175,DGL,3,main,1.9999535,4.092946,2.0929925
MAIN_0190,FKR,3,main,4.1084623,4.0809536,0.027508736
MAIN_0465,YQY,3,main,5.39794,4.115167,1.282773
MAIN_0188,FHG,3,main,3.8365927,4.1032333,0.26664066
MAIN_0170,AVP,3,main,3.468521,4.0923214,0.6238003
MAIN_0059,HY,2,main,4.5833597,3.4770343,1.1063254
MAIN_0049,GP,2,main,3.4436975,3.2565463,0.1871512
MAIN_0345,MNP,3,main,4.1765256,4.0653195,0.111206055
MAIN_0236,IAF,3,main,4.7018023,4.170974,0.5308285
MAIN_0253,IKY,3,main,4.468521,4.1666555,0.30186558
MAIN_0022,DY,2,main,1.997834,3.4110792,1.4132452
MAIN_0314,LPF,3,main,4.4000077,4.168871,0.2311368
MAIN_0161,APP,3,main,5.337242,4.0344276,1.3028145
MAIN_0277,IVQ,3,main,1.9979311,4.14158,2.143649
MAIN_0192,FNF,3,main,1.9998498,4.1472387,2.147389
MAIN_0386,SHP,3,main,3.552842,4.0705566,0.51771474
MAIN_0294,LEE,3,main,1.69897,4.1251535,2.4261837
MAIN_0414,VIY,3,main,5.124939,4.1891527,0.93578625
MAIN_0344,MKY,3,main,1.9998416,4.1236606,2.1238189
MAIN_0258,IPF,3,main,5.0565057,4.1684237,0.888082
MAIN_0309,LLF,3,main,4.097997,4.1971216,0.09912443
MAIN_0150,YW,2,main,4.978811,3.5347097,1.4441011
MAIN_0131,WH,2,main,5.29243,3.4980474,1.7943826
MAIN_0152,AAP,3,main,4.823909,4.0514607,0.77244806
MAIN_0360,PLW,3,main,4.4436975,4.1555142,0.2881832
MAIN_0100,QK,2,main,1.9811956,3.3081882,1.3269926
MAIN_0373,QSE,3,main,4.3849974,4.0386972,0.34630013
MAIN_0088,MW,2,main,5.002177,3.5083249,1.4938519
MAIN_0331,LVQ,3,main,1.9996933,4.14219,2.1424966
MAIN_0215,GPM,3,main,4.7662425,4.0581565,0.708086
MAIN_0122,VG,2,main,2.1996555,3.3323114,1.1326559
MAIN_0468,YVP,3,main,3.69897,4.113652,0.41468215
MAIN_0021,DW,2,main,3.588498,3.4385035,0.14999461
MAIN_0189,FKF,3,main,3.323654,4.143802,0.8201482
MAIN_0072,KP,2,main,1.9995226,3.307821,1.3082985
MAIN_0107,RP,2,main,3.7447276,3.3128216,0.43190598
MAIN_0271,ITF,3,main,4.309804,4.1781206,0.13168335
MAIN_0349,MYY,3,main,5.017729,4.128788,0.8889408
MAIN_0436,VVY,3,main,4.6575775,4.1847343,0.47284317
MAIN_0103,RA,2,main,3.3372421,3.3289316,0.008310556
