sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.162258,2.1622977
MAIN_0396,TTN,3,main,3.1721785,4.0233326,0.8511541
MAIN_0005,AH,2,main,2.3222334,3.4231684,1.100935
MAIN_0257,IPA,3,main,3.850781,4.113999,0.26321793
MAIN_0423,VPQ,3,main,3.176231,4.1060476,0.9298167
MAIN_0101,QN,2,main,4.05061,3.293568,0.75704217
MAIN_0227,GYK,3,main,3.79588,4.085121,0.28924108
MAIN_0403,VAW,3,main,5.543634,4.171218,1.372416
MAIN_0214,GPL,3,main,5.576754,4.1009846,1.4757695
MAIN_0172,AWW,3,main,5.0996327,4.162218,0.93741465
MAIN_0099,QG,2,main,2.1307683,3.2487338,1.1179655
MAIN_0293,LAY,3,main,5.4089355,4.1655984,1.2433372
MAIN_0216,GPP,3,main,4.6341143,4.0214043,0.61271
MAIN_0062,IG,2,main,2.9208188,3.350534,0.42971516
MAIN_0048,GM,2,main,2.853872,3.3255632,0.47169113
MAIN_0033,FL,2,main,5.1269703,3.463413,1.6635573
MAIN_0268,IRP,3,main,5.7447276,4.114122,1.6306057
MAIN_0328,LVF,3,main,3.4436975,4.193207,0.74950933
MAIN_0201,GAP,3,main,5.031517,4.0373135,0.99420357
MAIN_0421,VNP,3,main,5.0,4.1102066,0.8897934
MAIN_0028,FA,2,main,3.312382,3.4083612,0.09597921
MAIN_0368,PSY,3,main,4.79588,4.0993543,0.6965256
MAIN_0231,HLL,3,main,4.653647,4.1503973,0.50324965
MAIN_0261,IPQ,3,main,3.1937637,4.1116033,0.9178395
MAIN_0289,KYP,3,main,3.439018,4.0786057,0.63958764
MAIN_0163,AQL,3,main,1.9987524,4.1251082,2.126356
MAIN_0401,VAP,3,main,4.9871626,4.106846,0.88031673
MAIN_0139,YA,2,main,3.3372421,3.4214766,0.084234476
MAIN_0063,IL,2,main,1.9988084,3.4638722,1.4650638
MAIN_0136,WV,2,main,3.300596,3.4710603,0.17046428
MAIN_0129,WA,2,main,3.5570502,3.4384239,0.118626356
MAIN_0447,WSR,3,main,3.522705,4.0882387,0.56553364
MAIN_0009,AV,2,main,3.019415,3.3838747,0.36445975
MAIN_0327,LVE,3,main,4.8477116,4.150874,0.6968374
MAIN_0467,YVA,3,main,1.999969,4.121297,2.1213279
MAIN_0065,IR,2,main,1.69897,3.415024,1.7160541
MAIN_0301,LGY,3,main,4.6455073,4.1569815,0.48852587
MAIN_0015,DG,2,main,4.9100947,3.1976955,1.7123992
MAIN_0157,AGS,3,main,3.2774484,4.037574,0.7601254
MAIN_0041,GE,2,main,2.2676063,3.2657797,0.9981735
MAIN_0432,VTR,3,main,1.9970806,4.112955,2.1158745
MAIN_0381,RVR,3,main,3.2790143,4.066055,0.7870405
MAIN_0217,GPV,3,main,5.3279023,4.0914793,1.236423
MAIN_0280,IWH,3,main,5.455932,4.182615,1.2733173
MAIN_0409,VFK,3,main,2.9875846,4.143847,1.1562624
MAIN_0405,VDF,3,main,5.0811834,4.1760235,0.90515995
MAIN_0338,MAW,3,main,4.78728,4.137478,0.6498022
MAIN_0237,IAK,3,main,4.8041005,4.1162453,0.68785524
MAIN_0208,GHG,3,main,3.9136403,4.0562115,0.14257121
MAIN_0213,GPA,3,main,3.392545,4.0413575,0.64881253
MAIN_0296,LFR,3,main,4.497573,4.1502366,0.3473363
MAIN_0430,VSP,3,main,5.0,4.11019,0.8898101
MAIN_0252,IKW,3,main,6.6777806,4.1750655,2.502715
MAIN_0458,YLR,3,main,5.236572,4.121169,1.1154027
MAIN_0431,VSV,3,main,6.823909,4.150127,2.6737819
MAIN_0304,LIY,3,main,6.086186,4.1928887,1.8932972
MAIN_0351,NKL,3,main,4.055517,4.1009135,0.045396328
MAIN_0270,IRY,3,main,6.225483,4.166519,2.0589638
MAIN_0202,GAW,3,main,3.6197886,4.1137614,0.49397278
MAIN_0162,AQK,3,main,1.9625735,4.059904,2.0973306
MAIN_0044,GH,2,main,1.937418,3.3711088,1.4336908
MAIN_0218,GQP,3,main,1.9999297,4.0461807,2.046251
MAIN_0191,FNE,3,main,1.9927046,4.096669,2.1039646
MAIN_0310,LLP,3,main,4.2441254,4.146708,0.097417355
MAIN_0260,IPP,3,main,5.0457573,4.095044,0.95071316
MAIN_0106,RL,2,main,1.9840872,3.395047,1.4109597
MAIN_0054,GV,2,main,2.3372421,3.3194077,0.9821656
MAIN_0390,TAP,3,main,5.455932,4.049038,1.4068942
MAIN_0002,AC,2,main,3.2619967,3.3593554,0.0973587
MAIN_0416,VKK,3,main,2.9808836,4.0990195,1.1181359
