sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
GI,0,8.075783052309108e-07,0,0.014733656225197534,0,0.12542480868545455,0,0.000580250083964903,0,0.0021503633725949733,0,4.215215624937602e-06,0,0.02563931437739336,0,0.14326854730156796,0,0.03862185719702499,0,0.00577251288574385,0,3.6550302253745012e-06,0,0.024489279700987812,0,0.12322048876207839,0,0.23493735184350376,0,0.004313119426265415,0
LY,1,0.9996304599343714,1,0.959385172977788,1,0.7193507949889945,1,0.9745968287630241,1,0.9874940654216576,1,0.9985277390073468,1,0.5633725726478837,1,0.4706632555516622,0,0.6606837347258232,1,0.8186076256032936,1,0.9991021237199712,1,0.6472587734355705,1,0.503823586952841,1,0.4578210854986039,0,0.8956110808935469,1
VRK,0,0.4559636190049627,0,0.10439964329982902,0,0.26047492685333584,0,0.2383919892116361,0,0.03674617251546792,0,0.23344370139009393,0,0.15882710530393837,0,0.2723783816553589,0,0.5956001838970074,1,0.07643196179211659,0,0.2664118376810069,0,0.13124486339717348,0,0.2529695886648836,0,0.4992969440121643,1,0.034624535594374006,0
YK,0,0.0031794347151703883,0,0.1400608593776118,0,0.39316568480319614,0,0.11003773042018002,0,0.1175563923134553,0,0.007627903646233641,0,0.14252235103987032,0,0.3419917521038764,0,0.20538579695953285,0,0.061260321492416774,0,0.0019357195814997481,0,0.09820736897058802,0,0.34714654842473114,0,0.28934765438704013,0,0.07260901799446248,0
PLP,0,0.1493488849582442,0,0.3723524443385979,1,0.4806274328529321,0,0.3729075645256217,1,0.9213074442572897,1,0.10493789432578181,0,0.21444405927363955,0,0.3738009493303337,0,0.4914545931708327,0,0.35285581446944586,0,0.08936033509754321,0,0.21413181749520874,0,0.36052979087391845,0,0.36684542757088245,0,0.38463048490581064,0
PPK,0,0.0015958212464613048,0,0.08613444673839873,0,0.3008488594708179,0,0.21575144467076518,0,0.142572585682553,0,0.001735119807217638,0,0.06890895021018639,0,0.25400789153476355,0,0.340196001007829,0,0.06595934328140526,0,0.003621485817464632,0,0.0605596847043316,0,0.2049613144754769,0,0.42335927290435,0,0.11229353228879575,0
GH,0,6.940142973491602e-07,0,0.018850088774532255,0,0.08288028744829933,0,0.0010779254320423747,0,0.0010996207085029837,0,1.0909088794120459e-06,0,0.021190259022334193,0,0.07446987201791351,0,0.0018990084675521678,0,0.001225982478221236,0,1.1838829132244817e-06,0,0.02052482034278799,0,0.07057844615906748,0,0.18673689114486844,0,0.0016436514824322514,0
YY,0,0.025281578313885254,0,0.37205108866116066,1,0.43836655281489123,0,0.21303427402519623,0,0.7637922905590496,1,0.1513706944174043,0,0.3368784153167631,0,0.45887212459928195,0,0.4525152415525744,0,0.270664556626929,0,0.10876257598340296,0,0.3559671008308043,0,0.46463145500314823,1,0.5216684497831602,1,0.727228508585149,0
RR,0,2.2827072387178023e-07,0,0.015512039438943819,0,0.09011511791958814,0,0.009370229000879143,0,0.0018910328760288048,0,4.555585525868393e-05,0,0.06195047799016864,0,0.09990501413415011,0,0.007417587890818523,0,0.003970542255867983,0,2.085858935201111e-05,0,0.05856746742866182,0,0.11416901015075358,0,0.32039410017968306,0,0.007072939588874703,0
LQP,1,0.9314052522829226,1,0.8539545974260628,1,0.49773378679809704,0,0.552627330449726,1,0.9350540776106391,1,0.8942304839599899,1,0.898045782603774,1,0.7030805460703439,1,0.7734311425204881,1,0.9784388827550329,1,0.9586296654895006,1,0.9139065553543175,1,0.7503646106459627,1,0.5759771516882058,1,0.9728775670849149,1
TGP,0,2.937455398945229e-06,0,0.006310829568219379,0,0.050972933504928056,0,0.0658731541077055,0,0.0010899986217439443,0,2.2357996990380008e-07,0,0.0043236073204565885,0,0.05835464032826105,0,0.19416200802019012,0,0.0006556549366930285,0,1.283389788414441e-07,0,0.004471012259648629,0,0.059670636668637936,0,0.28698248686675726,0,0.0007328328469339598,0
WA,0,0.45863159145545057,0,0.5799842541773153,1,0.45153829261243267,0,0.5014453803373194,1,0.5560454893244899,1,0.09513952772432353,0,0.43493394064701896,0,0.3028952812077155,0,0.11125379060847435,0,0.4192047473806679,0,0.3136632921438863,0,0.4840022464247005,1,0.33773235411485775,0,0.47729362361262323,0,0.41862656078892585,0
DM,0,8.472549477622227e-06,0,0.05886310873913171,0,0.26871033133728467,0,0.020243046130734875,0,0.01883317223951071,0,0.00022172159168278556,0,0.09267457982599776,0,0.2554432842552231,0,0.077674001908506,0,0.024969236591790747,0,0.0002360032440612174,0,0.0910473795831284,0,0.2689017832105768,0,0.48126014681481616,0,0.008769024323129367,0
AWW,1,0.9972970654878747,1,0.9338534244930905,1,0.598224444592067,1,0.9649585151902073,1,0.9444707512476433,1,0.9998813205049969,1,0.7628418412885707,1,0.5635927892654867,1,0.7261223648617839,1,0.9622536139456024,1,0.9995274797717305,1,0.7814094313649623,1,0.5562323802814322,1,0.6457275958093434,1,0.9766591135569259,1
DTW,0,0.13385081299347001,0,0.4583546322310625,1,0.34913443870477423,0,0.797562375805685,1,0.1779661372379602,0,0.015763378715110066,0,0.15479135343904452,0,0.34743349059918527,0,0.5159750160326475,0,0.23254029409525684,0,0.11941607890016794,0,0.22146044658835376,0,0.3243231654424608,0,0.3834400246466801,0,0.06481414997882673,0
VDF,1,0.9750803202479369,1,0.8630339814996902,1,0.5707881374789818,1,0.6933765048334772,1,0.8203127823659273,1,0.9672709966990617,1,0.8718033459210572,1,0.6805056373957021,1,0.5956090771426642,1,0.9527133018236769,1,0.9232255232948317,1,0.8570747315673497,1,0.6655062292494357,1,0.5719369030183327,1,0.9212453778299077,1
LRY,1,0.9998922008061959,1,0.9848192271085294,1,0.7716885432613139,1,0.9669545796802365,1,0.9907758372145461,1,0.9999930553735222,1,0.9940565480672772,1,0.8604969579283805,1,0.9662464781486068,1,0.9968642140498176,1,0.9999976240020317,1,0.9954556530307862,1,0.8714005821300668,1,0.6675674447591705,1,0.9974817279859828,1
YGL,0,0.0005224606462507324,0,0.15360600533518576,0,0.45104442602239536,0,0.34417388966546103,1,0.5909697743255072,1,0.0004302055710693589,0,0.11951909266235534,0,0.45749444566039943,0,0.4687339134745293,0,0.31270062973781215,0,0.0001293804320982962,0,0.09024687002770589,0,0.46561135119999414,1,0.5054718217947286,1,0.12561867048142736,0
EP,0,9.66603088895461e-06,0,0.04226249381171781,0,0.15096200162519144,0,0.01731395191408711,0,0.004594431008034377,0,4.0825736805977616e-05,0,0.13669465009028398,0,0.1802794461005839,0,0.06823383500738286,0,0.008576783587298345,0,4.399783478054874e-05,0,0.10847156530198578,0,0.1657735930780031,0,0.36573291124736657,0,0.009562577217896825,0
AQK,0,0.004828607022628959,0,0.12882573292859184,0,0.25589127581974186,0,0.03639011417345897,0,0.05949248756982849,0,0.003998182378667143,0,0.1527563691186509,0,0.24602418881890437,0,0.3465064658078968,0,0.08862511468085887,0,0.0022201159762805806,0,0.11598947854680809,0,0.22023599651314868,0,0.3225895025457059,0,0.11180134696841391,0
FG,0,0.00012988252916490487,0,0.01797006000732416,0,0.12157136254680981,0,0.010086014883948806,0,0.004215861756065781,0,3.365194301592942e-06,0,0.01353272360463359,0,0.12840330836980546,0,0.08590501596471724,0,0.0077548892892732,0,1.4691279256117998e-05,0,0.013005139409884858,0,0.07230181040749083,0,0.2784386841945222,0,0.005239373841092221,0
VTR,0,0.01787871759993531,0,0.08184270517179891,0,0.2313537593610623,0,0.1370807974013401,0,0.005189593995771355,0,0.005455713722596601,0,0.15961368204548532,0,0.22796846916282792,0,0.5497447704018884,0,0.007161203866983429,0,0.011535730435413553,0,0.1918272848535816,0,0.24150459308885378,0,0.5738562965472229,1,0.003972470856407597,0
IRW,1,0.9986350047300142,1,0.9366548912266441,1,0.658656751735109,1,0.9000276589590728,1,0.8962943571303155,1,0.9999277369795578,1,0.9746142356715515,1,0.7777674662422795,1,0.9637607525630933,1,0.9642877368713131,1,0.9999653773497871,1,0.9804020731358413,1,0.7738714713957465,1,0.6455896553247132,1,0.9858795295622084,1
KFY,1,0.9998952541059839,1,0.992448167662905,1,0.8549663313138328,1,0.9615187226848748,1,0.9979763822933339,1,0.9996866319784359,1,0.9512912401226743,1,0.7347626740097276,1,0.7939584604312084,1,0.9429394838870759,1,0.9999502497541138,1,0.9592524322178313,1,0.7352087544933825,1,0.6678019043897069,1,0.9557397583437703,1
AVV,0,0.0002747810967022402,0,0.04703788100587172,0,0.2908209086221897,0,0.08169265273124457,0,0.02856782426300755,0,8.648708103311208e-05,0,0.08480852201102952,0,0.31232118640969947,0,0.5145009562744972,0,0.01213858831946777,0,4.797723968914646e-05,0,0.045769804691260296,0,0.28453853008772073,0,0.5964329452484319,1,0.009312865963343155,0
FKR,0,0.10557602828103295,0,0.12340140650170862,0,0.29461354674422296,0,0.32754677211538863,1,0.037815818413987956,0,0.007191096109920857,0,0.17784507528656307,0,0.27121077776972924,0,0.5072171029639213,0,0.10796180130806826,0,0.06677644232244374,0,0.18801897142550056,0,0.278242402646656,0,0.5105047578804917,1,0.07643897314523435,0
LLP,0,0.9939972766931384,1,0.9236232199938937,1,0.6552359093818823,1,0.8137981192609909,1,0.9632801688456702,1,0.9917877270155456,1,0.9211760811434777,1,0.798693742196565,1,0.9190042294312586,1,0.9953200505173034,1,0.997577492472964,1,0.9409485131418831,1,0.7774086649521198,1,0.6221206080946995,1,0.9943715254481638,1
YA,0,0.0005617752726295636,0,0.04098263145390993,0,0.27585510845515676,0,0.38547990435076807,1,0.06314773276979124,0,0.00025250298645174683,0,0.08322735577168473,0,0.2958338154774034,0,0.11778199543833495,0,0.09922567911963427,0,0.00016079741422234196,0,0.07697881290611393,0,0.280607791407666,0,0.29035432949045775,0,0.04519586732792799,0
VY,1,0.9529877877085873,1,0.8846795001201153,1,0.5477999821787163,1,0.9207957927747447,1,0.9719811037926157,1,0.9125537466175103,1,0.42548683398186665,0,0.4269273080140244,0,0.44678035393802507,0,0.6837673939401546,0,0.9362502703594293,1,0.4856729642761682,1,0.4062573605110517,0,0.5128427318766521,1,0.7955098295014135,0
IAV,0,0.055451107981343305,0,0.18841642040455162,0,0.31723422878843,0,0.46944530840519155,1,0.09677102268355137,0,0.0050139778728873615,0,0.2955903844071484,0,0.4554513516063467,0,0.5471829031594507,0,0.159319838362692,0,0.011459049847282498,0,0.21817890419746674,0,0.4508916072381601,0,0.5229472138986027,1,0.17957417771454395,0
AEL,0,0.00013584000736734038,0,0.022400567727515225,0,0.15180367261331004,0,0.05274370748665528,0,0.02240572048223781,0,0.00020831503065361928,0,0.0994947463346802,0,0.3157284257007554,0,0.4021029141785478,0,0.07610306501743723,0,3.778630016172476e-05,0,0.06140036036442208,0,0.2941537951336544,0,0.49242194195846634,1,0.04121222515772435,0
VW,1,0.9982056032200426,1,0.8607170068610097,1,0.7051032431968723,1,0.940126278807409,1,0.9627241693778703,1,0.9939741815186173,1,0.8161018659842295,1,0.5722304352402672,1,0.6365170950021796,1,0.6265722653522771,0,0.9976737651707677,1,0.8673560505943295,1,0.5538992589106341,1,0.5270266810253055,1,0.8265358621726939,0
VK,1,0.015478857538586166,0,0.06854692342396662,0,0.2797788918939938,0,0.1737486010215533,0,0.05480195467988349,0,0.02728209423822508,0,0.050018872594738195,0,0.17551857746915125,0,0.18615967291797492,0,0.013369378090816363,0,0.011955805442994358,0,0.04549256750784605,0,0.16215670963554024,0,0.39478961155941916,0,0.007759664267995874,0
VRF,1,0.9963527902374635,1,0.8877166317978445,1,0.5880261827581889,1,0.7159795926936409,1,0.9702282528106425,1,0.9995878843586024,1,0.9747989852811595,1,0.7496912658936549,1,0.9034782704238837,1,0.9777405057906742,1,0.9997076033467679,1,0.9806874813380166,1,0.7656261400462326,1,0.6094806443218631,1,0.9909947886655773,1
MM,0,9.805632867769224e-06,0,0.054585570626308304,0,0.3328817741770517,0,0.048312655015508084,0,0.04355511326708489,0,0.00017238888153387583,0,0.07552676860922618,0,0.3123015800123938,0,0.23800742569260747,0,0.03519001775364035,0,0.00011370095845368225,0,0.07400999431126214,0,0.313128970075579,0,0.5475885530237613,1,0.02059129678436175,0
LVL,1,0.561001227060718,0,0.3679309580654267,1,0.5488249050265959,1,0.25354880125113194,0,0.6965749570311113,1,0.7525294040293581,1,0.7258888849568943,1,0.6616145090375507,1,0.8760358670393601,1,0.9541906095803647,1,0.7766352277468138,1,0.7178205104264712,1,0.6370039112555429,1,0.535175577942248,1,0.9581262801093308,1
DF,0,0.08841875859847693,0,0.15365157431514478,0,0.24076638371064965,0,0.11023644548361575,0,0.1043034334332125,0,0.021770908102519127,0,0.09050858900231033,0,0.2219614052925978,0,0.18545947711544555,0,0.05806342966911009,0,0.03161935368772389,0,0.1156084733332507,0,0.21703843911739137,0,0.4771381710135889,0,0.05322566106735287,0
