sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LA,0,0.6971368637803861,1,0.33762533798242933,0,0.3446280951360927,1,0.19088625832626654,0,0.19755892954118484,0
NF,1,0.24033215831754579,0,0.3951201956536339,1,0.3992368727655219,1,0.5224437184268645,1,0.4843015192872783,1
GH,0,0.00012757145161045735,0,0.2832157800623023,0,0.11857910479730696,0,0.0025098524242284015,0,0.014152515281550876,0
IIY,1,0.5978088252394015,1,0.5050288334791959,1,0.5111068461951638,1,0.7499878154611267,1,0.6319280345531058,1
LRP,1,0.8610477203354416,1,0.40502952234934786,1,0.317113331061531,1,0.13650338151406446,0,0.38729858793826283,1
LHP,0,0.05913083947119272,0,0.34747395464099506,0,0.2869008747280418,0,0.17792339524093012,0,0.12837553109113312,0
AGP,0,0.053636812193865575,0,0.33398425031285817,0,0.305909454844985,0,0.18374643369300003,0,0.25409130662173457,0
NCW,1,0.7830504553957669,1,0.41484155568371783,1,0.46443863315587725,1,0.7245094644557581,1,0.43594614291586437,1
DLP,1,0.4800956813930787,1,0.47270646720678905,1,0.4849757690376014,1,0.6676616375264922,1,0.4113080469149292,1
PGL,1,0.9110225113449558,1,0.5199421067240542,1,0.5204934620760214,1,0.5505010772141677,1,0.725501571554827,1
LG,0,0.11917670667136401,0,0.29660840769354635,0,0.23871573693401998,0,0.307000087645777,0,0.05050897037167416,0
FL,1,0.4330391553462559,1,0.43412916301853555,1,0.415287894456757,1,0.4056037027762146,0,0.15030786540275884,0
YLL,0,0.04946490405099057,0,0.49198173750708113,1,0.5814559079235238,1,0.5841357529130373,1,0.793195376767013,1
IMY,0,0.9730646642786149,1,0.5496209932223377,1,0.5546197512752962,1,0.8708875308266317,1,0.3962240526484179,1
LP,0,0.1636532210049296,0,0.46488229631638484,1,0.5151580121640725,1,0.4299083898520507,0,0.6874659851531026,1
NY,1,0.06694856401641931,0,0.46032627320740305,1,0.43352979175506284,1,0.6167207595428523,1,0.5995927074972032,1
TNP,0,0.28101893659075344,0,0.4190300154763191,1,0.5053102446554298,1,0.3535470562449105,0,0.29281344887781463,0
RVY,0,0.9701380771122357,1,0.46775348079337464,1,0.602309617364983,1,0.6169997366919354,1,0.5380782534313745,1
LGF,0,0.8828458476362935,1,0.42374966807182807,1,0.35789995387761286,1,0.3743531426557294,0,0.23872686192237896,0
FR,0,0.0012766980114304047,0,0.26588240765133236,0,0.162817541646345,0,0.12122762810689483,0,0.03044074658704807,0
AVV,0,0.5719319297553354,1,0.3528623719595478,0,0.3945819495379349,1,0.36263368850127936,0,0.19615632842445788,0
LEK,0,0.35977005927169975,0,0.2910759579603318,0,0.29786090891036476,0,0.4882011234791391,1,0.1398927910053252,0
IQA,1,0.9256607410607303,1,0.42507404805373955,1,0.366988097698553,1,0.3249680130342272,0,0.3869250759349235,1
PR,1,0.01769247886431765,0,0.28775304147645564,0,0.13001717859299403,0,0.09092053973178826,0,0.05926971240937614,0
WY,1,0.06727957163083431,0,0.38800031596537654,0,0.42644134486293617,1,0.46902453602486305,1,0.2195720251489127,0
PLP,0,0.3015074459353558,0,0.39372940502269027,1,0.4301188650756671,1,0.2898671972669072,0,0.5089255727417689,1
LEE,0,0.42978189986084164,0,0.31155208503653137,0,0.2991663034103186,0,0.34347753473676945,0,0.11513072543865573,0
FSY,0,0.7451997439038928,1,0.47920606273986216,1,0.5520213184651752,1,0.7159418635891159,1,0.6345216066820838,1
SG,0,0.06777381877279336,0,0.2868417061463258,0,0.16614319766773358,0,0.04748921641808054,0,0.04602075262124218,0
FQ,0,0.00782223861802234,0,0.2604112825971795,0,0.22794767326455898,0,0.19964616141781077,0,0.09773716872368078,0
GRP,1,0.03640924662297813,0,0.27174375969110176,0,0.10764333785445801,0,0.027010285677621714,0,0.01718308235387021,0
FRC,1,0.34536173531089653,0,0.3934906918371654,1,0.35394904727974325,1,0.23299025562999218,0,0.28234608975598063,0
IPP,1,0.8389575446424707,1,0.48110072849786695,1,0.5997018517095474,1,0.44932137848611614,1,0.5038797128206413,1
MAP,1,0.9031592329143533,1,0.4209794229621266,1,0.4400857133728673,1,0.3213618425199284,0,0.4453595761666161,1
IVF,1,0.6135066835213787,1,0.5508510493265928,1,0.6883843334665759,1,0.6754452962134007,1,0.9251201771088233,1
LGV,0,0.3736665784827293,0,0.3752825416795789,0,0.37383219723986705,1,0.3601420616903683,0,0.3438142615909886,0
IVQ,0,0.2649277155273538,0,0.4025665301090452,1,0.5028298544523384,1,0.49976046251358436,1,0.33733713832427276,0
DW,0,0.6296510642705495,1,0.4080434040852537,1,0.366155306471878,1,0.1735109062151042,0,0.25534030704244653,0
LW,1,0.8454833010734998,1,0.4430664013496398,1,0.4649511013147093,1,0.2583795520283856,0,0.2540595728896403,0
LQQ,0,9.668288794560055e-05,0,0.2656705194544845,0,0.13353008374281441,0,0.08190093015858947,0,0.02703461117447143,0
MKP,1,0.5646824318187118,1,0.3769086868300031,0,0.33372569933882845,1,0.1719739832233202,0,0.13234338038890925,0
DL,0,0.4955613688257948,1,0.3489304418439733,0,0.35059051379613043,1,0.39436288623865934,0,0.10261295039542236,0
QGP,0,0.05411268985340376,0,0.25644737974297827,0,0.14686442194129407,0,0.04653882419927569,0,0.039470253899961324,0
YQY,1,0.07671832764297555,0,0.3962804831474791,1,0.3436381959609929,1,0.47079984783336487,1,0.1914905851646705,0
VSK,1,0.9265456559341636,1,0.4231141343618702,1,0.4607974612964814,1,0.5105797195798167,1,0.4506889830747202,1
MY,0,0.7674668118360715,1,0.46240631824076733,1,0.45098282909673953,1,0.6796042125700171,1,0.44289268020874945,1
YPK,1,0.05060999374507517,0,0.34524727676233286,0,0.3276207498601809,1,0.5446930908121229,1,0.20484923650546533,0
ARF,1,0.8448085887422218,1,0.4285661743921373,1,0.36470267293395536,1,0.16637213471776205,0,0.4504438976109285,1
PG,0,0.2817771440808945,0,0.3007684952835303,0,0.21293805220866055,0,0.09550318112858319,0,0.03969512766017654,0
PL,0,0.7349281031589179,1,0.42420777496452367,1,0.4125879875459193,1,0.4128610987338271,0,0.39965627449609226,1
RGY,0,0.690235198776306,1,0.2997264480926199,0,0.24663095249746703,0,0.18631175108825446,0,0.08930570788738804,0
PP,0,0.03146977890646891,0,0.28123466217507803,0,0.2726882332729764,0,0.04862887545504451,0,0.06733864356223536,0
AG,0,0.0394648574682669,0,0.252162346927653,0,0.11778232423843031,0,0.09548037157968993,0,0.020899346570240406,0
GPL,1,0.9847862962816097,1,0.5099458552109158,1,0.571961216768126,1,0.47680355669417585,1,0.8011421459582634,1
IAQ,0,0.9770333439433743,1,0.4342350705268767,1,0.43762403370408937,1,0.5233393847863963,1,0.452787782197518,1
LGY,1,0.6515047045553719,1,0.43817432746374235,1,0.46373080462450206,1,0.44850066935020644,1,0.47279935225220865,1
WH,1,0.5825419926283805,1,0.3949488116259836,1,0.3978544550673847,1,0.5068925315146275,1,0.3444048713414571,0
LKA,1,0.4887665664019866,1,0.35479553611222947,0,0.32371096672570593,1,0.30627770676718824,0,0.18036595207663572,0
YI,0,0.18823047935180665,0,0.4150491856448074,1,0.4462547744631333,1,0.37534193205055266,0,0.20364627895310103,0
IR,0,0.074955659566441,0,0.40496462049016674,1,0.3820897977266276,1,0.36345483054370653,0,0.33410664495135856,0
WP,0,0.0020297462395783648,0,0.30518816376893093,0,0.32879039058934245,1,0.4553682264482976,1,0.17490151246177474,0
LKP,1,0.7511549096535919,1,0.4239802432817704,1,0.33879957646999836,1,0.415186493199691,0,0.43559537488431166,1
TTN,0,0.3105342273710463,0,0.44957849432584135,1,0.4505532167894492,1,0.5957743609543663,1,0.4467058542421217,1
PYK,0,0.04358007544253161,0,0.3834092420401131,0,0.3974122113419142,1,0.641884084231435,1,0.2548533107638807,0
VKF,0,0.6191992782953688,1,0.4854009621706244,1,0.5039061066399544,1,0.3242960179453598,0,0.6279296432321465,1
RPR,0,0.677541486833453,1,0.2916969104039661,0,0.19277230714558333,0,0.028844629655831375,0,0.1363347175747481,0
WV,0,0.003092787024412674,0,0.4054794741093439,1,0.48155334042336523,1,0.38977206356341165,0,0.37027087659222974,0
RIY,1,0.8015265695499654,1,0.5139508031437408,1,0.6007721250912602,1,0.5801330562138546,1,0.7441718019523363,1
IP,0,0.16196734412556069,0,0.38611613326312805,0,0.44406990783792744,1,0.5330870145824727,1,0.2635467114068047,0
GAW,0,0.857069638105348,1,0.36637251451507413,0,0.39560529121466176,1,0.13856714342741638,0,0.5326361158478682,1
LMP,1,0.8092978078300594,1,0.5,1,0.6025676623883905,1,0.5820995892943016,1,0.7066593885380029,1
RS,0,0.2936466104531075,0,0.3764031215422536,0,0.33174153316247784,1,0.23413784878554753,0,0.2520822970854632,0
KG,0,0.006394093421779365,0,0.21453762581389674,0,0.09719392219960524,0,0.05584082935032617,0,0.025014030427881067,0
