sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
YNK,0,0.0007271916451946983,0,0.3484542241696888,0,0.33768375059932837,1,0.3083116967053573,0,0.20894635513576315,0
EAP,0,0.9950748230096798,1,0.5,1,0.4160466340462993,1,0.49319463490946003,1,0.6131839354206605,1
SLR,0,0.21018735608906963,0,0.4334802201071364,1,0.437179601294188,1,0.34303912649015184,0,0.49922052702987657,1
FAP,1,0.27371808955356214,0,0.46119620403418476,1,0.5188579551514808,1,0.5499194401651755,1,0.3822556637818463,1
HHL,1,0.004053646176243734,0,0.32921732307659546,0,0.3026207460190688,0,0.21324730501867958,0,0.18633871323044304,0
RG,0,0.004236370709109229,0,0.2200146642378192,0,0.05985281153528121,0,0.013038430553916364,0,0.005028957199676719,0
VIF,1,0.40459939461706795,0,0.5333406944491513,1,0.6837169820613573,1,0.637624192782656,1,0.8736410569562871,1
HQG,0,0.00019423105387204325,0,0.2514598972566358,0,0.09010318268539913,0,0.008610447267576989,0,0.00647045552808151,0
GD,0,0.27971669407412,0,0.3575616510157367,0,0.22247431625107764,0,0.10560881162116241,0,0.09974846439622537,0
YW,1,0.5617092026915431,1,0.3978754568553356,1,0.47107567758654334,1,0.4208129568574331,0,0.273597889142553,0
WCW,1,1.3485685700197281e-05,0,0.30530541139835177,0,0.29116477366531146,0,0.4472056100445618,1,0.05334109087208931,0
SVY,0,0.760352654754565,1,0.49062502219778364,1,0.6397935639323417,1,0.7058806290285459,1,0.6202145469681722,1
IPA,0,0.3738693607285091,0,0.48741622782751837,1,0.45701616806086737,1,0.5740269442472931,1,0.24764313331096266,0
VIP,1,0.7683270946102706,1,0.5081356944137444,1,0.6473758489365962,1,0.5082713529578926,1,0.6814914272745243,1
LR,0,0.0003269179839396749,0,0.3146653441712544,0,0.22835973704859883,0,0.09829589177944242,0,0.11139326512022552,0
WT,0,0.20347178868757299,0,0.41616328872181957,1,0.48630284888245695,1,0.3901803287602169,0,0.3252638180145236,0
WA,0,0.0029592248650280478,0,0.3344714992421469,0,0.3412943411815166,1,0.06510874793751255,0,0.21223272139998667,0
GV,0,8.48241890305897e-05,0,0.3157266316283672,0,0.230754114609722,0,0.12014561743936451,0,0.07248554070251254,0
