sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VWY,1,0.9999880125158849,1,0.9803145354000136,1,0.9014338138236733,1,0.9888750271508395,1,0.9989451393514914,1
RVR,0,0.011624958067782975,0,0.09167493183260252,0,0.2868430986584489,0,0.05069059857509623,0,0.14281954829632748,0
DYG,0,0.05838185211147464,0,0.0626830563445919,0,0.22377457246870608,0,0.030095295166230655,0,0.10995368468107321,0
WHP,1,0.9433421704534031,1,0.7959627791698871,1,0.5514399395875818,1,0.6790136405706053,1,0.8096023028473752,1
FRC,1,0.9999998902547171,1,0.5998153082947898,1,0.6097768598005089,1,0.8664051936307172,1,0.9282336241081456,1
FL,1,0.028178647932855974,0,0.1770401509030019,0,0.3724671881562215,0,0.21700171194885898,0,0.25053059434458824,0
YGG,0,0.0007665591686187472,0,0.014042396895959318,0,0.11402114583369355,0,0.0006971498768808348,0,0.008561952601528661,0
AQK,0,0.004862640149624854,0,0.023166056603354683,0,0.1766315822143385,0,0.0032562806597065653,0,0.012400079681062397,0
FQ,0,0.002166239329991223,0,0.04784684425477892,0,0.28079496983254665,0,0.0029509588695582354,0,0.04387628609677498,0
FWN,1,0.9767511557281123,1,0.8143906502129775,1,0.7437416143605092,1,0.848898824892357,1,0.915944771436905,1
TNW,0,0.02725356462822656,0,0.06479745618563794,0,0.33954625890747503,0,0.11613935657589222,0,0.04638486392338364,0
EPR,0,0.00010275924294319389,0,0.15822015353957838,0,0.18999968722631916,0,0.02163523610468849,0,0.05074852485441197,0
MGP,0,0.07482060963322038,0,0.3519234547606553,0,0.2552158258277075,0,0.022266671680344984,0,0.12610183389944307,0
AV,0,0.00030328861362205576,0,0.06305358819570715,0,0.20263844521489588,0,0.02850909882330876,0,0.03528312273190805,0
SGP,0,3.6587996790090654e-05,0,0.11803402970946594,0,0.1659053505778563,0,0.009569526424988239,0,0.06069959600175632,0
KGP,0,0.004597528760379579,0,0.07185887490804731,0,0.11547700393967385,0,0.008946933971070669,0,0.005348376664975245,0
MAW,1,0.9934411127267524,1,0.3588834337763344,0,0.39737328332102717,0,0.15019344593734343,0,0.682366872428261,1
EG,0,5.4169971990719886e-08,0,0.006115834804786185,0,0.01671340382171686,0,1.1314851173080697e-05,0,0.0003585065063398523,0
YPF,0,0.8757703628123776,1,0.8619794812928243,1,0.6882920160058101,1,0.9533742249430542,1,0.973297904910876,1
IVR,1,0.61508624377936,0,0.4720574111610872,1,0.6361435989674565,1,0.5180437771692967,0,0.9072398812482572,1
YY,0,0.018642329447458708,0,0.38950213319944743,0,0.41816667016932696,0,0.6535286441603958,1,0.4823909188125491,0
PRY,1,0.9902166187091987,1,0.913597532699072,1,0.7244952150754607,1,0.9072578680541893,1,0.9508193936290976,1
LR,0,0.0768158737558047,0,0.10688490271616462,0,0.28335663829420205,0,0.19339339785272217,0,0.30404468796987216,0
IY,1,0.9997039692792639,1,0.6676476882120671,1,0.5501923960878025,1,0.9625016198711894,1,0.894616771345884,1
VK,1,0.00447819524663092,0,0.08356954220608864,0,0.29890901219843236,0,0.10279795393642951,0,0.05609584474443329,0
IF,0,0.0006374387273549541,0,0.09735464106923468,0,0.4493070792156734,0,0.12802669838463435,0,0.23575028356931832,0
GA,0,9.017215132905386e-08,0,0.041451263901235144,0,0.08243795195042407,0,0.00025621831399316947,0,0.005308652963232671,0
AGS,0,5.5810730287745e-05,0,0.06019435650282253,0,0.12266025589488919,0,0.0017260776527349632,0,0.004834706327428129,0
DFY,1,0.9854086520621048,1,0.9412675010839582,1,0.8135917021523177,1,0.9770139176130276,1,0.9930758861219833,1
PIW,0,0.43883159043862946,0,0.6444470391965142,1,0.6689209487051752,1,0.7312088711762796,1,0.9055328626455397,1
LYP,1,0.9961507499055458,1,0.9655796471628192,1,0.7680867886269424,1,0.9042576439413457,1,0.9812214392270688,1
TD,0,0.001666947744262412,0,0.031277394960929246,0,0.13583460763356647,0,0.0016056442448753453,0,0.010058597236694366,0
KR,0,0.0012233251986038293,0,0.01918433321860985,0,0.18336208869668572,0,0.006311159180246166,0,0.019282607323515256,0
QP,0,0.00903991589055528,0,0.07070991972500636,0,0.18322982641685623,0,0.018800006036694447,0,0.013960875900172153,0
PER,0,1.2629292246374131e-05,0,0.09885104884320972,0,0.18383080948961877,0,0.02195002642330972,0,0.017695715197211758,0
MK,0,0.1237843574264176,0,0.14844716146217993,0,0.4458819091409631,0,0.038205448396708454,0,0.22819962671408006,0
PPK,0,0.004830609968195956,0,0.22169323627988108,0,0.2656534081610049,0,0.052722839147197526,0,0.010246142858209527,0
IQW,1,0.9976729556432663,1,0.5065540325200593,1,0.5071666297947874,0,0.3738596687066275,0,0.6295739127968882,0
LEK,0,0.004104362730531751,0,0.0651901204061671,0,0.24628900345376878,0,0.027497905826170985,0,0.09766883988977992,0
YR,0,0.3659691210119657,0,0.546942373532491,1,0.5304654426508187,0,0.7699503590599568,1,0.9162419502982152,1
YE,0,6.19836932345781e-05,0,0.04447654386448284,0,0.26532604864817133,0,0.06112174808374798,0,0.10335733351076085,0
IW,1,0.96513324385725,1,0.5439199384502739,1,0.6429534300674277,1,0.6358569769721455,1,0.9153337641381448,1
LPP,1,0.17095915702406722,0,0.30501464449935783,0,0.27133220504318206,0,0.07829449228222389,0,0.16690697758889494,0
LKY,1,0.9998545593700892,1,0.9614063307244018,1,0.8378681102296254,1,0.9722627260352971,1,0.987092714459886,1
WA,0,0.05100715364894472,0,0.3732680838628723,0,0.311658001126231,0,0.43038607491036907,0,0.07468704955319863,0
TGP,0,8.847856308205023e-05,0,0.04512145193285155,0,0.07146055474952666,0,0.007479032453495015,0,0.0010067841564739579,0
MAP,1,0.9549175292314419,1,0.49195536265230216,1,0.30309494679076693,0,0.12559007346337467,0,0.6268868597944984,0
LRW,1,0.998453801927803,1,0.8444879464163862,1,0.5910173492818307,1,0.8735537371320209,1,0.9266628937609033,1
