sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
ASP,0,0.023617924880180337,0,0.18187686861487434,0,0.29739614613763765,0,0.09286404151921354,0,0.4683356403241475,0
FVP,1,0.8647047237829932,1,0.873074303306601,1,0.6702614632595955,1,0.8785840988932817,1,0.9295092710264506,1
IL,0,0.015110465410904321,0,0.07143352756400706,0,0.3402304813664856,0,0.2429524754589658,0,0.024847292145248834,0
AI,0,0.00018855505035532343,0,0.028648438508965153,0,0.20002892150855087,0,0.008398631657223534,0,0.016033058021641032,0
KLP,0,0.4635525718208983,0,0.8250572002080785,1,0.5111478417154555,0,0.5579778971465161,0,0.9082539175810085,1
LW,1,0.9996496390170424,1,0.8452995739516411,1,0.654517957112254,1,0.9444650589088092,1,0.9471044948901669,1
VVF,1,0.9453073440315749,1,0.8220979076261096,1,0.6240389218775287,1,0.9441842526022366,1,0.7620383568909108,1
AA,0,0.00021950357598142677,0,0.1293551371989555,0,0.16463232705067762,0,0.010983229199733182,0,0.009717914856886814,0
GH,0,2.5493744246788335e-05,0,0.035096238101863825,0,0.09705829430191473,0,0.0009507802312069617,0,0.0022265485730010234,0
GQ,0,3.141911506791909e-08,0,0.04411137101644531,0,0.10040679369740081,0,3.2966773421595606e-06,0,0.0016510846230003734,0
FP,0,0.12910466622298195,0,0.2808801519687806,0,0.5004303655887004,0,0.23258273992816048,0,0.7768455116642532,1
HIR,0,0.030241256341795354,0,0.2671961405007315,0,0.5479059790382538,0,0.43574285316166783,0,0.6543506370018601,0
HQG,0,0.005287280145781824,0,0.03093282304205288,0,0.1330577810199455,0,0.00014597488902014948,0,0.012505819383831086,0
NCW,1,0.9999857666779755,1,0.5598881296594085,1,0.5924980811000463,1,0.9120772224707,1,0.8024010048125844,1
LGI,0,0.0007653708244107995,0,0.037323200615228695,0,0.14677559368801768,0,0.02472136450279649,0,0.0016628824236456423,0
