sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
LIYP,1,0.524881264197278,1,0.29054273451119256,1,0.5653844602211425,1,0.38687531472087777,1,0.8287270762288638,1,0.9009256455796782,1,0.8339305029610673,1,0.5167675997434398,1,0.689315305250262,1,0.34578335312268427,0,0.924155731504798,1,0.8671679609285394,1,0.6829169677212954,1,0.5683349742927776,0,0.578174090073922,1,0.5488046030355925,1,0.3080616493688718,1,0.49265625944397956,1,0.25841369339909914,0,0.8893649758763615,1,0.01721457581085101,0,0.33604919247907905,1,0.5943364357351887,1,0.13940502877093272,0,0.8287342283304271,1
IAYKP,1,0.9941796869384519,1,0.81766012953438,1,0.7926489733305915,1,0.2107618655570865,0,0.9544781343054054,1,0.8543581350439132,1,0.6653478769096912,1,0.7052662586057891,1,0.5680796883269582,1,0.8601702426338229,1,0.9825339176185698,1,0.9164437356602337,1,0.7510678226986557,1,0.7101944494142851,1,0.8701456992750972,1,0.9978249100797209,1,0.40747200604469064,1,0.6537805947113197,1,0.5615253724376952,1,0.9175711756883425,1,0.9142199037315485,1,0.4773513846385074,1,0.7047980778131671,1,0.6919899675747967,1,0.9400956429389757,1
FFL,1,0.8265118628750237,1,0.9183991208911585,1,0.6086698568658826,1,0.5229607178293605,1,0.814187050609721,1,0.6964808838834042,0,0.7203976458265898,1,0.8669077605139415,1,0.7359322770463854,1,0.9765868890951716,1,0.9004822734210336,1,0.8584486187067646,1,0.8332774899822966,1,0.8406899875329932,1,0.9800108213625496,1,0.9807496334608157,1,0.9369739311786931,1,0.7208592500624881,1,0.48603866356793685,0,0.9427154912640103,1,0.9988700700603704,1,0.9473513654760018,1,0.7912324482497047,1,0.9442585493177731,1,0.9698131133146308,1
PRVF,0,0.03588702909635315,0,0.04580272548983323,0,0.29049332897352603,0,0.25246032469126284,0,0.12493603170442573,0,0.7719119585051488,0,0.6938602333409949,1,0.6943182279183123,1,0.5767323062529766,1,0.841261255354717,1,0.2938201992181217,0,0.2769759215556683,0,0.5537693927603591,1,0.32542892004262564,0,0.30031274635752114,0,0.033625179727810206,0,0.19203335654825116,0,0.2581687887170214,0,0.18738441037118006,0,0.17784008395072057,0,0.002760822985928904,0,0.14637011342052172,0,0.37812580349116137,0,0.07253980400412625,0,0.5158142436487971,1
AWPF,1,0.961243232690867,1,0.5377095664117509,1,0.5057093753779317,1,0.3488972613962648,1,0.8284031457467951,1,0.8675640657319984,1,0.5079663319992206,0,0.4670254358559349,1,0.557821262791022,1,0.4840990247763336,0,0.8493194618701521,1,0.5117868112019816,1,0.5217931089323447,1,0.5527297349026845,0,0.6076719799144962,1,0.9950180064198525,1,0.38298782038972645,1,0.28407236915484374,0,0.1630997447324937,0,0.38096479763177976,0,0.17748417645760767,0,0.3449995603617502,1,0.4292905303896578,0,0.5856378962373004,1,0.506955313681727,1
GLG,0,6.590691828845176e-05,0,0.02109106851162193,0,0.12911062534933154,0,0.2404566772021482,0,0.06298437612525176,0,0.0006274600777772464,0,0.02522116245761664,0,0.041957932550631974,0,0.08627848257441587,0,0.01306236936253388,0,2.027807212544963e-06,0,0.008935805744157681,0,0.03172264424921686,0,0.04225331708196768,0,0.0112198877805274,0,1.7242866330805307e-05,0,0.015026642211309178,0,0.10964444751961654,0,0.3957781049391015,0,0.019908670793885374,0,4.185671972226187e-08,0,0.004545405852951965,0,0.0914066337091251,0,0.013101112935566225,0,0.0027416879814626365,0
GAW,0,0.05007666253671442,0,0.21708797087116188,0,0.33367379682078857,0,0.3015255474230076,0,0.112910631798375,0,0.10418789483916188,0,0.0394252571686082,0,0.0829541575234691,0,0.20436111815965882,0,0.019959450573268606,0,0.04845896800129116,0,0.04698934199430662,0,0.10955078265575832,0,0.18093607836213935,0,0.05812003236848763,0,0.054905017916605826,0,0.2654952086548622,1,0.41235634348038563,1,0.37552893118572794,0,0.13240275532794907,0,0.026078813452906184,0,0.18332537649744174,0,0.3243567943693272,0,0.08189477030754155,0,0.08979952459023074,0
YV,0,0.4436332736671067,1,0.18681482190971846,0,0.4433891014698929,1,0.2865181768343834,0,0.5672579811144772,1,0.9615884310806587,1,0.7538079917851266,1,0.8900090426274024,1,0.7351897453937413,1,0.9712111737377919,1,0.9086064786821488,1,0.7004436458503063,1,0.6724336959337316,1,0.5066084716339011,0,0.6903888352717958,1,0.4671682574756714,1,0.24201481369223296,1,0.22947662310887915,0,0.17752197892438165,0,0.27737281964954624,0,0.02566207685433864,0,0.2479348625740658,1,0.3777600182866704,0,0.12817279009468574,0,0.22192694272413588,0
FCVL,1,0.9961185935054103,1,0.6864105976642483,1,0.5835489005995145,1,0.4062671699108474,1,0.9094393107088411,1,0.8629737760421553,1,0.8343011439997334,1,0.8167668563170568,1,0.6598795709116022,1,0.9568665533643035,1,0.8809228601806802,1,0.7624365784642769,1,0.8057447308387973,1,0.7170535616247165,1,0.9541318193784187,1,0.9619258008750993,1,0.16133543068506528,0,0.3610200628049708,1,0.19098598524455923,0,0.6639733621716485,1,0.9780955732784801,1,0.2245804092215923,0,0.518125969561401,1,0.28996313015936886,1,0.8879726111736269,1
VLRP,1,0.006219888964059791,0,0.02146983575813056,0,0.1261469341666362,0,0.1489534502055374,0,0.1528750188278813,0,0.6854051111653158,0,0.6463980639806755,1,0.5266842057687829,1,0.4306776326696656,0,0.38210114301012055,0,0.8106507603299147,1,0.7479066592847463,1,0.44147896749164744,1,0.5061201306398491,0,0.26503213028543265,0,0.004842079184024261,0,0.07776745646997679,0,0.11770140978227324,0,0.20541382254392512,0,0.031144593072911602,0,0.002060005140847277,0,0.06296220407415354,0,0.15462420037629376,0,0.014697636341505343,0,0.045831036782256376,0
