sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
QEVLP,0,9.177684188153806e-05,0,0.08299908486081804,0,0.30601967378057143,0,0.22676221606739025,0,0.14498050948916255,0,0.11391678106461589,0,0.027136852669034667,0,0.10818458906705186,0,0.0950685924470347,0,0.08347902300359653,0,0.0007347145331413588,0,0.042214581662882826,0,0.1449522265187254,0,0.09736480672378575,0,0.018858606586084327,0,1.4205363318453012e-06,0,0.0569488968687382,0,0.16866704744549516,0,0.381748850740677,0,0.03185381437050361,0,3.342735656739527e-07,0,0.03818820483400283,0,0.1606459516689273,0,0.012258063633565335,0,0.02437131983214825,0
TD,0,0.0011188047217734524,0,0.10129859007012869,0,0.1762879555856909,0,0.17023375739429994,0,0.08750354312197015,0,0.00019349753047740934,0,0.026314118043073622,0,0.03705983239003204,0,0.02463029725526004,0,0.0006347550276549417,0,0.00016984208402382137,0,0.13802129210771336,0,0.06699066680215554,0,0.042723755865541675,0,0.0024942591986486695,0,0.0021286619652968156,0,0.025556211530224648,0,0.11176953673760037,0,0.15549913898322743,0,0.033824799389191036,0,0.0003811318206597012,0,0.060996543206228174,0,0.07679561999327389,0,0.01517193238222334,0,0.004654849010613098,0
LLNP,0,0.04545500619453904,0,0.16234502651097324,0,0.06447566159464234,0,0.4451687824040096,1,0.046519959754668536,0,0.5343057816746342,0,0.1487053866747094,0,0.1140718018658994,0,0.24534061214806457,0,0.03826932721315904,0,0.41584811176430114,0,0.445756623871588,0,0.1631432030468014,0,0.40341295466831506,0,0.06464959225600578,0,0.0076566296166067785,0,0.14055799118623682,0,0.1847866908166614,0,0.37804406673998553,0,0.03749159841492366,0,0.0009669369646504632,0,0.10581788179915604,0,0.18314458380373402,0,0.025200945990349596,0,0.10938477762394581,0
LTF,1,0.13777864159026726,1,0.2116498379548482,0,0.5496011439183589,1,0.3719749130075253,1,0.3374483830636447,0,0.5801229890016792,0,0.7073472482818902,1,0.5528929023958297,1,0.5989000777805539,1,0.6115214056550741,1,0.41901006467566637,0,0.6845941044114853,1,0.5895381759510394,1,0.646055090661483,1,0.8003289847149061,1,0.9679798891165179,1,0.9222879180671054,1,0.6440746013805252,1,0.555258041885074,1,0.8346258265651718,1,0.7750484377949589,1,0.9321846002111942,1,0.6668229368937638,1,0.8153040998168473,1,0.8346750387249485,1
TTN,0,0.0002784266926743292,0,0.11985965710547376,0,0.21390940335920014,0,0.2749279941507271,0,0.03150836764272363,0,0.0028706146221506297,0,0.04134496414590797,0,0.01711564597731553,0,0.03729301118869342,0,0.0015726873765370833,0,0.00035244297940164503,0,0.08428111962552201,0,0.03621899594105272,0,0.10942427480468725,0,0.0037319485740937544,0,2.4162202147694994e-08,0,0.014862028481497527,0,0.09185112373077162,0,0.3766093804153526,0,0.010458671938858107,0,9.401618448763547e-10,0,0.03576719761758022,0,0.050172369590214747,0,0.03521060422781327,0,0.0029502481235706493,0
PVPP,0,0.0007520105646072168,0,0.0014928149992205395,0,0.10167597165515561,0,0.20442148509436536,0,0.017927811184645606,0,0.16233209349252994,0,0.10000936877519065,0,0.0929595912650956,0,0.09679918922888597,0,0.02503962305206746,0,0.03125621366608874,0,0.054451269855032916,0,0.0813478210613891,0,0.06123717972700237,0,0.020366443161724597,0,1.6616800211062308e-05,0,0.03605803207089952,0,0.12070996076319322,0,0.09274095606921688,0,0.011454072043341002,0,1.9309421575491217e-06,0,0.018701327069164008,0,0.11119172335947018,0,0.002571251155914618,0,0.0048260065047679105,0
NSWVE,0,0.9348539691712775,1,0.2440081919579259,0,0.551287207291284,1,0.2439819184280613,0,0.3123490330616201,0,0.27930005149112525,0,0.15959673848460748,0,0.12414119730070357,0,0.14515301130471892,0,0.11169100514654029,0,0.003967162303871658,0,0.11381908004181603,0,0.13974480815354606,0,0.05429218139265458,0,0.10284856129878522,0,0.0014722322097777967,0,0.11834542626974566,0,0.27786030825763147,0,0.23558545645241624,0,0.2163300758673936,0,1.279887660887563e-06,0,0.1111382644357975,0,0.19220484966115514,0,0.12155789495844982,0,0.09433445936608005,0
IAIPP,0,0.021856845441054717,0,0.12061309236031893,0,0.17596936243973138,0,0.24236051024004482,0,0.12292055393370993,0,0.3539147504363363,0,0.11531020667909245,0,0.3457246287580221,0,0.21867682099823488,0,0.512324391894966,0,0.7137783899909228,1,0.5543482645487662,1,0.39704380390970473,0,0.42003270978076335,0,0.5612838068135358,1,0.0025680391873656823,0,0.07749680770512969,0,0.15701040744997397,0,0.501399723536645,0,0.03603066843891462,0,0.0001510903952436045,0,0.0657266746824884,0,0.17543364317929694,0,0.25473873198689867,1,0.019840005247178234,0
IAV,0,0.9181621758798647,1,0.8237054086360147,1,0.7028325141178584,1,0.30465301739383116,0,0.8727989016231521,1,0.7833451263849471,0,0.5200992615676653,0,0.38833048373217405,0,0.4224336457543325,0,0.44526608712610743,0,0.9781617874936529,1,0.3947930806968321,0,0.3993443853900052,0,0.582053343460109,0,0.3879774151333313,0,0.841335196038003,1,0.7210060056390168,1,0.519167697928204,1,0.5640735131144554,1,0.6482126235544028,0,0.4092143480372759,0,0.5774712686317282,1,0.5059672261827335,1,0.7015753788145841,1,0.60595602772162,1
VRK,0,0.35136368553842773,1,0.4813131374489633,1,0.6008871266391633,1,0.549304761159448,1,0.4046616131002137,0,0.27956390282602517,0,0.09392043414431507,0,0.14404952187108758,0,0.17458204467378796,0,0.10721109229422192,0,0.14291390608093424,0,0.09375374909579766,0,0.14604840559663,0,0.15305611002065145,0,0.08140303803153523,0,0.2048119905732793,0,0.07775158579359448,0,0.10905573706335472,0,0.4691052429051492,0,0.06018861835272645,0,0.06266394842648307,0,0.06045615571305738,0,0.14182534977575476,0,0.15840462018774276,1,0.0629632194079348,0
