sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.535406,2.5354457
MAIN_0396,TTN,3,main,3.1721785,4.098044,0.9258654
MAIN_0005,AH,2,main,2.3222334,4.5724263,2.2501929
MAIN_0257,IPA,3,main,3.850781,4.285344,0.43456316
MAIN_0423,VPQ,3,main,3.176231,4.020619,0.844388
MAIN_0101,QN,2,main,4.05061,3.8021665,0.2484436
MAIN_0227,GYK,3,main,3.79588,3.5931168,0.20276332
MAIN_0403,VAW,3,main,5.543634,4.8887644,0.65486956
MAIN_0214,GPL,3,main,5.576754,3.9724393,1.6043148
MAIN_0172,AWW,3,main,5.0996327,4.367832,0.73180056
MAIN_0099,QG,2,main,2.1307683,2.2264507,0.09568238
MAIN_0293,LAY,3,main,5.4089355,4.7348948,0.6740408
MAIN_0216,GPP,3,main,4.6341143,3.8603005,0.7738137
MAIN_0062,IG,2,main,2.9208188,2.5051527,0.4156661
MAIN_0048,GM,2,main,2.853872,2.6135893,0.24028277
MAIN_0033,FL,2,main,5.1269703,3.6376588,1.4893115
MAIN_0268,IRP,3,main,5.7447276,5.382311,0.36241674
MAIN_0328,LVF,3,main,3.4436975,4.3075585,0.8638611
MAIN_0201,GAP,3,main,5.031517,4.264045,0.76747227
MAIN_0421,VNP,3,main,5.0,4.5082417,0.49175835
MAIN_0028,FA,2,main,3.312382,3.613388,0.30100608
MAIN_0368,PSY,3,main,4.79588,3.5113645,1.2845154
MAIN_0231,HLL,3,main,4.653647,3.6974952,0.9561517
MAIN_0261,IPQ,3,main,3.1937637,4.070034,0.8762703
MAIN_0289,KYP,3,main,3.439018,3.7517083,0.31269026
MAIN_0163,AQL,3,main,1.9987524,3.9063668,1.9076145
MAIN_0401,VAP,3,main,4.9871626,4.7997437,0.18741894
MAIN_0139,YA,2,main,3.3372421,3.2152848,0.1219573
MAIN_0063,IL,2,main,1.9988084,3.5897279,1.5909195
MAIN_0136,WV,2,main,3.300596,3.6991277,0.39853168
MAIN_0129,WA,2,main,3.5570502,3.6710558,0.114005566
MAIN_0447,WSR,3,main,3.522705,3.826377,0.30367184
MAIN_0009,AV,2,main,3.019415,3.2249045,0.20548964
MAIN_0327,LVE,3,main,4.8477116,4.362029,0.4856825
MAIN_0467,YVA,3,main,1.999969,4.013674,2.0137048
MAIN_0065,IR,2,main,1.69897,3.7688143,2.0698442
MAIN_0301,LGY,3,main,4.6455073,4.3128433,0.332664
MAIN_0015,DG,2,main,4.9100947,1.9938914,2.9162035
MAIN_0157,AGS,3,main,3.2774484,3.7105896,0.43314123
MAIN_0041,GE,2,main,2.2676063,2.1748247,0.092781544
MAIN_0432,VTR,3,main,1.9970806,4.2913165,2.294236
MAIN_0381,RVR,3,main,3.2790143,3.5640945,0.2850802
MAIN_0217,GPV,3,main,5.3279023,3.8949351,1.4329672
MAIN_0280,IWH,3,main,5.455932,4.4922714,0.9636607
MAIN_0409,VFK,3,main,2.9875846,4.2586913,1.2711067
MAIN_0405,VDF,3,main,5.0811834,4.3244724,0.756711
MAIN_0338,MAW,3,main,4.78728,5.070711,0.28343105
MAIN_0237,IAK,3,main,4.8041005,4.693939,0.110161304
MAIN_0208,GHG,3,main,3.9136403,3.3286135,0.58502674
MAIN_0213,GPA,3,main,3.392545,3.8087583,0.41621327
MAIN_0296,LFR,3,main,4.497573,4.232813,0.26476002
MAIN_0430,VSP,3,main,5.0,4.611447,0.38855314
MAIN_0252,IKW,3,main,6.6777806,5.7692714,0.90850925
MAIN_0458,YLR,3,main,5.236572,4.0212674,1.2153044
MAIN_0431,VSV,3,main,6.823909,4.1194587,2.7044501
MAIN_0304,LIY,3,main,6.086186,4.553983,1.5322027
MAIN_0351,NKL,3,main,4.055517,4.193078,0.13756084
MAIN_0270,IRY,3,main,6.225483,5.3639674,0.8615155
MAIN_0202,GAW,3,main,3.6197886,4.394479,0.77469015
MAIN_0162,AQK,3,main,1.9625735,3.6156178,1.6530442
MAIN_0044,GH,2,main,1.937418,3.2834947,1.3460767
MAIN_0218,GQP,3,main,1.9999297,3.939406,1.9394763
MAIN_0191,FNE,3,main,1.9927046,3.5699897,1.577285
MAIN_0310,LLP,3,main,4.2441254,4.5093727,0.26524734
MAIN_0260,IPP,3,main,5.0457573,4.413131,0.63262606
MAIN_0106,RL,2,main,1.9840872,3.9694371,1.9853499
MAIN_0054,GV,2,main,2.3372421,2.6000001,0.26275802
MAIN_0390,TAP,3,main,5.455932,4.397126,1.058806
MAIN_0002,AC,2,main,3.2619967,3.3339415,0.07194471
MAIN_0416,VKK,3,main,2.9808836,4.1672077,1.1863241
