sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.6831949,0.68362904
MAIN_0050,GQ,2,main,2.154902,2.5467496,0.3918476
MAIN_0081,LW,2,main,4.627088,5.133823,0.50673485
MAIN_0206,GGY,3,main,5.8860564,3.9725423,1.9135141
MAIN_0035,FQ,2,main,1.9988877,4.087644,2.0887566
MAIN_0264,IQP,3,main,5.4202166,4.7209196,0.69929695
MAIN_0367,PRY,3,main,5.60206,4.098425,1.5036349
MAIN_0092,NK,2,main,3.091515,3.562286,0.47077084
MAIN_0340,MHI,3,main,4.9359164,3.9095826,1.0263338
MAIN_0444,WLW,3,main,2.7488487,3.9616563,1.2128077
MAIN_0053,GT,2,main,2.2441251,2.5428379,0.29871273
MAIN_0346,MPF,3,main,4.74521,4.2937994,0.45141077
MAIN_0265,IQW,3,main,5.853872,5.019649,0.8342228
MAIN_0242,IEF,3,main,5.4202166,4.279365,1.1408515
MAIN_0014,DF,2,main,3.4418316,3.9803507,0.53851914
MAIN_0316,LPK,3,main,2.1844223,4.0973244,1.9129021
MAIN_0089,MY,2,main,3.7144427,5.2032733,1.4888306
MAIN_0388,SRP,3,main,4.337242,4.651723,0.31448078
MAIN_0274,ITT,3,main,3.16845,4.1731133,1.0046632
MAIN_0167,ATF,3,main,5.017729,4.200323,0.8174057
MAIN_0329,LVL,3,main,4.9100947,4.055516,0.854579
MAIN_0461,YPI,3,main,4.2813687,4.0328016,0.2485671
MAIN_0135,WT,2,main,3.199283,4.2098722,1.0105894
MAIN_0307,LKP,3,main,6.49485,5.2987266,1.1961236
MAIN_0451,WYT,3,main,4.2676063,3.6532536,0.6143527
MAIN_0320,LRM,3,main,6.823909,4.569793,2.2541156
MAIN_0244,IEW,3,main,3.9829667,4.6379423,0.65497565
MAIN_0055,GW,2,main,4.1402035,3.832294,0.3079095
MAIN_0364,PPP,3,main,4.1067934,3.2602935,0.8464999
MAIN_0051,GR,2,main,2.49485,2.4911933,0.0036566257
MAIN_0175,DGL,3,main,1.9999535,3.913188,1.9132345
MAIN_0190,FKR,3,main,4.1084623,3.9755287,0.13293362
MAIN_0465,YQY,3,main,5.39794,3.8224473,1.5754929
MAIN_0188,FHG,3,main,3.8365927,3.5208824,0.3157103
MAIN_0170,AVP,3,main,3.468521,3.8970547,0.42853355
MAIN_0059,HY,2,main,4.5833597,4.4746647,0.10869503
MAIN_0049,GP,2,main,3.4436975,2.5056744,0.9380231
MAIN_0345,MNP,3,main,4.1765256,4.5553217,0.3787961
MAIN_0236,IAF,3,main,4.7018023,4.523715,0.17808723
MAIN_0253,IKY,3,main,4.468521,5.317379,0.8488579
MAIN_0022,DY,2,main,1.997834,4.7656145,2.7677805
MAIN_0314,LPF,3,main,4.4000077,4.336145,0.0638628
MAIN_0161,APP,3,main,5.337242,3.7163954,1.6208467
MAIN_0277,IVQ,3,main,1.9979311,4.418614,2.420683
MAIN_0192,FNF,3,main,1.9998498,4.0679445,2.0680947
MAIN_0386,SHP,3,main,3.552842,3.7569473,0.20410538
MAIN_0294,LEE,3,main,1.69897,3.8110108,2.112041
MAIN_0414,VIY,3,main,5.124939,4.554882,0.5700569
MAIN_0344,MKY,3,main,1.9998416,5.866787,3.8669453
MAIN_0258,IPF,3,main,5.0565057,4.3946347,0.66187096
MAIN_0309,LLF,3,main,4.097997,4.2523956,0.15439844
MAIN_0150,YW,2,main,4.978811,4.7039394,0.27487135
MAIN_0131,WH,2,main,5.29243,4.883617,0.408813
MAIN_0152,AAP,3,main,4.823909,4.304804,0.51910496
MAIN_0360,PLW,3,main,4.4436975,3.7974586,0.6462388
MAIN_0100,QK,2,main,1.9811956,3.533955,1.5527595
MAIN_0373,QSE,3,main,4.3849974,3.5985029,0.7864945
MAIN_0088,MW,2,main,5.002177,5.464725,0.46254826
MAIN_0331,LVQ,3,main,1.9996933,4.3895535,2.3898602
MAIN_0215,GPM,3,main,4.7662425,3.9142473,0.8519952
MAIN_0122,VG,2,main,2.1996555,2.4825332,0.28287768
MAIN_0468,YVP,3,main,3.69897,4.0511246,0.3521545
MAIN_0021,DW,2,main,3.588498,5.0466394,1.4581413
MAIN_0189,FKF,3,main,3.323654,4.327036,1.003382
MAIN_0072,KP,2,main,1.9995226,4.0422506,2.042728
MAIN_0107,RP,2,main,3.7447276,4.0007887,0.25606108
MAIN_0271,ITF,3,main,4.309804,4.4899797,0.18017578
MAIN_0349,MYY,3,main,5.017729,4.6722794,0.34544945
MAIN_0436,VVY,3,main,4.6575775,4.6083107,0.049266815
MAIN_0103,RA,2,main,3.3372421,3.9644408,0.6271987
