sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.363501,1.2385588
MAIN_0368,PSY,3,main,4.79588,4.3789496,0.4169302
MAIN_0293,LAY,3,main,5.4089355,4.468654,0.9402814
MAIN_0082,LY,2,main,4.3565474,4.4242625,0.06771517
MAIN_0366,PRP,3,main,3.3767507,4.3337197,0.956969
MAIN_0052,GS,2,main,2.4202163,2.7099705,0.28975415
MAIN_0148,YS,2,main,3.3851027,4.293965,0.9088621
MAIN_0194,FQP,3,main,4.920819,4.356137,0.564682
MAIN_0305,LKA,3,main,5.070581,4.4188194,0.65176153
MAIN_0264,IQP,3,main,5.4202166,4.411032,1.0091844
MAIN_0272,ITH,3,main,4.54106,4.4055543,0.13550568
MAIN_0133,WM,2,main,4.0150228,4.3744793,0.35945654
MAIN_0457,YLL,3,main,3.2852178,4.460496,1.1752782
MAIN_0067,IY,2,main,5.2967086,4.41408,0.88262844
MAIN_0253,IKY,3,main,4.468521,4.4137816,0.054739475
MAIN_0288,KWL,3,main,4.3605137,4.3775916,0.017077923
MAIN_0147,YP,2,main,3.1426675,4.142102,0.99943423
MAIN_0145,YL,2,main,3.9136403,4.1864276,0.27278733
MAIN_0051,GR,2,main,2.49485,2.8105025,0.3156526
MAIN_0248,IFY,3,main,4.856049,4.4190593,0.43698978
MAIN_0113,SG,2,main,2.070581,2.8404615,0.76988053
MAIN_0209,GHS,3,main,4.21467,4.2538314,0.039161205
MAIN_0233,HQK,3,main,2.718905,4.2272086,1.5083036
MAIN_0342,MKP,3,main,6.3665314,4.385346,1.9811854
MAIN_0103,RA,2,main,3.3372421,3.492238,0.15499592
MAIN_0425,VRF,3,main,5.5016894,4.424538,1.0771513
MAIN_0030,FF,2,main,4.2280455,4.628591,0.4005456
MAIN_0388,SRP,3,main,4.337242,4.327229,0.0100131035
MAIN_0458,YLR,3,main,5.236572,4.327306,0.909266
MAIN_0201,GAP,3,main,5.031517,4.322087,0.7094302
MAIN_0226,GVY,3,main,1.9914403,4.3764462,2.385006
MAIN_0100,QK,2,main,1.9811956,3.8313248,1.8501292
MAIN_0448,WWI,3,main,3.123257,4.3961663,1.2729094
MAIN_0106,RL,2,main,1.9840872,3.6249213,1.6408341
MAIN_0097,PP,2,main,2.6411707,3.24866,0.60748935
MAIN_0335,LYP,3,main,5.180456,4.4293046,0.75115156
MAIN_0467,YVA,3,main,1.999969,4.4231124,2.4231434
MAIN_0037,FW,2,main,5.4089355,4.71683,0.69210577
MAIN_0412,VIF,3,main,5.124939,4.4809146,0.6440244
MAIN_0098,PR,2,main,5.387216,3.6544428,1.7327733
MAIN_0159,AKK,3,main,5.5044556,4.256998,1.2474575
MAIN_0015,DG,2,main,4.9100947,2.3676805,2.5424142
MAIN_0429,VSK,3,main,4.860121,4.3352256,0.5248952
MAIN_0463,YPR,3,main,4.782516,4.287805,0.49471092
MAIN_0222,GTG,3,main,5.25649,4.206903,1.0495872
MAIN_0008,AR,2,main,4.0199966,3.7138023,0.3061943
MAIN_0085,MG,2,main,2.3187587,2.900925,0.5821662
MAIN_0445,WMY,3,main,3.2596374,4.357576,1.0979385
MAIN_0250,IIY,3,main,5.966576,4.4739847,1.4925914
MAIN_0403,VAW,3,main,5.543634,4.4653745,1.0782595
MAIN_0060,IA,2,main,3.8153086,3.2642531,0.55105543
MAIN_0427,VRL,3,main,3.9613798,4.450578,0.48919845
MAIN_0316,LPK,3,main,2.1844223,4.3588986,2.1744764
MAIN_0306,LKL,3,main,1.9959368,4.4552855,2.4593487
MAIN_0334,LWA,3,main,1.9997267,4.4468317,2.447105
MAIN_0358,PLG,3,main,5.3242216,4.349875,0.97434664
MAIN_0202,GAW,3,main,3.6197886,4.3630686,0.74327993
MAIN_0124,VL,2,main,4.8860564,3.2895396,1.5965168
MAIN_0446,WRP,3,main,4.3305902,4.3310122,0.00042200089
MAIN_0287,KLP,3,main,3.30103,4.359069,1.058039
MAIN_0127,VW,2,main,5.481486,4.388228,1.0932579
MAIN_0236,IAF,3,main,4.7018023,4.478075,0.22372723
MAIN_0056,GY,2,main,3.5899992,3.809718,0.2197187
MAIN_0196,FRY,3,main,3.4054637,4.3263235,0.9208598
MAIN_0285,KFY,3,main,4.3467875,4.301597,0.045190334
MAIN_0141,YG,2,main,1.9681271,3.5420132,1.573886
MAIN_0441,WCW,3,main,4.3053946,4.361036,0.055641174
MAIN_0273,ITP,3,main,4.91364,4.4220757,0.49156427
MAIN_0010,AW,2,main,4.725842,4.4590483,0.26679373
MAIN_0171,AVV,3,main,4.1765256,4.457089,0.28056335
