sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,4.2972474,0.15108633
MAIN_0149,YV,2,main,1.9876817,4.106472,2.1187901
MAIN_0269,IRW,3,main,6.21467,4.410071,1.8045993
MAIN_0249,IIP,3,main,4.342944,4.4551916,0.11224747
MAIN_0188,FHG,3,main,3.8365927,4.2903647,0.45377207
MAIN_0374,RFH,3,main,3.481486,4.278445,0.7969587
MAIN_0142,YH,2,main,5.29243,4.6761684,0.6162615
MAIN_0267,IRA,3,main,5.19382,4.4182367,0.77558327
MAIN_0424,VQV,3,main,1.9998109,4.4502597,2.4504488
MAIN_0218,GQP,3,main,1.9999297,4.2828403,2.2829106
MAIN_0282,IYK,3,main,3.7520268,4.346072,0.5940454
MAIN_0119,TP,2,main,3.537602,3.6451273,0.10752535
MAIN_0331,LVQ,3,main,1.9996933,4.407882,2.4081888
MAIN_0362,PPK,3,main,2.9995658,4.2845187,1.2849529
MAIN_0018,DM,2,main,3.2209089,3.4642677,0.24335885
MAIN_0266,IQY,3,main,5.0,4.4226975,0.57730246
MAIN_0050,GQ,2,main,2.154902,2.7773473,0.62244534
MAIN_0377,RPA,3,main,3.0132282,4.338013,1.324785
MAIN_0031,FG,2,main,2.4317982,3.4964938,1.0646956
MAIN_0039,GA,2,main,2.69897,2.4465673,0.25240278
MAIN_0125,VP,2,main,3.2441251,3.2740457,0.029920578
MAIN_0347,MPP,3,main,1.9997927,4.397926,2.3981333
MAIN_0129,WA,2,main,3.5570502,4.0547605,0.49771023
MAIN_0155,AFP,3,main,3.2146702,4.385028,1.1703577
MAIN_0214,GPL,3,main,5.576754,4.375683,1.2010713
MAIN_0224,GVR,3,main,3.7785857,4.256615,0.4780295
MAIN_0400,VAF,3,main,4.446117,4.474819,0.028702259
MAIN_0410,VGP,3,main,1.9994292,4.3915787,2.3921494
MAIN_0391,TGP,3,main,4.1018233,4.338235,0.23641157
MAIN_0083,MA,2,main,3.8181565,3.511425,0.30673146
MAIN_0102,QP,2,main,3.2232263,3.5160327,0.2928064
MAIN_0066,IW,2,main,5.3279023,4.4289837,0.8989186
MAIN_0320,LRM,3,main,6.823909,4.4409337,2.382975
MAIN_0065,IR,2,main,1.69897,3.7169538,2.017984
MAIN_0213,GPA,3,main,3.392545,4.3169265,0.9243815
MAIN_0428,VRP,3,main,5.6575775,4.399028,1.2585497
MAIN_0035,FQ,2,main,1.9988877,4.343971,2.3450832
MAIN_0277,IVQ,3,main,1.9979311,4.4067216,2.4087906
MAIN_0064,IP,2,main,3.8860567,3.3481426,0.53791404
MAIN_0392,TKY,3,main,5.6382723,4.338284,1.2999883
MAIN_0443,WLP,3,main,3.69897,4.40533,0.7063601
MAIN_0328,LVF,3,main,3.4436975,4.48357,1.0398726
MAIN_0279,IVY,3,main,4.8315024,4.4738545,0.3576479
MAIN_0229,HHT,3,main,3.09691,4.2671695,1.1702595
MAIN_0040,GD,2,main,2.0362122,2.4490132,0.41280103
MAIN_0311,LMP,3,main,4.801343,4.447719,0.35362387
MAIN_0174,DFY,3,main,4.3531065,4.358374,0.00526762
MAIN_0190,FKR,3,main,4.1084623,4.243442,0.13497972
MAIN_0299,LGP,3,main,6.1426673,4.400287,1.7423801
MAIN_0431,VSV,3,main,6.823909,4.4560523,2.3678565
MAIN_0055,GW,2,main,4.1402035,3.8400083,0.30019522
MAIN_0140,YE,2,main,1.9865118,4.183617,2.1971054
MAIN_0017,DL,2,main,2.69897,3.1761346,0.4771645
MAIN_0242,IEF,3,main,5.4202166,4.4655027,0.9547138
MAIN_0262,IPY,3,main,3.6861327,4.4527273,0.76659465
MAIN_0290,KYY,3,main,4.102373,4.2838683,0.18149519
MAIN_0228,HHL,3,main,5.2650323,4.3666196,0.8984127
MAIN_0354,PAP,3,main,4.0604806,4.378636,0.3181553
MAIN_0164,ARF,3,main,5.5228786,4.384552,1.1383266
MAIN_0251,IKP,3,main,5.3279023,4.404513,0.92338943
MAIN_0396,TTN,3,main,3.1721785,4.274399,1.1022203
MAIN_0235,IAE,3,main,4.4596705,4.440004,0.019666672
MAIN_0454,YGL,3,main,3.3882766,4.417396,1.0291195
MAIN_0417,VKP,3,main,4.5071697,4.398748,0.1084218
MAIN_0413,VIP,3,main,5.017729,4.4504576,0.56727123
MAIN_0087,MP,2,main,3.8687022,3.5901058,0.2785964
MAIN_0152,AAP,3,main,4.823909,4.394654,0.429255
MAIN_0014,DF,2,main,3.4418316,4.117655,0.6758232
MAIN_0268,IRP,3,main,5.7447276,4.404714,1.3400135
MAIN_0157,AGS,3,main,3.2774484,4.314403,1.0369546
