sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.227002,2.2270417
MAIN_0396,TTN,3,main,3.1721785,4.1937046,1.0215261
MAIN_0005,AH,2,main,2.3222334,3.311575,0.9893415
MAIN_0257,IPA,3,main,3.850781,4.184247,0.33346605
MAIN_0423,VPQ,3,main,3.176231,4.201868,1.0256371
MAIN_0101,QN,2,main,4.05061,3.2412882,0.8093219
MAIN_0227,GYK,3,main,3.79588,4.1436663,0.3477862
MAIN_0403,VAW,3,main,5.543634,4.182241,1.361393
MAIN_0214,GPL,3,main,5.576754,4.182806,1.3939481
MAIN_0172,AWW,3,main,5.0996327,4.1329255,0.9667072
MAIN_0099,QG,2,main,2.1307683,3.0383067,0.9075384
MAIN_0293,LAY,3,main,5.4089355,4.2120543,1.1968813
MAIN_0216,GPP,3,main,4.6341143,4.1568847,0.4772296
MAIN_0062,IG,2,main,2.9208188,3.0949357,0.17411685
MAIN_0048,GM,2,main,2.853872,3.0626593,0.2087872
MAIN_0033,FL,2,main,5.1269703,3.2790136,1.8479567
MAIN_0268,IRP,3,main,5.7447276,4.1873503,1.5573773
MAIN_0328,LVF,3,main,3.4436975,4.192006,0.74830866
MAIN_0201,GAP,3,main,5.031517,4.1697106,0.8618064
MAIN_0421,VNP,3,main,5.0,4.201437,0.798563
MAIN_0028,FA,2,main,3.312382,3.218566,0.09381604
MAIN_0368,PSY,3,main,4.79588,4.17788,0.61800003
MAIN_0231,HLL,3,main,4.653647,4.2126107,0.44103622
MAIN_0261,IPQ,3,main,3.1937637,4.204151,1.0103874
MAIN_0289,KYP,3,main,3.439018,4.167338,0.7283199
MAIN_0163,AQL,3,main,1.9987524,4.1933856,2.1946332
MAIN_0401,VAP,3,main,4.9871626,4.1914654,0.7956972
MAIN_0139,YA,2,main,3.3372421,3.2996597,0.037582397
MAIN_0063,IL,2,main,1.9988084,3.2395067,1.2406983
MAIN_0136,WV,2,main,3.300596,3.3212688,0.020672798
MAIN_0129,WA,2,main,3.5570502,3.26993,0.28712034
MAIN_0447,WSR,3,main,3.522705,4.151495,0.6287899
MAIN_0009,AV,2,main,3.019415,3.1730442,0.1536293
MAIN_0327,LVE,3,main,4.8477116,4.2133856,0.634326
MAIN_0467,YVA,3,main,1.999969,4.2058973,2.2059283
MAIN_0065,IR,2,main,1.69897,3.2614257,1.5624558
MAIN_0301,LGY,3,main,4.6455073,4.2028627,0.4426446
MAIN_0015,DG,2,main,4.9100947,2.9973722,1.9127226
MAIN_0157,AGS,3,main,3.2774484,4.169528,0.8920796
MAIN_0041,GE,2,main,2.2676063,3.1023648,0.8347585
MAIN_0432,VTR,3,main,1.9970806,4.1838365,2.186756
MAIN_0381,RVR,3,main,3.2790143,4.13827,0.85925555
MAIN_0217,GPV,3,main,5.3279023,4.1817207,1.1461816
MAIN_0280,IWH,3,main,5.455932,4.181327,1.2746053
MAIN_0409,VFK,3,main,2.9875846,4.1686573,1.1810727
MAIN_0405,VDF,3,main,5.0811834,4.1912165,0.88996696
MAIN_0338,MAW,3,main,4.78728,4.1964736,0.5908065
MAIN_0237,IAK,3,main,4.8041005,4.1779175,0.62618303
MAIN_0208,GHG,3,main,3.9136403,4.1342454,0.22060513
MAIN_0213,GPA,3,main,3.392545,4.155723,0.7631781
MAIN_0296,LFR,3,main,4.497573,4.1713095,0.32626343
MAIN_0430,VSP,3,main,5.0,4.204846,0.7951541
MAIN_0252,IKW,3,main,6.6777806,4.172477,2.5053039
MAIN_0458,YLR,3,main,5.236572,4.183857,1.0527148
MAIN_0431,VSV,3,main,6.823909,4.2115946,2.6123142
MAIN_0304,LIY,3,main,6.086186,4.213242,1.8729439
MAIN_0351,NKL,3,main,4.055517,4.19806,0.14254284
MAIN_0270,IRY,3,main,6.225483,4.197695,2.0277882
MAIN_0202,GAW,3,main,3.6197886,4.1557045,0.53591585
MAIN_0162,AQK,3,main,1.9625735,4.1473026,2.184729
MAIN_0044,GH,2,main,1.937418,3.198732,1.2613139
MAIN_0218,GQP,3,main,1.9999297,4.1737614,2.1738317
MAIN_0191,FNE,3,main,1.9927046,4.187476,2.1947715
MAIN_0310,LLP,3,main,4.2441254,4.195216,0.048909187
MAIN_0260,IPP,3,main,5.0457573,4.183094,0.86266327
MAIN_0106,RL,2,main,1.9840872,3.2586906,1.2746034
MAIN_0054,GV,2,main,2.3372421,3.112523,0.77528095
MAIN_0390,TAP,3,main,5.455932,4.200768,1.2551641
MAIN_0002,AC,2,main,3.2619967,3.1356642,0.12633252
MAIN_0416,VKK,3,main,2.9808836,4.1485596,1.167676
