sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.9292903,0.840261
MAIN_0371,QGP,3,main,3.8253589,3.5312357,0.29412317
MAIN_0023,EA,2,main,2.0,3.22881,1.2288101
MAIN_0073,KR,2,main,3.4202163,3.746042,0.3258257
MAIN_0324,LSA,3,main,5.107349,4.693575,0.413774
MAIN_0321,LRP,3,main,6.537602,5.724081,0.8135209
MAIN_0050,GQ,2,main,2.154902,2.4512784,0.29637647
MAIN_0149,YV,2,main,1.9876817,3.8703613,1.8826796
MAIN_0366,PRP,3,main,3.3767507,4.2473583,0.8706076
MAIN_0115,ST,2,main,5.394695,3.0682147,2.3264802
MAIN_0198,FTY,3,main,4.2269454,4.4205136,0.19356823
MAIN_0081,LW,2,main,4.627088,4.417821,0.20926714
MAIN_0009,AV,2,main,3.019415,3.8431356,0.8237207
MAIN_0133,WM,2,main,4.0150228,4.632308,0.61728525
MAIN_0452,YAP,3,main,4.8316565,4.2462473,0.58540916
MAIN_0188,FHG,3,main,3.8365927,4.727352,0.89075947
MAIN_0278,IVR,3,main,6.091515,4.2374988,1.8540163
MAIN_0240,IAV,3,main,3.8141747,4.4865813,0.6724067
MAIN_0204,GEP,3,main,4.146161,3.8942635,0.25189757
MAIN_0052,GS,2,main,2.4202163,2.4668808,0.046664476
MAIN_0152,AAP,3,main,4.823909,4.5881243,0.23578453
MAIN_0200,FYN,3,main,1.999605,4.48456,2.484955
MAIN_0134,WP,2,main,3.6632702,3.673311,0.01004076
MAIN_0385,SGP,3,main,4.109467,3.63203,0.47743702
MAIN_0036,FR,2,main,3.0362122,3.7365103,0.7002981
MAIN_0226,GVY,3,main,1.9914403,3.8849926,1.8935523
MAIN_0035,FQ,2,main,1.9988877,2.7598972,0.7610096
MAIN_0247,IFL,3,main,4.348722,4.352302,0.0035800934
MAIN_0453,YGG,3,main,2.9995658,3.822615,0.82304907
MAIN_0454,YGL,3,main,3.3882766,3.9754965,0.58721995
MAIN_0451,WYT,3,main,4.2676063,4.225953,0.041653156
MAIN_0145,YL,2,main,3.9136403,3.9151733,0.0015330315
MAIN_0164,ARF,3,main,5.5228786,4.9653625,0.5575161
MAIN_0223,GTW,3,main,3.3331077,4.3147116,0.98160386
MAIN_0125,VP,2,main,3.2441251,4.2560716,1.0119464
MAIN_0228,HHL,3,main,5.2650323,3.1239655,2.1410668
MAIN_0186,FGG,3,main,4.083546,4.0823054,0.0012407303
MAIN_0123,VK,2,main,1.9997178,3.4434004,1.4436826
MAIN_0466,YRP,3,main,4.047886,4.468875,0.42098904
MAIN_0013,DA,2,main,2.4202163,3.2267241,0.8065078
MAIN_0130,WG,2,main,2.229148,2.855982,0.62683415
MAIN_0142,YH,2,main,5.29243,4.576096,0.71633387
MAIN_0129,WA,2,main,3.5570502,3.8158178,0.2587676
MAIN_0335,LYP,3,main,5.180456,5.016378,0.16407824
MAIN_0393,TLS,3,main,3.9909742,4.114619,0.12364459
MAIN_0107,RP,2,main,3.7447276,2.5853872,1.1593404
MAIN_0022,DY,2,main,1.997834,4.0687613,2.0709274
MAIN_0287,KLP,3,main,3.30103,3.8763688,0.57533884
MAIN_0340,MHI,3,main,4.9359164,4.1472044,0.788712
MAIN_0395,TTI,3,main,4.6031036,3.4440079,1.1590958
MAIN_0257,IPA,3,main,3.850781,4.7984056,0.9476247
MAIN_0194,FQP,3,main,4.920819,5.096755,0.17593622
MAIN_0246,IFG,3,main,2.9995658,4.724059,1.7244933
MAIN_0464,YQK,3,main,3.8065553,4.2187796,0.4122243
MAIN_0074,KW,2,main,5.031517,4.0761495,0.95536757
MAIN_0094,NY,2,main,4.4867826,4.431078,0.055704594
MAIN_0098,PR,2,main,5.387216,3.103933,2.283283
MAIN_0422,VPP,3,main,5.0457573,4.8018847,0.24387264
MAIN_0430,VSP,3,main,5.0,4.834803,0.1651969
MAIN_0415,VKF,3,main,3.2839966,5.2346663,1.9506698
MAIN_0357,PGR,3,main,3.30103,3.5529838,0.25195384
MAIN_0018,DM,2,main,3.2209089,3.3664253,0.1455164
MAIN_0182,FDK,3,main,1.991634,3.2686856,1.2770516
MAIN_0059,HY,2,main,4.5833597,4.5616236,0.021736145
MAIN_0268,IRP,3,main,5.7447276,5.76097,0.016242504
MAIN_0116,SY,2,main,4.1784863,4.0922394,0.08624697
MAIN_0394,TNP,3,main,3.6831913,3.3679452,0.3152461
MAIN_0082,LY,2,main,4.3565474,4.4399514,0.083404064
MAIN_0025,EP,2,main,2.9208188,3.129179,0.2083602
MAIN_0019,DP,2,main,5.6675615,3.095835,2.5717266
