sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,3.321675,1.5384457
MAIN_0310,LLP,3,main,4.2441254,4.756293,0.51216745
MAIN_0259,IPN,3,main,3.850781,3.8539495,0.003168583
MAIN_0162,AQK,3,main,1.9625735,3.1391332,1.1765597
MAIN_0271,ITF,3,main,4.309804,4.7264643,0.4166603
MAIN_0021,DW,2,main,3.588498,4.106369,0.5178709
MAIN_0101,QN,2,main,4.05061,2.9103918,1.1402183
MAIN_0011,AY,2,main,4.39794,4.1382723,0.25966787
MAIN_0029,FE,2,main,5.838632,2.8512523,2.9873798
MAIN_0109,RS,2,main,4.211125,3.749394,0.46173096
MAIN_0273,ITP,3,main,4.91364,4.9570694,0.043429375
MAIN_0144,YK,2,main,3.2146702,4.426434,1.2117639
MAIN_0235,IAE,3,main,4.4596705,4.310482,0.14918852
MAIN_0069,KF,2,main,4.5482135,3.8698928,0.67832065
MAIN_0218,GQP,3,main,1.9999297,4.3521576,2.352228
MAIN_0380,RPR,3,main,3.4179366,4.022482,0.60454535
MAIN_0372,QPQ,3,main,3.2115529,3.648364,0.4368112
MAIN_0447,WSR,3,main,3.522705,4.245215,0.72250986
MAIN_0435,VVW,3,main,4.6575775,4.75716,0.09958267
MAIN_0270,IRY,3,main,6.225483,5.527592,0.69789076
MAIN_0388,SRP,3,main,4.337242,3.9109557,0.42628646
MAIN_0288,KWL,3,main,4.3605137,4.116862,0.24365187
MAIN_0405,VDF,3,main,5.0811834,4.6257343,0.4554491
MAIN_0425,VRF,3,main,5.5016894,5.216353,0.2853365
MAIN_0300,LGV,3,main,3.838632,4.251445,0.4128127
MAIN_0302,LHP,3,main,2.4946184,5.294596,2.7999778
MAIN_0131,WH,2,main,5.29243,4.57217,0.72026014
MAIN_0163,AQL,3,main,1.9987524,4.404764,2.4060118
MAIN_0332,LVR,3,main,4.853872,4.269172,0.58469963
MAIN_0365,PQR,3,main,3.3973975,3.0266712,0.37072635
MAIN_0151,YY,2,main,4.024568,4.7679663,0.7433982
MAIN_0111,RY,2,main,4.29243,4.7925506,0.50012064
MAIN_0455,YKW,3,main,4.876148,4.803681,0.07246733
MAIN_0120,VC,2,main,3.8714392,4.2553706,0.3839314
MAIN_0345,MNP,3,main,4.1765256,4.541644,0.3651185
MAIN_0370,PYP,3,main,3.6575773,4.1369925,0.47941518
MAIN_0105,RG,2,main,1.9746941,2.829868,0.85517395
MAIN_0187,FGK,3,main,3.79588,4.339973,0.5440929
MAIN_0368,PSY,3,main,4.79588,4.1642404,0.6316395
MAIN_0277,IVQ,3,main,1.9979311,3.7253845,1.7274534
MAIN_0326,LTF,3,main,1.9928926,4.6617537,2.668861
MAIN_0117,TF,2,main,4.7447276,2.8875196,1.857208
MAIN_0214,GPL,3,main,5.576754,3.7280974,1.8486567
MAIN_0338,MAW,3,main,4.78728,5.1864896,0.3992095
MAIN_0184,FFL,3,main,4.4317985,4.2266326,0.20516586
MAIN_0360,PLW,3,main,4.4436975,4.0561323,0.38756514
MAIN_0231,HLL,3,main,4.653647,3.4181287,1.2355182
MAIN_0387,SLR,3,main,3.769551,3.902274,0.13272285
MAIN_0258,IPF,3,main,5.0565057,4.573702,0.48280382
MAIN_0308,LKY,3,main,5.264401,5.469323,0.2049222
MAIN_0195,FRC,3,main,5.154902,5.1420703,0.012831688
MAIN_0254,ILP,3,main,3.5686362,4.8379784,1.2693422
MAIN_0362,PPK,3,main,2.9995658,3.3447351,0.3451693
MAIN_0351,NKL,3,main,4.055517,3.6858742,0.36964297
MAIN_0314,LPF,3,main,4.4000077,4.547021,0.14701319
MAIN_0159,AKK,3,main,5.5044556,3.579435,1.9250205
MAIN_0219,GQY,3,main,4.2814984,4.0488405,0.23265791
MAIN_0426,VRK,3,main,3.154902,3.762779,0.607877
MAIN_0080,LR,2,main,3.801343,3.78088,0.02046299
MAIN_0355,PFP,3,main,3.840433,3.817356,0.023076773
MAIN_0227,GYK,3,main,3.79588,3.3775537,0.41832638
MAIN_0203,GEF,3,main,4.8860564,3.9988987,0.8871577
MAIN_0242,IEF,3,main,5.4202166,4.433972,0.9862447
MAIN_0217,GPV,3,main,5.3279023,3.610295,1.7176073
MAIN_0379,RPP,3,main,2.0,3.5712671,1.5712671
MAIN_0068,KA,2,main,4.5016894,2.9323275,1.5693619
MAIN_0031,FG,2,main,2.4317982,2.8655953,0.43379712
MAIN_0016,DK,2,main,3.29243,3.5180185,0.22558856
MAIN_0459,YNK,3,main,3.90309,4.3349466,0.43185663
MAIN_0299,LGP,3,main,6.1426673,4.733692,1.4089751
