sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
IKY,1,0.9979346468105728,1,0.9907392637071017,1,0.9985159513501499,1,0.9999932671553702,1
RS,0,0.02892402093618295,0,0.048240438616664834,0,0.09265601201157728,0,1.7159422500885439e-06,0
FFVAP,1,0.6071917242165833,1,0.913263734424374,1,0.913126519051311,1,0.9967123950713687,1
NY,1,0.7849269072143449,1,0.39956042388392604,0,0.8448419490583147,1,0.011496448738499192,0
APVPP,0,0.003800898811534069,0,0.07282560696591997,0,0.05842780666755048,0,0.001292643785041865,0
VK,1,0.6626259527631556,1,0.3628642485250916,0,0.44039709367121743,0,0.000488430047487275,0
MG,0,0.03149184260140348,0,0.0456958434396492,0,0.0021375732672992984,0,2.9719931773601e-06,0
TQVY,1,0.6525563282427453,1,0.08614283129138714,0,0.08703890264356788,0,0.6187504315297796,0
SVAKL,0,0.37659413335988773,0,0.08319112942869464,0,0.45470385383687545,0,0.042150750418010384,0
LVY,1,0.9935827165360992,1,0.9586610923583616,1,0.992031734618231,1,0.9999143047166412,1
KW,1,0.9536292904168071,1,0.8758910091982667,1,0.9828821626950669,1,0.9679944810458747,1
GM,0,1.209828616251342e-05,0,0.0606873618334563,0,0.0016093354747753808,0,9.527231890182627e-07,0
LT,0,0.08593338196513271,0,0.22429853598522292,0,0.060686010502204034,0,0.025411016671358092,0
LEPP,0,0.0036306446263248784,0,0.24544357878327516,0,0.01676552901330901,0,0.006849390185926932,0
RML,0,0.1875299651992528,0,0.6915053656788683,1,0.8696306604825614,1,0.1088777122622438,0
IRW,1,0.9669205139267024,1,0.9904387726239244,1,0.9957134961454365,1,0.9957962525741764,1
QSGP,0,0.0005906209078160913,0,0.004882665146955004,0,0.00034058146020577156,0,8.276984806342423e-07,0
GTEKC,0,0.006232631764758453,0,0.01676240146073787,0,0.0020041463171933207,0,0.0007361336979408664,0
IITNW,1,0.6675185882900118,1,0.8311341945680566,1,0.5081742180601415,0,0.00018926073355865955,0
FCF,1,0.9851147303699188,1,0.7955913800835671,1,0.953540126076583,1,0.9992538138527675,1
PL,0,0.4136311402884547,0,0.12719166956119038,0,0.02611658728164546,0,0.008554374621601366,0
YAEER,0,0.004524860851681767,0,0.23316797714903995,0,0.015273861958427965,0,0.0029165455589777126,0
TNW,0,0.024412527666585804,0,0.35619139117376325,0,0.06701284136304783,0,0.002673171693605776,0
IRP,1,0.6754617880511941,1,0.9292822339100236,1,0.8850402657459332,1,0.9980393347204378,1
SWVE,0,0.023154277448624395,0,0.6433260823875624,1,0.6477347339070837,0,0.849032538322324,1
GILRP,0,0.039135400668831796,0,0.12082513681386255,0,0.049583707924242756,0,0.00027053336337845893,0
LHP,1,0.7023839352402479,1,0.8981486779839872,1,0.8665585274557585,1,0.9919515818956979,1
YPK,1,0.4826178746620898,0,0.4870605696892502,0,0.622433337852109,0,0.11939701290708588,0
VW,1,0.9757438096511362,1,0.7919637901700038,1,0.9644634311760734,1,0.9998693611237234,1
PYP,0,0.1422704020162306,0,0.8590035680419943,1,0.8777585878727706,1,0.6630168921339956,0
QNILP,0,0.0944674371558576,0,0.04059871147151294,0,0.028355658155191123,0,0.0002007667298863449,0
GGDDL,0,0.002851312106598365,0,0.008301093218139955,0,6.495260035227389e-05,0,6.381324568610558e-06,0
IL,0,0.8240313187598325,1,0.6125095176338209,1,0.47453715401849944,0,0.2854169004479139,0
RIGLF,0,0.1164865698721112,0,0.28108763980689944,0,0.11045273184342815,0,5.145565686917233e-05,0
YR,0,0.7510668014010894,1,0.4349942339198671,0,0.42414047753866535,0,0.013531581043513187,0
FDK,0,0.5954978898272401,1,0.24021901345488791,0,0.09272659624467154,0,0.0017106798882851296,0
QGP,0,0.00019971524781215938,0,0.07040250158102905,0,0.005649018458574958,0,0.0009128077411007054,0
LKP,1,0.9030070316000621,1,0.9123448319026018,1,0.9031861721685099,1,0.9727912971036056,1
DLTDY,0,0.10047161426057284,0,0.2467892931587962,0,0.06449317932541715,0,0.3706796937057071,0
GS,0,0.00014766380257330073,0,0.007470775237309404,0,6.182880637207585e-05,0,1.4072446579277098e-05,0
AMKPW,0,0.8134005664086119,1,0.09396685730310302,0,0.11328469214183347,0,0.27192637312421464,0
VAA,1,0.5992113066309378,1,0.22746131247628998,0,0.2429536780218653,0,0.33565466862371346,0
LAY,1,0.5419590968909952,0,0.9358868063114062,1,0.9554044281100315,1,0.9995240036225721,1
KDVPP,0,0.0920674375706297,0,0.015422234553509355,0,0.0031093751148295427,0,0.002468049427097988,0
AVVRP,0,0.2605198119369418,0,0.2719497427725267,0,0.29378681685036734,0,5.096345492911905e-05,0
MLPAY,1,0.9988053771035293,1,0.771805344781801,1,0.9643928471421119,1,0.9994874456678478,1
LQW,1,0.9376067190594244,1,0.9561498126069986,1,0.8984181456128923,1,0.9998774169222373,1
GR,0,0.0018946614428279748,0,0.025514152678171437,0,0.0002759921456876164,0,3.0768383068300315e-07,0
VWY,1,0.9997537120719382,1,0.9924153525005938,1,0.9995811023476076,1,0.9999999998200682,1
TYLGS,1,0.34717932816035846,0,0.5373341658419956,0,0.44192367209232325,0,0.00019893530642469448,0
LNSLT,0,0.044712026740377164,0,0.5007404941031195,0,0.7225379896914823,1,0.8009186352622273,1
RF,0,0.647168305462086,1,0.7676278107400965,1,0.7029255287088902,1,0.3439066211970236,0
HHTF,0,0.0641493582315218,0,0.2341932838499544,0,0.0964009793997598,0,0.035370806335234144,0
FP,0,0.5591088457996242,1,0.26343939249870846,0,0.2736166364223438,0,0.6074020861409279,0
WYSLA,0,0.03431260894129815,0,0.9471363798099607,1,0.9910737801075079,1,0.9999969644025235,1
VSW,1,0.9866303764499001,1,0.8237149661780229,1,0.9749522171926069,1,0.9999505640092125,1
WNPR,0,0.03510833648241389,0,0.5068574366025999,0,0.3718957947376874,0,0.0002126328450765746,0
QP,0,0.019325725506110482,0,0.11085367417506502,0,0.016742593646776938,0,6.323692090251363e-05,0
YTVF,0,0.6616181681169976,1,0.3435349468402079,0,0.20849100645693847,0,0.7386231248670732,0
YYA,0,0.11673506660562775,0,0.833618822832368,1,0.9564063424253381,1,0.9991185245434971,1
PYK,0,0.436784239716919,0,0.6578647209470565,1,0.8179406329722624,1,0.9088975592691714,1
GVHHA,0,0.004036555721948687,0,0.2038276843287619,0,0.009925701753965606,0,6.030296790994398e-07,0
AR,0,0.19836443023415293,0,0.2030757418255309,0,0.035332800647559046,0,3.8193818366333086e-05,0
RYLGY,1,0.9250406689058626,1,0.840630846986003,1,0.9513673441796965,1,0.9999889991261623,1
LEE,0,0.0015256036420192077,0,0.2121346176663392,0,0.006270305427112917,0,0.001785783758146133,0
PTPVP,0,0.00048333755044778574,0,0.2370246077331589,0,0.13009005395132667,0,0.0002529025698391837,0
TK,0,0.07756327402732245,0,0.04011946140954113,0,0.0009460940541009568,0,1.2434630900381793e-05,0
FCVL,1,0.9993582706023063,1,0.41025239832485294,0,0.9516229890736589,1,0.9851411670070963,1
DLQGK,0,0.015144285867940768,0,0.2481004625459294,0,0.02272805345535473,0,1.7031728323808612e-05,0
YPF,0,0.7017758789907989,1,0.8264015384871976,1,0.9013735883940354,1,0.10838367440079938,0
FGK,0,0.031697647085350666,0,0.12349181613754946,0,0.031088197901750932,0,0.0035404493546294918,0
NG,0,9.082493771299879e-05,0,0.011979915343396872,0,0.0007092561242125638,0,0.0010820987580186807,0
PAPPK,0,0.0007939116618085295,0,0.057877781544235035,0,0.0021124546006582156,0,3.4710660959225915e-09,0
LLP,0,0.7919987843232049,1,0.9087965420140252,1,0.895186944436603,1,0.9999011463837284,1
RIY,1,0.91356239705111,1,0.9404910961643502,1,0.9585987138938502,1,0.9924385485962923,1
WL,1,0.9655173335640216,1,0.4721179445468365,0,0.15233724368021306,0,0.003333934071158618,0
DILN,0,0.02905146484163693,0,0.20980439993725894,0,0.10619503099396312,0,0.0005799688856260173,0
AKYSY,1,0.9543857270396787,1,0.7655518855795801,1,0.9734058980745159,1,0.9995936351786004,1
AV,0,0.03210321913984776,0,0.13566663151589428,0,0.12715633170202456,0,3.962566800417771e-05,0
GT,0,0.00035318046678651404,0,0.010241588073015718,0,1.4813999216492807e-05,0,0.00021536841642445982,0
AKYCY,1,0.9988914973678106,1,0.7655518855795801,1,0.993731552265233,1,0.9999701369110202,1
RYLG,0,0.47168885672170513,0,0.840630846986003,1,0.7759061555134151,1,0.21289657968947345,0
TLS,0,0.07909818288568711,0,0.18315531581201538,0,0.15938154725011208,0,0.43569506718206147,0
LKA,1,0.8144595940047965,1,0.643122804015777,1,0.5735660477176953,0,0.9585341401099795,1
PAGPR,0,0.0008260161560885719,0,0.028665872872217522,0,0.0008856162232180246,0,4.201846747899577e-06,0
