sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
RPKH,0,0.02250234491358686,0,0.3205539314919476,1,0.371136723372148,1,0.19026096745990442,1,0.4520604575293328,1
GAP,1,0.0064749934667486355,0,0.21622512811704378,1,0.1784413284224509,1,0.09529785301185958,1,0.122554135026341,0
GPV,1,0.041338488391273916,0,0.2583321632692761,1,0.18921116679450897,1,0.19841372860386375,1,0.10787363490803654,0
VYP,0,0.8287319907327543,1,0.576407764245795,1,0.6105319663415122,1,0.5238185887605598,1,0.5549110095599189,1
RMLGQ,0,0.490207091934468,1,0.34961526082340455,1,0.3929634423402486,1,0.4358460332780546,1,0.2750338206930416,0
YVVFK,1,0.6536566879389141,1,0.5963491021795482,1,0.6181112277820175,1,0.6559443963968298,1,0.7556602694671182,1
LIY,1,0.856526195927817,1,0.5223504981029307,1,0.648696796668983,1,0.5655092720286206,1,0.8766960894796761,1
GP,0,0.0022075434893989174,0,0.24028010684817236,1,0.14470507032564234,0,0.027283473750465664,0,0.039452001895519846,0
LPYP,1,0.2088317389330524,1,0.27124552807541163,1,0.3421022744955111,1,0.3392035621464833,1,0.3481655441360748,0
FY,1,0.8755995137884873,1,0.5257756015989157,1,0.5647020655331462,1,0.3778119276082237,1,0.8665246308193089,1
GVHHA,0,0.3842998989293242,1,0.3454988972016751,1,0.4288246468055755,1,0.6124961624511016,1,0.5553691909400794,1
LF,0,0.7046077054019985,1,0.38964730887088095,1,0.3972098873349931,1,0.3667425269361745,1,0.3084041526767112,0
GPP,1,0.23846665936496536,1,0.18817948727536754,0,0.13850588904575756,0,0.06324069870285615,1,0.05163597596904621,0
VRP,1,0.9187307335285457,1,0.4364271071427091,1,0.34465728973267906,1,0.5243188384899894,1,0.3328576032918181,0
AR,0,0.06806088548715608,1,0.21110168607833885,1,0.19631972592802371,1,0.08497741162631905,1,0.09433354891265323,0
IPF,1,0.5746551261043217,1,0.4853655413927513,1,0.5326480736881855,1,0.5071980908906742,1,0.6101602877823297,1
SQPK,0,0.028918610369629526,0,0.25831546303120023,1,0.2869845788908785,1,0.11702327271263106,1,0.20871039685205042,0
VWY,1,0.9725150767241881,1,0.6751428445493802,1,0.8093904685533168,1,0.643532829584747,1,0.9381500191873205,1
MLPVY,1,0.8080047336571285,1,0.5711775973808474,1,0.5843833033875481,1,0.7183644322670495,1,0.7856051836640088,1
YGG,0,0.15488691687226697,1,0.3691025618779438,1,0.43050927283360324,1,0.27398226171191753,1,0.5793461248421676,1
AHLL,0,0.27220817011389603,1,0.31739716271043017,1,0.38224591214996273,1,0.2020879745553672,1,0.5687392013103318,1
IVY,1,0.8825102577918359,1,0.661783889575603,1,0.8014929766681236,1,0.6966333539480477,1,0.9267510655270688,1
RVR,0,0.01241787866509657,0,0.18406833223102165,0,0.22943470055920462,1,0.21905432213134446,1,0.06798335186469381,0
FNF,0,0.19263517763303276,1,0.40028414494266423,1,0.47861720709130173,1,0.37979136258041013,1,0.3638445684641773,1
VVY,1,0.8243328801086123,1,0.48650796460778584,1,0.5340503689736946,1,0.5776116278723862,1,0.7321708334774685,1
FNE,0,0.8501033244130658,1,0.5228730939521306,1,0.5117260524247613,1,0.590992986873814,1,0.7919503547304817,1
FPQY,0,0.23874182128429788,1,0.41997160127400274,1,0.4291749392501507,1,0.47111119923668254,1,0.6254165735621329,1
NPR,0,0.5043565943301945,1,0.3890593981213601,1,0.3600757705889459,1,0.54548475905626,1,0.4640505737074067,1
LKL,0,0.7334752595671663,1,0.34872158514500273,1,0.4011679305253764,1,0.3092496672646872,1,0.49766903686529473,1
LTF,0,0.37105410985043763,1,0.4877015585069767,1,0.5202694635297631,1,0.5454426706599499,1,0.7149249779392074,1
WSR,0,0.5189351706947174,1,0.4521567860263931,1,0.41711107058196095,1,0.46892710983343244,1,0.4780467829531598,1
PYKW,1,0.9809688672850552,1,0.6081729824659609,1,0.6865026289405338,1,0.658089552624552,1,0.78792356838855,1
IAEK,1,0.44221670182336265,1,0.6125318505214614,1,0.5605881571927767,1,0.655832383711466,1,0.6651942267535206,1
HHL,1,0.12009200785405214,1,0.2221804210728028,1,0.2929497928258357,1,0.07151706758762795,1,0.20483839577021473,0
GFR,0,0.16825579509285793,1,0.24201868972664584,1,0.2341654627503494,1,0.25100745903365596,1,0.09513041950621118,0
DA,0,0.023197561112633217,0,0.3756681372219643,1,0.3851932212019032,1,0.2553054921183566,1,0.37737712244915983,1
PLFPK,1,0.1467896385674045,1,0.4040562409113245,1,0.3730464896870842,1,0.3614498903150822,1,0.47535539499402335,1
GQY,0,0.0008992457919212851,0,0.2821095967724971,1,0.2787355348628137,1,0.02187679388684256,0,0.15287499884188346,0
HDHM,0,0.37530696465792135,1,0.2826315088940306,1,0.4033223990384257,1,0.07591012887638962,1,0.7203361592630505,1
VIIF,1,0.6329695276225612,1,0.6934877241804948,1,0.7082863127269424,1,0.7073115948717498,1,0.8511027950968094,1
