sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LGP,1,0.38811519702774466,1,0.34272267505894577,1,0.34812639025507064,1,0.4437528750625283,1,0.37177070928431727,1
GRVMP,0,0.5627196019523689,1,0.33680719543413434,1,0.37230516663523555,1,0.3366564492668986,1,0.2773430220667926,0
MAM,0,0.2385255864232164,1,0.2959204128605957,1,0.4330525491770453,1,0.455514431991066,1,0.46859195545385807,1
VAND,0,0.17882746245931896,1,0.5305394822599548,1,0.46909146160990484,1,0.5970110922325281,1,0.6903263377159621,1
DL,0,0.3630068888268212,1,0.2742685183426643,1,0.26472746798936614,1,0.26841233358901284,1,0.1955394356564526,0
LKPMN,1,0.7831799641443058,1,0.5653589165069973,1,0.5811573973345391,1,0.47977535711640323,1,0.7334513569669057,1
VKAGF,0,0.774095405242465,1,0.4846784482312643,1,0.48006752152349547,1,0.4823045173996115,1,0.41861845167353556,1
TTW,1,0.36816647961435595,1,0.24565284626001246,1,0.34651134756833324,1,0.5414939902528725,1,0.4028171006092672,1
IEP,1,0.46190188354272715,1,0.5443805802019339,1,0.4428288587246877,1,0.485305347803162,1,0.36113956314570544,1
TKIVP,0,0.8741225380835322,1,0.6308569639522876,1,0.45782722046296054,1,0.5683556885292009,1,0.612179390520326,1
TTI,1,0.1888486974349368,1,0.2412409993295529,1,0.23419367185373938,1,0.23717723254745834,1,0.05857803024520008,0
VAA,1,0.06958570278004025,1,0.34311264755183407,1,0.2835073073939128,1,0.4088854495145788,1,0.2674765180136198,0
IVP,1,0.6647195538890176,1,0.6270882699532526,1,0.7143750212348994,1,0.5008474082123618,1,0.8859664373329812,1
MKY,0,0.9372626188494176,1,0.5357145722289688,1,0.6169169511958793,1,0.5764354323259253,1,0.6843505344788602,1
GVHGV,1,0.12778860224636773,1,0.2228114337265903,1,0.33630535349388135,1,0.32962348663514585,1,0.22650983596470828,0
AGSP,1,0.08079865291877251,1,0.2624300830057747,1,0.2281034947336424,1,0.17618429547042874,1,0.1084057692775131,0
EVPKA,0,0.8503046126118654,1,0.5945164953402851,1,0.521225141986476,1,0.4816730345074989,1,0.5935890113804235,1
ERVL,0,0.26919877228501315,1,0.27507492129694394,1,0.3457874251432379,1,0.387056151863288,1,0.2642593506427,0
DYG,0,0.4502444580049238,1,0.5,1,0.4562363099811338,1,0.5794124985297349,1,0.3485834100881031,0
KLRP,0,0.27463120532101876,1,0.4916704850183353,1,0.4577518219275434,1,0.42480090745583343,1,0.640339467851191,1
PYK,0,0.3231202020685809,1,0.470350353106432,1,0.5681676518118585,1,0.4400571462373781,1,0.7253381855079997,1
LVE,1,0.3139413930735805,1,0.2964650131287928,1,0.3383290863884584,1,0.33347226552164333,1,0.16628933469915466,0
GR,0,0.00017769584495070916,0,0.1698163115041921,0,0.10270454535120246,0,0.022356979203745696,0,0.009675687428499722,0
IPQ,0,0.10879643615910127,1,0.31572296524544374,1,0.3380448247029596,1,0.19366046287464694,1,0.2631581835293146,0
FQ,0,0.04931043060775851,0,0.21669933442409806,1,0.2169614906579354,1,0.03442947628254071,0,0.14236163432973065,0
AVVRP,0,0.6205093209276432,1,0.4647684474466157,1,0.4512376297208361,1,0.4509181988657261,1,0.43634810391826007,1
FP,0,0.09146096897069285,1,0.35079844503062946,1,0.3538810571253361,1,0.37612100462568016,1,0.2623259991312366,0
ARF,1,0.6942087089563524,1,0.5062136976966144,1,0.4377483189458787,1,0.5431043965082424,1,0.6359554170394218,1
LPG,1,0.27545192553105224,1,0.3374508494256405,1,0.3532876631736204,1,0.33847578745873763,1,0.2826555188104546,0
YE,0,0.2790733390040948,1,0.43107604587828,1,0.33722499300083403,1,0.2491889486132441,1,0.32209196796896816,0
ATF,1,0.6235450994149833,1,0.5770099804673167,1,0.5093474361294384,1,0.509994748068638,1,0.569672330444751,1
EQGP,0,0.0809014492002284,1,0.23291560654226692,1,0.22809445890483676,1,0.09643782246363428,1,0.08209033414891322,0
GPPP,0,0.04105832341676234,0,0.23167263494436607,1,0.2590459413923404,1,0.018891642025145247,0,0.04781203696433844,0
PKPP,0,0.17810634600047748,1,0.16450970150540242,0,0.14215116547919268,0,0.04596083417408756,0,0.017349064386969523,0
FYQQ,1,0.4225525036048343,1,0.27510874705562033,1,0.31909416021561027,1,0.2723717864255846,1,0.05452481677175813,0
YPSYG,1,0.5016129751776223,1,0.38866701821461813,1,0.44880291690744795,1,0.5393209992187974,1,0.4201325483984799,1
