sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,4.0070205,1.0074546
MAIN_0050,GQ,2,main,2.154902,2.2550747,0.10017276
MAIN_0081,LW,2,main,4.627088,4.031678,0.59540987
MAIN_0206,GGY,3,main,5.8860564,4.0638633,1.8221931
MAIN_0035,FQ,2,main,1.9988877,3.5836985,1.5848109
MAIN_0264,IQP,3,main,5.4202166,4.253919,1.1662974
MAIN_0367,PRY,3,main,5.60206,4.0511365,1.5509233
MAIN_0092,NK,2,main,3.091515,2.9684672,0.12304783
MAIN_0340,MHI,3,main,4.9359164,4.3715816,0.56433487
MAIN_0444,WLW,3,main,2.7488487,4.3168964,1.5680478
MAIN_0053,GT,2,main,2.2441251,2.3953779,0.15125275
MAIN_0346,MPF,3,main,4.74521,4.371638,0.37357235
MAIN_0265,IQW,3,main,5.853872,4.4064317,1.4474401
MAIN_0242,IEF,3,main,5.4202166,4.44412,0.97609663
MAIN_0014,DF,2,main,3.4418316,3.4998412,0.058009624
MAIN_0316,LPK,3,main,2.1844223,4.218197,2.0337746
MAIN_0089,MY,2,main,3.7144427,4.0165997,0.30215693
MAIN_0388,SRP,3,main,4.337242,3.9027798,0.4344623
MAIN_0274,ITT,3,main,3.16845,4.201682,1.033232
MAIN_0167,ATF,3,main,5.017729,4.2442217,0.7735071
MAIN_0329,LVL,3,main,4.9100947,4.486229,0.4238658
MAIN_0461,YPI,3,main,4.2813687,4.2476997,0.033668995
MAIN_0135,WT,2,main,3.199283,3.9143877,0.7151048
MAIN_0307,LKP,3,main,6.49485,4.322816,2.1720343
MAIN_0451,WYT,3,main,4.2676063,4.025039,0.24256706
MAIN_0320,LRM,3,main,6.823909,4.474514,2.3493948
MAIN_0244,IEW,3,main,3.9829667,4.403871,0.4209044
MAIN_0055,GW,2,main,4.1402035,3.072084,1.0681195
MAIN_0364,PPP,3,main,4.1067934,3.6895597,0.4172337
MAIN_0051,GR,2,main,2.49485,2.125838,0.36901188
MAIN_0175,DGL,3,main,1.9999535,4.153104,2.1531503
MAIN_0190,FKR,3,main,4.1084623,4.132444,0.023981571
MAIN_0465,YQY,3,main,5.39794,4.109553,1.2883873
MAIN_0188,FHG,3,main,3.8365927,4.1158834,0.27929068
MAIN_0170,AVP,3,main,3.468521,4.1273713,0.6588502
MAIN_0059,HY,2,main,4.5833597,4.030586,0.55277395
MAIN_0049,GP,2,main,3.4436975,1.8948772,1.5488203
MAIN_0345,MNP,3,main,4.1765256,4.1203246,0.05620098
MAIN_0236,IAF,3,main,4.7018023,4.475326,0.22647619
MAIN_0253,IKY,3,main,4.468521,4.453017,0.015503883
MAIN_0022,DY,2,main,1.997834,3.7097375,1.7119036
MAIN_0314,LPF,3,main,4.4000077,4.448476,0.048468113
MAIN_0161,APP,3,main,5.337242,3.928849,1.4083931
MAIN_0277,IVQ,3,main,1.9979311,4.290329,2.292398
MAIN_0192,FNF,3,main,1.9998498,4.2892413,2.2893915
MAIN_0386,SHP,3,main,3.552842,3.85929,0.30644798
MAIN_0294,LEE,3,main,1.69897,4.2003436,2.5013738
MAIN_0414,VIY,3,main,5.124939,4.485209,0.63973
MAIN_0344,MKY,3,main,1.9998416,4.362523,2.3626814
MAIN_0258,IPF,3,main,5.0565057,4.450469,0.60603666
MAIN_0309,LLF,3,main,4.097997,4.52351,0.4255128
MAIN_0150,YW,2,main,4.978811,4.205748,0.7730627
MAIN_0131,WH,2,main,5.29243,4.1361527,1.1562772
MAIN_0152,AAP,3,main,4.823909,4.0022097,0.82169914
MAIN_0360,PLW,3,main,4.4436975,4.1857696,0.2579279
MAIN_0100,QK,2,main,1.9811956,3.0404856,1.05929
MAIN_0373,QSE,3,main,4.3849974,3.6835449,0.7014525
MAIN_0088,MW,2,main,5.002177,4.0558047,0.94637203
MAIN_0331,LVQ,3,main,1.9996933,4.2892947,2.2896013
MAIN_0215,GPM,3,main,4.7662425,4.026382,0.73986053
MAIN_0122,VG,2,main,2.1996555,2.0959482,0.10370731
MAIN_0468,YVP,3,main,3.69897,4.1844783,0.4855082
MAIN_0021,DW,2,main,3.588498,3.771335,0.18283677
MAIN_0189,FKF,3,main,3.323654,4.3511,1.027446
MAIN_0072,KP,2,main,1.9995226,2.8032308,0.8037082
MAIN_0107,RP,2,main,3.7447276,2.81818,0.9265475
MAIN_0271,ITF,3,main,4.309804,4.46859,0.15878582
MAIN_0349,MYY,3,main,5.017729,4.334533,0.6831956
MAIN_0436,VVY,3,main,4.6575775,4.473923,0.18365431
MAIN_0103,RA,2,main,3.3372421,2.9505804,0.38666177
