sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0255,IMY,3,main,1.9999604,4.47502,2.4750595
MAIN_0396,TTN,3,main,3.1721785,3.5902405,0.41806197
MAIN_0005,AH,2,main,2.3222334,3.643324,1.3210905
MAIN_0257,IPA,3,main,3.850781,4.292051,0.44126987
MAIN_0423,VPQ,3,main,3.176231,4.1302595,0.9540286
MAIN_0101,QN,2,main,4.05061,3.077009,0.9736011
MAIN_0227,GYK,3,main,3.79588,3.888162,0.09228182
MAIN_0403,VAW,3,main,5.543634,4.4292874,1.1143465
MAIN_0214,GPL,3,main,5.576754,4.0490694,1.5276847
MAIN_0172,AWW,3,main,5.0996327,4.235155,0.86447763
MAIN_0099,QG,2,main,2.1307683,1.957116,0.17365229
MAIN_0293,LAY,3,main,5.4089355,4.4319053,0.9770303
MAIN_0216,GPP,3,main,4.6341143,3.7274134,0.90670085
MAIN_0062,IG,2,main,2.9208188,2.1248171,0.7960017
MAIN_0048,GM,2,main,2.853872,2.4261086,0.42776346
MAIN_0033,FL,2,main,5.1269703,3.284831,1.8421392
MAIN_0268,IRP,3,main,5.7447276,4.324281,1.4204464
MAIN_0328,LVF,3,main,3.4436975,4.517154,1.0734568
MAIN_0201,GAP,3,main,5.031517,3.8125954,1.2189217
MAIN_0421,VNP,3,main,5.0,4.2246156,0.7753844
MAIN_0028,FA,2,main,3.312382,3.1367338,0.17564821
MAIN_0368,PSY,3,main,4.79588,3.9606013,0.8352785
MAIN_0231,HLL,3,main,4.653647,4.2473035,0.40634346
MAIN_0261,IPQ,3,main,3.1937637,4.1541247,0.960361
MAIN_0289,KYP,3,main,3.439018,3.931646,0.4926281
MAIN_0163,AQL,3,main,1.9987524,4.207338,2.2085855
MAIN_0401,VAP,3,main,4.9871626,4.272339,0.7148237
MAIN_0139,YA,2,main,3.3372421,3.2416127,0.09562945
MAIN_0063,IL,2,main,1.9988084,3.137415,1.1386065
MAIN_0136,WV,2,main,3.300596,3.4508421,0.15024614
MAIN_0129,WA,2,main,3.5570502,3.372603,0.18444729
MAIN_0447,WSR,3,main,3.522705,3.9620526,0.4393475
MAIN_0009,AV,2,main,3.019415,2.8984234,0.12099147
MAIN_0327,LVE,3,main,4.8477116,4.3504815,0.49723005
MAIN_0467,YVA,3,main,1.999969,4.2189193,2.2189503
MAIN_0065,IR,2,main,1.69897,3.2352982,1.5363282
MAIN_0301,LGY,3,main,4.6455073,4.457495,0.18801212
MAIN_0015,DG,2,main,4.9100947,1.786652,3.1234426
MAIN_0157,AGS,3,main,3.2774484,3.9639785,0.6865301
MAIN_0041,GE,2,main,2.2676063,2.087908,0.17969823
MAIN_0432,VTR,3,main,1.9970806,4.2044444,2.2073638
MAIN_0381,RVR,3,main,3.2790143,3.9315739,0.6525595
MAIN_0217,GPV,3,main,5.3279023,4.016245,1.3116574
MAIN_0280,IWH,3,main,5.455932,4.3408294,1.1151028
MAIN_0409,VFK,3,main,2.9875846,4.3373866,1.349802
MAIN_0405,VDF,3,main,5.0811834,4.419235,0.6619482
MAIN_0338,MAW,3,main,4.78728,4.366751,0.4205289
MAIN_0237,IAK,3,main,4.8041005,4.255941,0.5481596
MAIN_0208,GHG,3,main,3.9136403,3.7643635,0.14927673
MAIN_0213,GPA,3,main,3.392545,3.8322332,0.4396882
MAIN_0296,LFR,3,main,4.497573,4.3560987,0.14147425
MAIN_0430,VSP,3,main,5.0,4.246738,0.75326204
MAIN_0252,IKW,3,main,6.6777806,4.465613,2.2121677
MAIN_0458,YLR,3,main,5.236572,4.1596513,1.0769205
MAIN_0431,VSV,3,main,6.823909,4.395842,2.4280667
MAIN_0304,LIY,3,main,6.086186,4.497553,1.5886331
MAIN_0351,NKL,3,main,4.055517,4.099034,0.043516636
MAIN_0270,IRY,3,main,6.225483,4.4519887,1.7734942
MAIN_0202,GAW,3,main,3.6197886,4.0819664,0.46217775
MAIN_0162,AQK,3,main,1.9625735,3.8839614,1.9213879
MAIN_0044,GH,2,main,1.937418,2.7743013,0.8368833
MAIN_0218,GQP,3,main,1.9999297,3.749857,1.7499273
MAIN_0191,FNE,3,main,1.9927046,4.0571837,2.064479
MAIN_0310,LLP,3,main,4.2441254,4.3772883,0.13316298
MAIN_0260,IPP,3,main,5.0457573,4.233503,0.8122544
MAIN_0106,RL,2,main,1.9840872,3.1700203,1.1859331
MAIN_0054,GV,2,main,2.3372421,2.114464,0.22277808
MAIN_0390,TAP,3,main,5.455932,3.9116573,1.5442748
MAIN_0002,AC,2,main,3.2619967,3.2326493,0.02934742
MAIN_0416,VKK,3,main,2.9808836,4.2563243,1.2754407
