sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.6887848,0.45737624
MAIN_0149,YV,2,main,1.9876817,3.5542555,1.5665737
MAIN_0269,IRW,3,main,6.21467,4.7757864,1.4388838
MAIN_0249,IIP,3,main,4.342944,4.284438,0.058506012
MAIN_0188,FHG,3,main,3.8365927,3.7788038,0.05778885
MAIN_0374,RFH,3,main,3.481486,4.2970595,0.81557345
MAIN_0142,YH,2,main,5.29243,4.2973948,0.9950352
MAIN_0267,IRA,3,main,5.19382,4.486473,0.7073469
MAIN_0424,VQV,3,main,1.9998109,4.02818,2.0283692
MAIN_0218,GQP,3,main,1.9999297,3.7441382,1.7442086
MAIN_0282,IYK,3,main,3.7520268,4.122231,0.3702042
MAIN_0119,TP,2,main,3.537602,2.8787255,0.6588764
MAIN_0331,LVQ,3,main,1.9996933,3.9409823,1.9412891
MAIN_0362,PPK,3,main,2.9995658,3.533342,0.53377604
MAIN_0018,DM,2,main,3.2209089,2.7766278,0.4442811
MAIN_0266,IQY,3,main,5.0,4.5946207,0.4053793
MAIN_0050,GQ,2,main,2.154902,2.5445237,0.38962173
MAIN_0377,RPA,3,main,3.0132282,3.6986217,0.6853936
MAIN_0031,FG,2,main,2.4317982,2.568449,0.1366508
MAIN_0039,GA,2,main,2.69897,2.3940463,0.30492377
MAIN_0125,VP,2,main,3.2441251,3.7155187,0.4713936
MAIN_0347,MPP,3,main,1.9997927,4.2003927,2.2006001
MAIN_0129,WA,2,main,3.5570502,3.5441663,0.012883902
MAIN_0155,AFP,3,main,3.2146702,4.271879,1.057209
MAIN_0214,GPL,3,main,5.576754,3.7232566,1.8534975
MAIN_0224,GVR,3,main,3.7785857,3.4977915,0.28079414
MAIN_0400,VAF,3,main,4.446117,4.4044743,0.041642666
MAIN_0410,VGP,3,main,1.9994292,4.039315,2.039886
MAIN_0391,TGP,3,main,4.1018233,3.5867786,0.5150447
MAIN_0083,MA,2,main,3.8181565,3.2979598,0.5201967
MAIN_0102,QP,2,main,3.2232263,2.7902284,0.43299794
MAIN_0066,IW,2,main,5.3279023,4.72359,0.6043124
MAIN_0320,LRM,3,main,6.823909,4.5407467,2.283162
MAIN_0065,IR,2,main,1.69897,3.5120926,1.8131226
MAIN_0213,GPA,3,main,3.392545,3.72013,0.32758498
MAIN_0428,VRP,3,main,5.6575775,4.441515,1.2160625
MAIN_0035,FQ,2,main,1.9988877,3.0515423,1.0526546
MAIN_0277,IVQ,3,main,1.9979311,3.9526644,1.9547333
MAIN_0064,IP,2,main,3.8860567,3.767878,0.118178606
MAIN_0392,TKY,3,main,5.6382723,4.433032,1.2052402
MAIN_0443,WLP,3,main,3.69897,4.166628,0.4676578
MAIN_0328,LVF,3,main,3.4436975,4.325875,0.88217735
MAIN_0279,IVY,3,main,4.8315024,4.5184593,0.31304312
MAIN_0229,HHT,3,main,3.09691,4.0848966,0.98798656
MAIN_0040,GD,2,main,2.0362122,2.506878,0.4706657
MAIN_0311,LMP,3,main,4.801343,4.3463907,0.45495224
MAIN_0174,DFY,3,main,4.3531065,4.0522194,0.3008871
MAIN_0190,FKR,3,main,4.1084623,3.8476028,0.2608595
MAIN_0299,LGP,3,main,6.1426673,4.06679,2.0758772
MAIN_0431,VSV,3,main,6.823909,4.011037,2.812872
MAIN_0055,GW,2,main,4.1402035,3.536681,0.60352254
MAIN_0140,YE,2,main,1.9865118,3.6121156,1.6256038
MAIN_0017,DL,2,main,2.69897,2.78176,0.0827899
MAIN_0242,IEF,3,main,5.4202166,4.2281246,1.192092
MAIN_0262,IPY,3,main,3.6861327,4.642974,0.95684123
MAIN_0290,KYY,3,main,4.102373,4.3341064,0.23173332
MAIN_0228,HHL,3,main,5.2650323,3.7845817,1.4804506
MAIN_0354,PAP,3,main,4.0604806,4.0265026,0.033977985
MAIN_0164,ARF,3,main,5.5228786,4.2584095,1.2644691
MAIN_0251,IKP,3,main,5.3279023,4.5852156,0.74268675
MAIN_0396,TTN,3,main,3.1721785,3.9873838,0.81520534
MAIN_0235,IAE,3,main,4.4596705,4.072793,0.38687754
MAIN_0454,YGL,3,main,3.3882766,3.921609,0.53333235
MAIN_0417,VKP,3,main,4.5071697,4.437956,0.06921387
MAIN_0413,VIP,3,main,5.017729,4.242616,0.7751126
MAIN_0087,MP,2,main,3.8687022,3.5880108,0.2806914
MAIN_0152,AAP,3,main,4.823909,4.1441355,0.67977333
MAIN_0014,DF,2,main,3.4418316,3.2390447,0.20278692
MAIN_0268,IRP,3,main,5.7447276,4.59011,1.1546178
MAIN_0157,AGS,3,main,3.2774484,3.610511,0.33306265
