sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.36899,1.2330699
MAIN_0368,PSY,3,main,4.79588,4.178317,0.6175628
MAIN_0293,LAY,3,main,5.4089355,4.6293116,0.779624
MAIN_0082,LY,2,main,4.3565474,4.595182,0.23863459
MAIN_0366,PRP,3,main,3.3767507,4.0126967,0.63594604
MAIN_0052,GS,2,main,2.4202163,2.5556624,0.13544607
MAIN_0148,YS,2,main,3.3851027,3.5526867,0.16758394
MAIN_0194,FQP,3,main,4.920819,4.079326,0.84149265
MAIN_0305,LKA,3,main,5.070581,4.458071,0.6125097
MAIN_0264,IQP,3,main,5.4202166,4.2756534,1.1445632
MAIN_0272,ITH,3,main,4.54106,4.1237855,0.41727448
MAIN_0133,WM,2,main,4.0150228,4.1282005,0.11317778
MAIN_0457,YLL,3,main,3.2852178,4.009729,0.72451115
MAIN_0067,IY,2,main,5.2967086,4.595008,0.7017007
MAIN_0253,IKY,3,main,4.468521,4.8228297,0.3543086
MAIN_0288,KWL,3,main,4.3605137,4.006103,0.35441065
MAIN_0147,YP,2,main,3.1426675,3.6367664,0.4940989
MAIN_0145,YL,2,main,3.9136403,3.7876956,0.12594461
MAIN_0051,GR,2,main,2.49485,2.386541,0.10830903
MAIN_0248,IFY,3,main,4.856049,4.593716,0.26233292
MAIN_0113,SG,2,main,2.070581,2.3938777,0.3232968
MAIN_0209,GHS,3,main,4.21467,3.7997186,0.41495156
MAIN_0233,HQK,3,main,2.718905,3.8093948,1.0904899
MAIN_0342,MKP,3,main,6.3665314,4.50198,1.8645515
MAIN_0103,RA,2,main,3.3372421,2.821512,0.51573014
MAIN_0425,VRF,3,main,5.5016894,4.437809,1.0638804
MAIN_0030,FF,2,main,4.2280455,4.4279103,0.19986486
MAIN_0388,SRP,3,main,4.337242,3.9454365,0.39180565
MAIN_0458,YLR,3,main,5.236572,4.0205455,1.2160263
MAIN_0201,GAP,3,main,5.031517,3.8080611,1.2234559
MAIN_0226,GVY,3,main,1.9914403,3.9702606,1.9788203
MAIN_0100,QK,2,main,1.9811956,3.1892428,1.2080473
MAIN_0448,WWI,3,main,3.123257,4.1529355,1.0296786
MAIN_0106,RL,2,main,1.9840872,3.5679698,1.5838826
MAIN_0097,PP,2,main,2.6411707,3.2231421,0.5819714
MAIN_0335,LYP,3,main,5.180456,4.400515,0.7799411
MAIN_0467,YVA,3,main,1.999969,3.998911,1.9989419
MAIN_0037,FW,2,main,5.4089355,4.6282167,0.7807188
MAIN_0412,VIF,3,main,5.124939,4.232021,0.8929181
MAIN_0098,PR,2,main,5.387216,2.4835706,2.9036455
MAIN_0159,AKK,3,main,5.5044556,3.477218,2.0272377
MAIN_0015,DG,2,main,4.9100947,2.2143197,2.695775
MAIN_0429,VSK,3,main,4.860121,3.6933756,1.1667452
MAIN_0463,YPR,3,main,4.782516,3.9807816,0.80173445
MAIN_0222,GTG,3,main,5.25649,3.6139662,1.642524
MAIN_0008,AR,2,main,4.0199966,2.555594,1.4644027
MAIN_0085,MG,2,main,2.3187587,2.4608092,0.1420505
MAIN_0445,WMY,3,main,3.2596374,4.507988,1.2483506
MAIN_0250,IIY,3,main,5.966576,4.457101,1.5094752
MAIN_0403,VAW,3,main,5.543634,4.588089,0.95554495
MAIN_0060,IA,2,main,3.8153086,3.4833045,0.33200407
MAIN_0427,VRL,3,main,3.9613798,4.2039804,0.24260068
MAIN_0316,LPK,3,main,2.1844223,3.9806561,1.7962339
MAIN_0306,LKL,3,main,1.9959368,4.301785,2.3058481
MAIN_0334,LWA,3,main,1.9997267,4.4068727,2.407146
MAIN_0358,PLG,3,main,5.3242216,3.7316532,1.5925684
MAIN_0202,GAW,3,main,3.6197886,4.040616,0.4208274
MAIN_0124,VL,2,main,4.8860564,3.4852235,1.4008329
MAIN_0446,WRP,3,main,4.3305902,4.3121843,0.018405914
MAIN_0287,KLP,3,main,3.30103,3.904736,0.6037061
MAIN_0127,VW,2,main,5.481486,4.568204,0.9132819
MAIN_0236,IAF,3,main,4.7018023,4.467619,0.23418331
MAIN_0056,GY,2,main,3.5899992,3.4195118,0.1704874
MAIN_0196,FRY,3,main,3.4054637,4.6282115,1.2227478
MAIN_0285,KFY,3,main,4.3467875,4.32476,0.022027493
MAIN_0141,YG,2,main,1.9681271,2.6940227,0.7258955
MAIN_0441,WCW,3,main,4.3053946,4.362064,0.056669235
MAIN_0273,ITP,3,main,4.91364,4.2461042,0.6675358
MAIN_0010,AW,2,main,4.725842,4.297517,0.42832518
MAIN_0171,AVV,3,main,4.1765256,3.8921914,0.28433418
