sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
GE,0,3.132985450939578e-08,0,0.01174452415532492,0,0.024338549357429656,0,0.01103257395248799,0,0.00023575055537375267,0
YN,0,0.0004414109176809431,0,0.06128690839331919,0,0.22509488208474251,0,0.274481055287073,0,0.009325939582249925,0
IKW,1,0.9992171691214058,1,0.8933060779556462,1,0.6752279413001633,1,0.4312396013195809,1,0.9854492134343833,1
DW,1,0.022789283179849844,0,0.18052776827725234,0,0.30878798543725267,0,0.17626996879821757,0,0.15821900509749465,0
KF,1,0.00437446345172771,0,0.1754135936791655,0,0.2514859109614204,0,0.3422099950661976,0,0.011849041197322148,0
IRA,1,0.9066376299751767,1,0.6001439065014423,1,0.4035080399184447,0,0.22707499429635486,0,0.38207732143217227,0
IG,0,5.094377375066563e-05,0,0.05877955454540819,0,0.15222710758974262,0,0.03591377924296758,0,0.0025391776639446103,0
WY,1,0.999909858496304,1,0.8531412918726728,1,0.5864744054719699,1,0.7765389901266017,1,0.8935172588364787,1
IY,1,0.9998515320703929,1,0.5859527498822781,0,0.400955788308953,0,0.4747227257488198,1,0.3301659793027298,0
PIW,0,0.03339831502409601,0,0.7497083260515776,1,0.7068425622124483,1,0.5581143728178065,1,0.9435404539245016,1
RML,0,0.002732143306619401,0,0.2964177545379014,0,0.45889859716163867,0,0.555066138435125,1,0.4395291091003509,0
PAP,0,0.0645642018286779,0,0.13911667794551602,0,0.36437347810014853,0,0.3114941441702367,0,0.2227432868490174,0
TGP,0,7.315775117057597e-05,0,0.032223432933187586,0,0.061241590053770285,0,0.1076491571548817,0,0.00121727939981764,0
TG,0,6.03247233225485e-07,0,0.013639817569416395,0,0.026520412003709037,0,0.03965288154815936,0,0.0006088320277814577,0
LQQ,0,0.09314604579684196,0,0.19068876688272257,0,0.308898135836277,0,0.15608636342256696,0,0.22919828792861432,0
IR,0,0.018436723533117597,0,0.15357171456129093,0,0.312538421012794,0,0.27637231278393026,0,0.07331142067210868,0
IVR,1,0.7111067758858439,1,0.7637075867799378,1,0.6918816015503607,1,0.4479473977533488,1,0.8687036659673898,1
GF,0,0.0005176197603350739,0,0.02069605416670202,0,0.14992942382433622,0,0.05181108099956147,0,0.0026702445598987923,0
VY,1,0.9839850635220296,1,0.6048917751237857,1,0.4620040954217562,1,0.2883020867052955,0,0.5308181231656476,1
YR,0,0.15501714693269666,0,0.2811973552472921,0,0.4107952947124008,0,0.5351090611775423,1,0.21887380783220456,0
IKP,1,0.9997295089029129,1,0.8536881997940889,1,0.5424199329248551,1,0.48471894049298736,1,0.9519632479795108,1
NY,1,0.08707674787172857,0,0.17498316541666717,0,0.2793367928800346,0,0.5498259137871688,1,0.027425282259072394,0
SVY,1,0.9659535673235483,1,0.9113658386401945,1,0.8166899799415512,1,0.5843917192932618,1,0.9871884763766303,1
PPL,0,0.7322888205517787,1,0.46832682072975024,0,0.4145544355668522,0,0.6208868602457286,1,0.20025124091086682,0
HHT,0,0.0020758958199147116,0,0.156351603758315,0,0.39993366946219544,0,0.4070207103353864,1,0.5268665168672896,0
PG,0,1.0922231762026803e-05,0,0.04926840406959675,0,0.05788657960151767,0,0.03842921561906798,0,0.0029457797159137423,0
IKY,1,0.9995144263692491,1,0.9161044540833473,1,0.7067654665401193,1,0.628537218822193,1,0.9771385801579434,1
LF,0,0.9210619969938977,1,0.6593590886249826,1,0.5499159072306204,1,0.5560629016570541,1,0.5721453014256671,1
GPK,0,0.020252948774672506,0,0.08756938005454037,0,0.14574881166813136,0,0.1902499063798906,0,0.02745045627949248,0
MAW,1,0.5729656756135497,1,0.2783482455576036,0,0.4514631027908475,0,0.64129020146284,1,0.8795589193236268,1
