sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
NG,0,1.3494603404920506e-06,0,0.008453888968257554,0,0.04051117534989401,0,0.05768097642741234,0,0.0006944931026868712,0
VSW,1,0.9985631288164707,1,0.890352067793668,1,0.7064231548883473,1,0.554241451892183,1,0.9870996173167748,1
LVL,1,0.7171126116333914,1,0.6242021943669197,1,0.5952588063555772,1,0.44326768610301626,1,0.8821719821134111,1
RPK,0,0.9638291363997122,1,0.2948926718376934,0,0.23481501009591535,0,0.2257435646012896,0,0.35842593273869466,0
FC,0,0.9647820229077895,1,0.1621369352696009,0,0.45223846516181354,0,0.21548561687495102,0,0.21477183766666572,0
GI,0,2.7281968994606544e-05,0,0.031758908246395594,0,0.11110157192368456,0,0.0156178841804041,0,0.0011698864461308861,0
FYN,1,0.9757285442944088,1,0.8308065593482635,1,0.7466803452412549,1,0.681313876488395,1,0.9708744416740538,1
TKY,1,0.7531372052967097,1,0.5421771625277342,0,0.4811830581096995,1,0.5421910656238786,1,0.7908076252361966,1
ASL,0,0.1691344211750187,0,0.4012620501809756,0,0.38535185493071394,0,0.3961455339137722,0,0.16677198820716518,0
TK,0,0.0023892860526792273,0,0.061648121555436884,0,0.14264995273083458,0,0.1967603051164142,0,0.010064315417176542,0
AQK,0,0.79723933141163,1,0.19612735850461938,0,0.23205837373279187,0,0.1714653986042913,0,0.09203707736448763,0
GLG,0,5.086007548275997e-05,0,0.01620280176975796,0,0.06911072254476082,0,0.05018066995849887,0,0.0020681719099938634,0
APP,0,0.8216684951939995,1,0.2547256609944408,0,0.34862054329307707,0,0.2790333762810077,0,0.09469516317150094,0
FVP,1,0.9006140212983829,1,0.8834970511573597,1,0.8095345238037573,1,0.602613630385028,1,0.9378413201529351,1
LVY,1,0.9985847613882992,1,0.9728925376660198,1,0.9291865577029346,1,0.5642794161820074,1,0.9946552452880162,1
GH,0,3.642674045145356e-06,0,0.06557587819016553,0,0.13911012388454339,0,0.016467770494030396,0,0.0042277917915652845,0
TVY,1,0.7519971435297601,1,0.6910583861024577,1,0.6336689309566849,1,0.6082043274962168,1,0.722846271697411,1
VDF,1,0.9963357551871554,1,0.8058454464638948,1,0.6708529834591391,1,0.47588575453069115,1,0.9331156570173517,1
RIY,1,0.7657279293094126,1,0.8616014161399647,1,0.6875079438919458,1,0.711082026847399,1,0.9027165506817924,1
RF,0,0.1265289024557866,0,0.1545434255398733,0,0.3181470428456297,0,0.358366260984091,0,0.4758013936304873,0
VPP,1,0.9987965513846168,1,0.842255447440874,1,0.6592245288553092,1,0.5336452506134458,1,0.9399051639290351,1
MGP,0,0.13437055857696217,0,0.3818493509054092,0,0.2358557643454483,0,0.16082580190291296,0,0.08505953504942824,0
DL,0,0.0004089444250507408,0,0.07035086574712054,0,0.20159663896801783,0,0.258795270689106,0,0.030105578353711183,0
VW,1,0.9976005116524377,1,0.7528092310927207,1,0.5860962010825386,1,0.5035247240081754,1,0.8073537305637882,1
FCF,1,0.9994937261116553,1,0.9385638964801734,1,0.7906144875686105,1,0.7582323902498249,1,0.9883542470241021,1
GHG,0,0.0014553820747488873,0,0.05882551156670302,0,0.11648952007466185,0,0.00940596366067555,0,0.002176140745697502,0
AVV,0,7.829122636786837e-05,0,0.04737213918624257,0,0.21529144683061224,0,0.17171465474203865,0,0.041165647494487576,0
ITT,0,0.007779108928584177,0,0.05524828407428634,0,0.23197944312990648,0,0.27627421296695215,0,0.03390503382721427,0
PHA,0,0.9476654465954569,1,0.2907780618699577,0,0.41580526205144014,0,0.31198075633387723,0,0.8685398483179053,1
IAV,0,0.008900506268457762,0,0.2678422415516113,0,0.35767858100101824,0,0.18525160464293022,0,0.08021542332624386,0
PFP,0,0.023574358076727947,0,0.22223164504057227,0,0.5386358923889524,1,0.7396486446156961,1,0.713620997954817,1
LRY,1,0.999394457596132,1,0.9311031704393434,1,0.7865069584978633,1,0.5328083491023001,1,0.9887202574702512,1
GPA,0,0.0005565756959206536,0,0.0631487412289262,0,0.10783774813074504,0,0.13865321077033535,0,0.021334449116458775,0
KWL,1,0.9950315918956795,1,0.8023686718172743,1,0.5962472131236555,1,0.4461929408035178,1,0.9589397780079898,1
MRW,1,0.6055636250088435,1,0.3727776602503808,0,0.4340239077595505,0,0.6294467346132182,1,0.5410671373411663,1
