sequence,length,cls_label,cls_label_name,plm4ace_label,cls_source,raw_group,source_dataset,sample_weight
PAP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PP,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VSV,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
TKY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
AI,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
ITF,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LEK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
WHP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
FRC,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
MAP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
GAW,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IR,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
YGG,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IIP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
SF,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
FVP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
YQ,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
FY,2,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
MPF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
QG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
WIR,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TVY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
FG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AKF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
TP,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VAW,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VWP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LG,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
RPR,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
KFY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
AFP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
GLY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
MNP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
TK,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IAV,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
VKP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
LAP,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
FDK,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PYP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
IEW,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
MAW,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
WA,2,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
SHP,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LAY,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
VQV,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
HQG,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
AVF,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
PER,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
HNW,3,0,low_or_non_activity,1,label converted from pLM4ACE direction,B,pLM4ACE_cleaned,1.0
LTF,3,1,high_activity,0,label converted from pLM4ACE direction,A,pLM4ACE_cleaned,1.0
