sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
IRW,1,0.9918237988266719,1,0.6506757481504302,1,0.681801889739787,1,0.5135468709157358,1,0.9445718851776259,1
EA,0,0.0008706019578765222,0,0.1480250056658911,0,0.16822630284119758,0,0.09249208984597952,0,0.02181546761465118,0
YPG,1,0.001889030420325677,0,0.216261100853575,0,0.3464858642834551,0,0.41193836858831934,0,0.24604893214810977,0
DA,0,0.000372649935616243,0,0.2435702684271305,0,0.23015709975280785,0,0.12084546447526388,0,0.27868470337438705,0
RP,0,0.06903725500815283,0,0.33749200325757844,0,0.3670450473430223,0,0.5536853502291265,1,0.232844969401142,0
YLL,0,0.24528202098281116,1,0.5898499016380745,1,0.5871929321972046,1,0.6526326807242833,1,0.6184267028283275,1
DY,0,0.6733639272159168,1,0.4222173108241985,1,0.3896745214497129,0,0.3486630516918384,0,0.5649528875441892,1
MM,0,0.0264723345245612,0,0.2461792786460205,0,0.33796471984911736,0,0.5441130442553281,1,0.09921899355732615,0
LAP,1,0.9503282744963107,1,0.6867012001303865,1,0.7147007727697944,1,0.6704730714725747,1,0.8682534128225948,1
GLY,0,0.2990166567349974,1,0.43409173471998197,1,0.44012030051656625,1,0.4827575198155342,1,0.6049195393446327,1
WT,0,0.05166843127270166,0,0.46569495946681927,1,0.5017787611491336,1,0.5939340834340036,1,0.6358551887652221,1
KG,0,0.00014009080071207468,0,0.1066675237535205,0,0.06267128050279681,0,0.03959013405844192,0,0.00824790211544792,0
VAF,1,0.8195803421989856,1,0.5463427679055619,1,0.48205955862618977,1,0.606587286804403,1,0.5432905243590377,1
PRP,0,0.6117400854694948,1,0.412480315286161,1,0.33744088952433593,0,0.5338386527090859,1,0.29858654199333456,0
LY,1,0.9185298903196157,1,0.5764428576709704,1,0.5464622248006374,1,0.5006517100765729,1,0.4227764374674833,1
FW,1,0.9470857622828643,1,0.601249093048882,1,0.5250748047152074,1,0.5866377219434138,1,0.5407041924781688,1
VAA,1,0.16819208300381838,1,0.27005096041461024,0,0.37020773967714754,0,0.3438995098597149,0,0.23918061571119761,0
PFP,0,0.33767279144943585,1,0.33522285480829495,0,0.4124389556952799,0,0.39545468613774465,0,0.22476352623424692,0
IRA,1,0.7089701297762332,1,0.4383680262408848,1,0.4281893716048084,1,0.40887799627922045,0,0.6284206597802343,1
LIP,1,0.9183573243454959,1,0.6002993357762567,1,0.5848198530888167,1,0.5802472138112723,1,0.5785888028945815,1
PAP,0,0.9662551123158399,1,0.5788826845730363,1,0.6059077102940956,1,0.5541472967787371,1,0.8702123689522742,1
AFP,0,0.8377210888898048,1,0.6452910732211369,1,0.5902848634163601,1,0.6684648739260294,1,0.9032819517674393,1
NPP,0,0.07396581679399451,0,0.300241654304617,0,0.375090759691938,0,0.4378246347523873,0,0.33182743767331385,0
PLP,0,0.46264191670577764,1,0.37821833917677217,1,0.4505666778867659,1,0.6115650036205456,1,0.37246238034202117,1
LSA,1,0.9282319461909817,1,0.47699560374515254,1,0.50409809650116,1,0.7212139113733333,1,0.5586512160774979,1
LGV,0,0.0198158499491434,0,0.3419703777022772,0,0.32776662673258455,0,0.36287300486476926,0,0.19019487355218914,0
IVR,1,0.8063028281288119,1,0.5300394653617799,1,0.595510183682617,1,0.5180750760918708,1,0.7057784558684899,1
QPQ,0,9.848827840083308e-05,0,0.24530425567171524,0,0.18721166081405577,0,0.11132332040133124,0,0.010916431218801799,0
NF,1,0.33437026951494614,1,0.35171703106262736,0,0.3421699201036242,0,0.3548597354177762,0,0.2462786431513058,0
DF,0,0.9716163595253805,1,0.5730827848978262,1,0.513338935338053,1,0.41721713085955814,0,0.6206211816217471,1
GQY,0,0.0012710449011947178,0,0.2917871018636123,0,0.2718471909657234,0,0.06344183361863842,0,0.0730788099203398,0
FCF,1,0.2732954702165188,1,0.5,1,0.47545843953698214,1,0.413021805906976,0,0.42464876152250697,1
LPG,1,0.083512437387945,0,0.4821049123174355,1,0.5830904388264319,1,0.5960130132097884,1,0.6574775996616385,1
ASP,0,0.9912983355091871,1,0.6028727391892194,1,0.6181216774614742,1,0.7654701911645885,1,0.8586145147422201,1
IVY,1,0.6170619215376765,1,0.6172134578944889,1,0.7406054149527754,1,0.5673233303192948,1,0.9110661403296868,1
IFG,0,0.25543270123676204,1,0.41324454441544034,1,0.45162899013300445,1,0.4512739118344733,1,0.719612704182466,1
KLP,0,0.26304138879645433,1,0.5224519417685004,1,0.6128535080088842,1,0.5331660974325493,1,0.7709871741730172,1
IPF,1,0.19608426119419758,1,0.4226115479997374,1,0.45261016884546945,1,0.5534558835810398,1,0.3902491634521328,1
GQ,0,1.7289807560972138e-05,0,0.24244582119322794,0,0.1670318753261187,0,0.012439588259440826,0,0.00509182350299117,0
VKF,0,0.36179832621712466,1,0.4139460786607652,1,0.3977033334144549,0,0.4433615921656378,0,0.08637377663755204,0
AGP,0,0.7276154875000195,1,0.5887901485194178,1,0.546782563875285,1,0.6165028418852541,1,0.8446659996499657,1
RVR,0,0.05716233977327532,0,0.27685959166565627,0,0.2512788715666369,0,0.2278201167897907,0,0.116905983665444,0
YE,0,0.2098039955166425,1,0.316613643704888,0,0.36895271517882666,0,0.18974820957161773,0,0.2181323098004507,0
GI,0,0.05634698899242763,0,0.18291270511186705,0,0.16028625916823858,0,0.06752569001042777,0,0.013129656654125844,0
FGG,0,0.04721126672434322,0,0.27072745456962033,0,0.2327701720560652,0,0.18773773571901758,0,0.08506192620248669,0
MG,0,0.0006851899806962651,0,0.1799710688307261,0,0.20255948136917262,0,0.24849474288264162,0,0.016253421281970944,0
IF,0,0.9332319663820589,1,0.44641945289424206,1,0.5074986284784686,1,0.4344412739435228,0,0.5314023591825959,1
AIP,0,0.8906670804262684,1,0.5,1,0.44107345087715344,1,0.37035981897731823,0,0.26027426750883875,0
GHS,0,0.01300337310838717,0,0.18459241183360806,0,0.18732640101056092,0,0.14801416978807327,0,0.04828788035205439,0
TG,0,0.06962954248117992,0,0.2437793902329405,0,0.23670897566457197,0,0.12216662829321648,0,0.06274456409035656,0
MA,0,0.038137523466141784,0,0.3759226072705401,1,0.39180924068439527,0,0.11906078322919533,0,0.16474071563133527,0
KY,1,0.7436445735927517,1,0.3298829567723592,0,0.30266700660754836,0,0.32419441467680465,0,0.480066649859596,1
VYP,0,0.35352333792757246,1,0.4720718758738324,1,0.5685326393657647,1,0.5454284132160317,1,0.23079633200417385,0
IQW,1,0.9015343455658476,1,0.5104451283915483,1,0.5115885974412067,1,0.4471462906689792,0,0.858101160181821,1
AW,1,0.17086785544910904,1,0.3311450645191398,0,0.32656506261103035,0,0.2652200693980473,0,0.13979561116957157,0
FNQ,0,0.20515605152473967,1,0.38220088150295994,1,0.3296929941298162,0,0.3989753399277442,0,0.15032435503408337,0
PGL,1,0.05646773162013095,0,0.44472120178153124,1,0.4158859796204283,0,0.5353195248262544,1,0.36447073433638033,1
IQA,1,0.4018651501478849,1,0.2997403485164193,0,0.31773039106204326,0,0.27104093802303336,0,0.17867414235561435,0
SVY,0,0.3359828251765582,1,0.5276817082740498,1,0.5416109170820352,1,0.6078927957654258,1,0.5808969288075457,1
YH,1,0.6122659643184978,1,0.5500380061863657,1,0.5039649548646669,1,0.3668445671801065,0,0.3864227552994969,1
AVV,0,0.29028522505220145,1,0.22364884876838942,0,0.26988225017816936,0,0.39922134152857475,0,0.10322464803047371,0
TKY,1,0.34693801397446367,1,0.3505462516588055,0,0.38228793000732375,0,0.33781290839334854,0,0.5083240439123708,1
EY,1,0.5291836625653236,1,0.36274119506049646,0,0.3668033212857275,0,0.29492868930670113,0,0.3523244780366837,1
SF,0,0.1908934421531749,1,0.40480356192959455,1,0.40090637429195386,0,0.5869371187697318,1,0.36574015155596756,1
LKY,1,0.7462026285665576,1,0.37339484927349337,1,0.3774844848039964,0,0.44541950263442914,0,0.2337051910360663,0
IAF,1,0.8904208359146238,1,0.5389687534714102,1,0.5751564063431429,1,0.5825949781680094,1,0.8599668856369146,1
DM,0,0.46950803522648454,1,0.31665417122350137,0,0.3607493739172313,0,0.29960628917108717,0,0.44907431584302676,1
LRP,1,0.9338975701772426,1,0.5,1,0.5159863505802945,1,0.6431110281096631,1,0.592463264669841,1
FP,0,0.24083392410011528,1,0.40084171040177113,1,0.4572981134488499,1,0.5146933083306721,1,0.37193782818524085,1
KYY,0,0.9648429080864002,1,0.4582400441684502,1,0.4917039633682133,1,0.21630918400202137,0,0.8073077100559997,1
VAY,1,0.7838724095355426,1,0.5351108168986096,1,0.5202060418342614,1,0.5445923628931031,1,0.796282905530713,1
