sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
LWA,0,0.9380157675987983,1,0.5853982658816506,1,0.5595483054750078,1,0.5924998571675656,1,0.6110112461431211,1
PR,1,0.014335785495636006,0,0.2821435744045244,0,0.3442879031634486,0,0.45388868611227157,1,0.4603641214218103,1
AQK,0,0.10967452121657038,0,0.3059062833883043,0,0.2654224234465768,0,0.15086978808774226,0,0.1583748405183009,0
LNP,1,0.7816378125279023,1,0.5236314697343245,1,0.5506270020643367,1,0.7719805405364863,1,0.6167883524544001,1
RVY,0,0.7349658180345803,1,0.5796062410192085,1,0.5396704661058165,1,0.4424886767768634,0,0.30115601071077214,0
VKK,0,0.4971322396564633,1,0.29838684352999634,0,0.3262381763482506,0,0.18544641385093436,0,0.21132983224701357,0
YAP,1,0.6103034125781757,1,0.37462211706740195,1,0.42780634297906145,1,0.352320022004712,0,0.24150621423625399,0
LW,1,0.6786408363179641,1,0.6254744871094792,1,0.5287893897526058,1,0.711572958198457,1,0.44058671102134167,1
NCW,1,0.9698537456517616,1,0.4913840001810548,1,0.48733805622387544,1,0.6435307736346891,1,0.6528394138960505,1
MHI,1,0.07911673575490197,0,0.414095275609302,1,0.48035742642749074,1,0.39812734015933526,0,0.3570355553959913,1
IWW,0,0.9044307034648722,1,0.5621870754883576,1,0.5972780979688398,1,0.4848573675592128,1,0.859613601020293,1
YPK,1,0.0832057414076377,0,0.19408070085488519,0,0.1603736491457638,0,0.20552066130629898,0,0.017626782019089057,0
IMY,0,0.7119617678802662,1,0.46554450038027767,1,0.5308780510382484,1,0.511544251413376,1,0.7126851382210231,1
ITF,1,0.7878599143490836,1,0.6197991077549736,1,0.6226207706115371,1,0.6292375148427989,1,0.7477135687770339,1
PRY,1,0.5117432111184399,1,0.4050841717829806,1,0.47032234503414483,1,0.5273482647921224,1,0.33707798043804743,0
PP,0,0.03510558583994042,0,0.20658010450418343,0,0.2524213613271215,0,0.2236148095703623,0,0.024359827271237172,0
AH,0,0.1484721546865044,1,0.3212787279865292,0,0.3013885199294311,0,0.23108351584294026,0,0.21205996767691776,0
RWL,0,0.9768038410130514,1,0.6292384896384313,1,0.6161113769036232,1,0.5837966095791293,1,0.82406552229453,1
RYL,0,0.7619429267622778,1,0.5469525670392471,1,0.6255260210542836,1,0.5959913382594472,1,0.7703103626142227,1
SGP,0,0.6497735265641557,1,0.45996173862234885,1,0.49547571991419376,1,0.6483618811968144,1,0.7482573446980062,1
LR,0,0.002241663226930259,0,0.2617042793795196,0,0.27119197913721055,0,0.2653636158159802,0,0.07250290889334847,0
PLW,1,0.15833735069861388,1,0.5137227531978955,1,0.5475194590659737,1,0.7129144063250955,1,0.5658951866275586,1
WWW,0,0.0002425728333243803,0,0.302672862582494,0,0.3763062294305752,0,0.6780654258607918,1,0.28358346133456874,0
GPL,1,0.8728941070363964,1,0.5382679862073271,1,0.5515568215524357,1,0.5548407470275852,1,0.853444085931809,1
VLP,0,0.9262712936320228,1,0.6997544713022594,1,0.7829000598941018,1,0.6081575111768737,1,0.8237173156556833,1
SHP,0,0.09951442281327036,0,0.35781181824437014,0,0.40949853765899513,0,0.4939297830326802,1,0.5405637576742202,1
IAV,0,0.03799635498502974,0,0.36528883747128543,0,0.4085068486299136,0,0.5373756291266606,1,0.4474851584795291,1
DG,1,0.00032823798206313675,0,0.1848360578218499,0,0.11498257541379187,0,0.09573840614989149,0,0.01750568449030807,0
LQP,1,0.17538527869937298,1,0.3402923487742847,0,0.31316662072583384,0,0.638083395258868,1,0.2720937611917199,0
KFY,1,0.821663333826611,1,0.44477116099830366,1,0.46061248215309775,1,0.39264156245787396,0,0.505409032092259,1
LRW,1,0.9956640234561474,1,0.6856631400662307,1,0.6890427221904133,1,0.5450093600436677,1,0.8754314141284212,1
GEP,0,0.6715972834852648,1,0.3956491614256212,1,0.3379134918104664,0,0.2118195886387009,0,0.48313267329641574,1
FKR,0,0.02914017173609545,0,0.2579637999684951,0,0.29510953825077324,0,0.36849911610627295,0,0.06824128657523588,0
LKA,1,0.5252235447512207,1,0.3969293329051542,1,0.40057102631580227,0,0.46268700638002813,1,0.5117066985553754,1
SG,0,0.025868060702881304,0,0.18932314159758618,0,0.15901428530854858,0,0.07814755199563062,0,0.03086146599924244,0
FYN,0,0.010480229519480185,0,0.3080480509103173,0,0.3586526418810457,0,0.42909468825905184,0,0.3011526605311377,0
VIP,1,0.8884629207071775,1,0.554422034537897,1,0.670021879333665,1,0.5552389309862572,1,0.7134025487001979,1
IAE,1,0.11643240433006082,1,0.41987011075090674,1,0.4510823768414729,1,0.49068622085920843,1,0.6256853090915524,1
VKP,1,0.8827632814012794,1,0.5291953784769922,1,0.5194624643339486,1,0.4685529463281617,1,0.5325850494101042,1
PL,0,0.18089360216810324,1,0.3638749580403635,0,0.41073193214901105,0,0.4879193506403639,1,0.2708389299447463,0
ALP,0,0.8014395087800922,1,0.6364516010500861,1,0.607916208383322,1,0.6700197537949102,1,0.6071465905913019,1
GVR,0,0.007565180756370577,0,0.21254528498080816,0,0.19636660970138162,0,0.0973007335979209,0,0.01688017484306507,0
