sequence,y_true,Descriptor_ESM2-LR_prob,Descriptor_ESM2-LR_pred,Descriptor_ESM2-SVC_prob,Descriptor_ESM2-SVC_pred,Descriptor_ESM2-RF_prob,Descriptor_ESM2-RF_pred,Descriptor_ESM2-MLP_prob,Descriptor_ESM2-MLP_pred,Descriptor_ESM2-CatBoost_prob,Descriptor_ESM2-CatBoost_pred,A1FlatFull_ESM2-LR_prob,A1FlatFull_ESM2-LR_pred,A1FlatFull_ESM2-SVC_prob,A1FlatFull_ESM2-SVC_pred,A1FlatFull_ESM2-RF_prob,A1FlatFull_ESM2-RF_pred,A1FlatFull_ESM2-MLP_prob,A1FlatFull_ESM2-MLP_pred,A1FlatFull_ESM2-CatBoost_prob,A1FlatFull_ESM2-CatBoost_pred,Descriptor_A1FlatFull_ESM2-LR_prob,Descriptor_A1FlatFull_ESM2-LR_pred,Descriptor_A1FlatFull_ESM2-SVC_prob,Descriptor_A1FlatFull_ESM2-SVC_pred,Descriptor_A1FlatFull_ESM2-RF_prob,Descriptor_A1FlatFull_ESM2-RF_pred,Descriptor_A1FlatFull_ESM2-MLP_prob,Descriptor_A1FlatFull_ESM2-MLP_pred,Descriptor_A1FlatFull_ESM2-CatBoost_prob,Descriptor_A1FlatFull_ESM2-CatBoost_pred
VRP,1,0.9667635590163377,1,0.699612437064312,1,0.3085592405916865,0,0.3625481550677585,0,0.5879689650763873,0,0.9962043144476856,1,0.9280219272575287,1,0.5274599237079376,1,0.7691613971227045,1,0.8394741097559045,1,0.9971603803473051,1,0.9377427998938,1,0.5503235813790532,1,0.9633117317500649,1,0.8820906359553046,1
HQG,0,3.427677082077583e-10,0,0.015466700438701216,0,0.0658470035727588,0,0.0004092780513589097,0,0.0015832378570044213,0,6.318481972606089e-08,0,0.010861077238248326,0,0.08689001934835738,0,0.013941750957472894,0,0.0008837694291351319,0,7.720250786996237e-09,0,0.009991059736993673,0,0.055248744161466495,0,0.00010235507156783233,0,0.0011091603090671997,0
PYP,0,0.005568372969526283,0,0.18386852798002495,0,0.4139153634351423,0,0.0731923892325299,0,0.1546638530290245,0,0.023738357815332935,0,0.42357024919932823,0,0.3684250459779776,0,0.6443662506545353,1,0.16100046635661802,0,0.010510354412236777,0,0.3457341246219639,0,0.41589282574690556,0,0.40850986996866484,0,0.2560669138820427,0
LW,1,0.9995041948747672,1,0.8979525068630105,1,0.6521845546157714,1,0.8082096461103491,1,0.9643160890379342,1,0.9936006360908998,1,0.8126546009337117,1,0.5147938179961944,1,0.7025498421905703,1,0.9369976979909984,1,0.9934002897530734,1,0.8268494372048601,1,0.5544883999452913,1,0.8819989979133055,1,0.9363515533333869,1
LHP,1,0.7582389984255161,1,0.21972595650229387,0,0.294975454040842,0,0.15144569088946827,0,0.19002372346228835,0,0.9841979956683504,1,0.8836734788984573,1,0.49112296079548634,1,0.7729896996874424,1,0.5180092951859715,0,0.9924825918245653,1,0.9033114571146423,1,0.4784823691923439,1,0.9469965599636873,1,0.3019206651473881,0
VYAP,1,0.9990819205199414,1,0.9744717484732005,1,0.5533699150527773,1,0.854593188086642,1,0.7984671376051544,1,0.9921070095740481,1,0.760092302790263,1,0.5600307350015669,1,0.42605286952147803,0,0.9562170743760402,1,0.9920511689381083,1,0.7444769718352667,1,0.5177971086303229,1,0.4618966335054416,0,0.923167555475416,1
DW,1,0.8897693106824119,1,0.17093075797096655,0,0.28403848895633355,0,0.36887266022750925,0,0.16277472552867808,0,0.31820430920813225,0,0.20073108693441077,0,0.26849915602032887,0,0.04918891539682169,0,0.04080683364196926,0,0.41717217594351663,0,0.16032501365241916,0,0.26031318491799094,0,0.03847156913807197,0,0.07109816719646665,0
GPK,0,0.0002494182033654407,0,0.01587358618369417,0,0.03801321980865351,0,0.0003692074941968285,0,0.003008104188590246,0,0.0005167885981668815,0,0.016871168836325067,0,0.06170519874717476,0,0.02042954608803412,0,0.006317182535317514,0,0.0004416724752650412,0,0.015441285965193534,0,0.03582419359934281,0,0.0007720041186514217,0,0.001636705474839448,0
TD,0,2.3102447931966767e-05,0,0.02272262471392521,0,0.09085739649437355,0,0.0001672140896293289,0,0.0027973493896553832,0,6.82854034069172e-06,0,0.010083357208669779,0,0.10332879154009166,0,0.0043851811771822196,0,0.002960898107293556,0,5.734512676079313e-06,0,0.01707646218885324,0,0.09475475855400947,0,0.00037879331644173267,0,0.0017468397812049725,0
GHF,0,0.00022847544916547436,0,0.13184539031313308,0,0.1500717052907653,0,0.024970695117159224,0,0.0066513957903132775,0,0.0008037498840411345,0,0.2576387536653994,0,0.2476647994489959,0,0.33782497076990803,0,0.010138806850446064,0,0.0017735597974684434,0,0.26181186518490973,0,0.195289031211154,0,0.12342561601546931,0,0.012796657273871862,0
