sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,A1FlatSelected-LR_prob,A1FlatSelected-LR_pred,A1FlatSelected_ESM2PCA-LR_prob,A1FlatSelected_ESM2PCA-LR_pred,A1FlatSelected_ESM2PCAInteract-LR_prob,A1FlatSelected_ESM2PCAInteract-LR_pred
GI,0,1.6528099260669104e-09,0,0.07853393475212463,0,2.4381951486142794e-05,0,0.012735836737949069,0
LY,1,0.9999806979165061,1,0.7321900839302589,1,0.9949854752032806,1,0.014175027526066662,0
VRK,0,0.6393820335965095,1,0.39715921466766124,0,0.13143015357076065,0,0.4543041455947278,0
YK,0,0.001049542360305311,0,0.21304701816541013,0,0.026806665239737598,0,0.06965873028435877,0
PLP,0,0.16182051900430053,0,0.2151874529370694,0,0.12434463953501308,0,0.04065977675344791,0
PPK,0,1.713666935125435e-05,0,0.049205850944219746,0,0.0016925595228320502,0,0.011234408664451889,0
GH,0,1.1583947097462554e-09,0,0.00713311734871128,0,2.211885128428721e-06,0,0.0021457181523568927,0
YY,0,0.000632363872033565,0,0.8465435099685058,1,0.714054772877947,1,0.33113312184666177,0
RR,0,9.112133187252859e-10,0,0.1405042103095573,0,0.0011406882334481965,0,0.002618365546392072,0
LQP,1,0.8581718130734861,1,0.8462805591681162,1,0.8537460375930184,1,0.9643519958549642,1
TGP,0,2.725104038942702e-08,0,0.0025858279504860646,0,9.251975329426581e-08,0,0.0038033774765894655,0
WA,0,0.0854244694207179,0,0.1791342761669333,0,0.3884730618240725,0,0.9803965704836843,1
DM,0,1.799737649630091e-10,0,0.22008634718149486,0,0.6476069349169792,1,0.15198236595325673,0
AWW,1,0.9992469942315524,1,0.9897151763659823,1,0.999958719026291,1,0.9626249457421514,1
DTW,0,0.0007864615194361401,0,0.22514964406298899,0,0.010548699630898077,0,0.07813870504727098,0
VDF,1,0.9991321281185899,1,0.4362509626818117,1,0.6564059187937025,1,0.9548029557077987,1
LRY,1,0.9999933398844942,1,0.997802061246993,1,0.9999961447630062,1,0.9983748931746427,1
YGL,0,0.0001608431645121934,0,0.025747166422965394,0,7.36621457519197e-05,0,0.010018795186250864,0
EP,0,2.929284964441038e-08,0,0.3285652048833366,0,0.0010929020201221845,0,0.9109223669885331,1
AQK,0,0.000780859936922175,0,0.09050884110742663,0,0.0016277906823129464,0,0.0038910721278831565,0
FG,0,3.598010943830681e-07,0,0.02035922876017718,0,4.593203996891788e-05,0,0.017546579610272495,0
VTR,0,0.0008576859232651952,0,0.3826329298039036,0,0.005374081368457171,0,0.865395287770523,1
IRW,1,0.9996844042851655,1,0.9975405846704161,1,0.9999879279456052,1,0.9922558967361171,1
KFY,1,0.9999262928236959,1,0.9610233157913732,1,0.9960198966068468,1,0.994758068889203,1
AVV,0,1.0659499114591473e-05,0,0.11628233727492349,0,0.00020770490410278397,0,0.12933135970054405,0
FKR,0,0.006826550148422154,0,0.3461506510612575,0,0.026592283351001916,0,0.30826153722232996,0
LLP,0,0.9970746335584724,1,0.814027350463393,1,0.9926139005019238,1,0.9948842768677227,1
YA,0,1.7767117775260072e-05,0,0.13555259963020744,0,1.7516191387777643e-06,0,0.5719126078380118,0
VY,1,0.9932915325539228,1,0.6090281200181746,1,0.9463053915845921,1,0.006843465059061599,0
IAV,0,0.0010339324865620582,0,0.4227566526158517,1,0.03786779240168603,0,0.13003925632817429,0
AEL,0,0.0003921772835474511,0,0.04596761429916751,0,0.00027263215981411493,0,0.504986768061584,0
VW,1,0.9989544084792802,1,0.7477130512786623,1,0.8892822727054867,1,0.9663733121841853,1
VK,1,0.006591144146432226,0,0.14124201863730634,0,0.05955177365462718,0,0.010750089953956416,0
VRF,1,0.999711440873988,1,0.9863304218611293,1,0.9994347889960828,1,0.9893722162444911,1
