sequence,y_true,GRUOnly_prob,GRUOnly_pred,GRU_Descriptor_prob,GRU_Descriptor_pred,GRU_A1PCA_prob,GRU_A1PCA_pred,GRU_Descriptor_A1PCA_prob,GRU_Descriptor_A1PCA_pred
YNK,0,0.00011097894,0,0.28674814,0,0.15234117,0,0.024062403,0
EAP,0,0.24597023,0,0.42654672,1,0.5831582,1,0.82339466,1
SLR,0,0.8172355,1,0.4139114,1,0.31012133,0,0.18410727,1
FAP,1,0.22962332,0,0.4137563,1,0.5555023,1,0.5687363,1
HHL,1,0.87034553,1,0.5009373,1,0.5914354,1,0.5770176,1
RG,0,0.0003423016,0,0.10714392,0,0.0330314,0,0.001517713,0
VIF,1,0.9963509,1,0.7878897,1,0.84023273,1,0.9008562,1
HQG,0,0.000646288,0,0.24308448,0,0.25899574,0,0.083471574,1
GD,0,0.004058019,0,0.18485259,0,0.07471635,0,0.05660223,1
YW,1,0.45288423,1,0.55852014,1,0.63612044,1,0.7856408,1
WCW,1,0.1795414,0,0.44795108,1,0.31972566,0,0.035456732,0
SVY,0,0.40508047,0,0.61956733,1,0.7852428,1,0.9170376,1
IPA,0,0.0013996856,0,0.4422426,1,0.4868345,1,0.43516976,1
VIP,1,0.9991611,1,0.79682547,1,0.7283023,1,0.8163976,1
LR,0,0.6333334,1,0.49815527,1,0.3157753,0,0.18346103,1
WT,0,0.25823078,0,0.23414181,0,0.18662491,0,0.031486128,0
WA,0,0.001319482,0,0.1761348,0,0.05627466,0,0.0029480765,0
GV,0,0.009559137,0,0.37960222,1,0.1410698,0,0.05841567,1
HLL,1,0.81488836,1,0.5154342,1,0.45708936,0,0.21186048,1
WL,1,0.078681864,0,0.3250953,1,0.20303176,0,0.013607965,0
EA,0,0.00087370473,0,0.34380692,1,0.14880061,0,0.15143645,1
GY,0,0.75027454,1,0.23702575,0,0.26682904,0,0.27160603,1
YKW,1,0.98673856,1,0.57807416,1,0.44466886,0,0.6594859,1
VGP,0,0.99216074,1,0.61522496,1,0.70082057,1,0.76405394,1
GF,0,0.30077693,0,0.31733844,1,0.18974167,0,0.13465501,1
SGP,0,0.70842683,1,0.41640398,1,0.35700902,0,0.5151137,1
WKP,0,0.0205502,0,0.22447996,0,0.4234847,0,0.025234073,0
VKK,0,0.8503324,1,0.41057464,1,0.51971155,1,0.73132324,1
FQP,1,0.00017570805,0,0.30731422,1,0.29800636,0,0.054382164,1
VNP,1,0.33076528,0,0.7125344,1,0.8457524,1,0.8847556,1
GHF,0,0.1331492,0,0.39553905,1,0.64498395,1,0.56266654,1
FTY,0,0.9133256,1,0.6402502,1,0.4354587,0,0.28109577,1
FYN,0,0.25577265,0,0.43549448,1,0.49368584,1,0.5767723,1
PPF,0,0.98686206,1,0.47604835,1,0.6733584,1,0.7651215,1
IEP,1,0.34190494,0,0.62494487,1,0.57726127,1,0.48745868,1
ITF,1,0.9985917,1,0.7832626,1,0.9366142,1,0.9741218,1
VVR,0,0.09660356,0,0.5374861,1,0.36405098,0,0.30899197,1
YV,0,0.046896093,0,0.5781996,1,0.3403386,0,0.25427693,1
QK,0,0.000784651,0,0.1414092,0,0.05776643,0,0.008242363,0
