sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
FL,1,0.035422480937694324,0,0.1481768448051227,0,0.2659631376187416,0,0.14191632767997653,0,0.14067086465074843,0,0.395198131666234,0,0.31711015204325793,1,0.3643200228259599,1,0.31058213381646177,0,0.13723696083872367,0,0.07574919543979267,0,0.5471912465725866,1,0.4608442323563917,1,0.37773760648659244,1,0.33246323703246444,0,0.03689042357496322,0,0.18975116192842784,0,0.2231761655095628,0,0.26846658447956784,0,0.029492029904458567,0,0.0030360402545358284,0,0.19145130078115913,0,0.2308758021568646,0,0.3478464423913653,0,0.06973800745472525,0
TF,1,0.584677848686332,1,0.31496678759611524,1,0.3824980983225032,0,0.2726320175311593,0,0.35871441819013494,0,0.4288676266722631,0,0.34096843608663574,1,0.26004791146201434,0,0.39720438086124815,0,0.2562674672591861,0,0.5287414683432823,1,0.4496633270454213,1,0.3348639219300436,0,0.3987252134497786,1,0.4499127023716712,1,0.422674967340545,0,0.2846233616725207,0,0.19482910931030537,0,0.24835074746372002,0,0.25496135729550157,1,0.013698296234951701,0,0.217555889315401,0,0.21226511381136529,0,0.15626827277069813,0,0.29911216525177126,0
TAP,1,0.8793242464294759,1,0.555851371336128,1,0.6811598584383888,1,0.6943162444107533,1,0.7385952535424113,1,0.48972897247527025,1,0.3018292628254164,0,0.4711811623523292,1,0.28620625357389473,0,0.5579167539259688,1,0.8260499858639823,1,0.3064033423099178,1,0.48987190111134427,1,0.3222821642300291,0,0.5843787760111965,1,0.7620107493565453,1,0.4537923513926444,1,0.49791358630786214,1,0.3870974081700302,0,0.547193451928906,1,0.5854157261197445,1,0.40560552820059836,1,0.5148080958132978,1,0.31252259530348786,0,0.5543551256525764,1
VVW,1,0.5565264870744918,1,0.41046632362419533,1,0.5272530294463985,1,0.5053389658972797,1,0.43534123027447597,0,0.6518209954115839,1,0.4932741453998808,1,0.6207619475816416,1,0.5608215171077885,1,0.7553757123879118,1,0.8456759669398102,1,0.6795827082063359,1,0.6243372692173491,1,0.4631499793480944,1,0.9153671380734565,1,0.7017092138657681,1,0.566965650641655,1,0.6573935276519101,1,0.5277023895943364,0,0.4942073911654698,1,0.8203632539670076,1,0.5967659212240352,1,0.63074917286903,1,0.6276815460093921,1,0.776979908401834,1
LVR,1,0.6354040462919543,1,0.526908415655524,1,0.5916516752972907,1,0.5984430937357287,1,0.7046016417815489,1,0.6902287965562396,1,0.4949249123031344,1,0.6038987586739656,1,0.4711599080575256,1,0.4892593884598898,1,0.7493359414788837,1,0.5370700929905797,1,0.6098019924932084,1,0.3839008805090673,1,0.6731905017108328,1,0.7447955234312595,1,0.6511560955408394,1,0.6041766613839618,1,0.47448446657424304,0,0.7464587117992012,1,0.8060065915483029,1,0.6623711374271162,1,0.6151685305428073,1,0.42713982027490566,0,0.7998662174562736,1
VAP,1,0.8476941784030745,1,0.7217032732304004,1,0.7549699053789442,1,0.6015035881253339,1,0.8001099649287805,1,0.6048741815897705,1,0.5515218388589622,1,0.7048111779524514,1,0.5679867200331497,1,0.8652001896128825,1,0.8871526404114688,1,0.7111165446523504,1,0.7098770958478461,1,0.43193383385576317,1,0.7587626397169728,1,0.9773849763723859,1,0.7847928366958808,1,0.7348378335439648,1,0.5696254635535206,1,0.8624276361203389,1,0.9887527090399622,1,0.7824094196288949,1,0.741540790408854,1,0.6036235219307521,1,0.8793458844489643,1
YI,0,0.330695316102703,0,0.30847070425738404,1,0.3266708603130869,0,0.31869429826188217,0,0.3956961978029265,0,0.550175988458266,1,0.5770650640900452,1,0.7511612613465951,1,0.6439606156908673,1,0.786168837784924,1,0.3967216109320088,1,0.2657829467107303,1,0.5307512871824055,1,0.353966910980674,1,0.2847300056219159,0,0.012373927441500036,0,0.1583897632928887,0,0.13997202081726737,0,0.25985390681275106,0,0.08588380098898439,0,0.014748418185291958,0,0.1671364368988363,0,0.20102723863444227,0,0.326328540485784,0,0.17018539595294244,0
PLW,1,0.10202821909599204,0,0.24411628653606932,0,0.4477629667958621,0,0.3190842552854303,0,0.34289892456498444,0,0.7241448256058036,1,0.5,1,0.43327360034400064,1,0.5165291432402466,1,0.40390918029816447,1,0.5522054534912151,1,0.40107230750089384,1,0.5047107464728376,1,0.3707395422710092,1,0.547684953981927,1,0.1302668053360809,0,0.21497230966599393,0,0.3434945800055915,1,0.4670235148419187,0,0.1253896321290239,0,0.3026711332571676,1,0.2351824915017663,0,0.4007223515022285,1,0.40517627510789855,0,0.14080145236439434,0
LRM,1,0.8991437115066351,1,0.46023683542067817,1,0.7709449978068432,1,0.3825625183840295,0,0.9328983064811915,1,0.7158442582307035,1,0.46829221933652504,1,0.5693688917355442,1,0.47131687080672213,1,0.7386144297114215,1,0.8965620644352804,1,0.33481604699547796,1,0.5700579269168516,1,0.20102209300917104,0,0.8415156945283264,1,0.8863404387528322,1,0.6194974816048732,1,0.7048604808105835,1,0.6805287309828724,1,0.7981182526824764,1,0.955585262846375,1,0.44328105685330293,1,0.7082454615294124,1,0.4789004780299591,0,0.7578156834168085,1
VAA,1,0.5821295642392377,1,0.4571397498110763,1,0.6350167577726759,1,0.48016134285643247,0,0.5981400717440072,1,0.5522978198253349,1,0.3620157386767876,1,0.3501255201998794,1,0.3759402797967868,0,0.741358069161849,1,0.594662404920273,1,0.43917582563831203,1,0.3818558366130346,1,0.43382362427808263,1,0.6174167418549641,1,0.8460055153987237,1,0.6394072111397068,1,0.6033298410756828,1,0.5247951796990621,0,0.6731654351438794,1,0.8503021201562211,1,0.62050571857421,1,0.541556421424184,1,0.4733479299799193,0,0.6898460349315364,1
