sequence,y_true,SeqOnly-LR_prob,SeqOnly-LR_pred,SeqOnly-SVC_prob,SeqOnly-SVC_pred,SeqOnly-RF_prob,SeqOnly-RF_pred,SeqOnly-MLP_prob,SeqOnly-MLP_pred,SeqOnly-CatBoost_prob,SeqOnly-CatBoost_pred,PhysChemOnly-LR_prob,PhysChemOnly-LR_pred,PhysChemOnly-SVC_prob,PhysChemOnly-SVC_pred,PhysChemOnly-RF_prob,PhysChemOnly-RF_pred,PhysChemOnly-MLP_prob,PhysChemOnly-MLP_pred,PhysChemOnly-CatBoost_prob,PhysChemOnly-CatBoost_pred,Descriptor-LR_prob,Descriptor-LR_pred,Descriptor-SVC_prob,Descriptor-SVC_pred,Descriptor-RF_prob,Descriptor-RF_pred,Descriptor-MLP_prob,Descriptor-MLP_pred,Descriptor-CatBoost_prob,Descriptor-CatBoost_pred,A1FlatFull-LR_prob,A1FlatFull-LR_pred,A1FlatFull-SVC_prob,A1FlatFull-SVC_pred,A1FlatFull-RF_prob,A1FlatFull-RF_pred,A1FlatFull-MLP_prob,A1FlatFull-MLP_pred,A1FlatFull-CatBoost_prob,A1FlatFull-CatBoost_pred,Descriptor_A1FlatFull-LR_prob,Descriptor_A1FlatFull-LR_pred,Descriptor_A1FlatFull-SVC_prob,Descriptor_A1FlatFull-SVC_pred,Descriptor_A1FlatFull-RF_prob,Descriptor_A1FlatFull-RF_pred,Descriptor_A1FlatFull-MLP_prob,Descriptor_A1FlatFull-MLP_pred,Descriptor_A1FlatFull-CatBoost_prob,Descriptor_A1FlatFull-CatBoost_pred
GW,0,0.8025528957598219,1,0.5215480061948172,1,0.45130332288659075,0,0.4828245801158018,0,0.38942891455707285,0,0.2893743885761872,0,0.18058094670805752,0,0.13832445074692803,0,0.3212961073780548,0,0.03695694448378069,0,0.4194805681170621,1,0.1618576296630017,0,0.21320167822174083,0,0.29393864357820115,0,0.10946823162295125,0,0.8523959311376603,1,0.43172961827113204,0,0.35849792641826594,1,0.21132014005919636,0,0.543312371726807,1,0.8018300363925088,1,0.3516378388959101,0,0.3333744719992609,0,0.2185351673499413,0,0.32744400044186256,1
GA,0,0.15918559524939221,0,0.17820193862726255,0,0.06831333441180985,0,0.25753550076271853,0,0.09303342459888267,0,0.1341065012561731,0,0.19160432011960452,0,0.08709529337587815,0,0.11247243918811552,0,0.10248077491822626,0,0.0440097130406058,0,0.14409564352634568,0,0.14943009579994368,0,0.404785255913568,1,0.0724045325267556,0,0.1952364305023766,0,0.12843050124335356,0,0.07047206873944299,0,0.1677244911684311,0,0.05784991435671291,0,0.03209522612452685,0,0.10676930766559889,0,0.07107854166781565,0,0.12870586844932394,0,0.1376672090547393,0
PLG,1,0.045104493486618005,0,0.24847194560927563,0,0.36949551407042364,0,0.12004315928601364,0,0.26472144471887804,0,0.5748743393661171,1,0.5690999500341956,1,0.9914999766091241,1,0.483620126856141,1,0.9029339610542253,1,0.24319550598273817,1,0.270738673112256,1,0.8452321446338865,1,0.3284870378806359,0,0.6326609555650475,1,0.2904256780775111,0,0.24522893574984952,0,0.3160710206965456,1,0.34841059674388175,0,0.17668900679598978,0,0.36631230905988804,1,0.2445378565877361,0,0.4242577875822537,1,0.41160119079519736,0,0.5327818317955423,1
YW,1,0.9183541043906694,1,0.5716720079669951,1,0.662083802462575,1,0.49795073338908785,1,0.8034932400378244,1,0.663955563587131,1,0.4134884598066,1,0.5119095920607233,1,0.40405140436445697,1,0.7373061816546043,1,0.756067501214842,1,0.48406706501846225,1,0.5019945760408675,1,0.3947050037039028,1,0.6521505299573701,1,0.8460320276486408,1,0.5455333823152759,1,0.4220132858250057,1,0.31516511698708144,0,0.8580935956001707,1,0.9623415863745928,1,0.4788068829491164,1,0.48554152306071374,1,0.3320784476096637,0,0.7243837783431658,1
HG,0,0.12035199245386956,0,0.24621775418033676,0,0.20559338133474495,0,0.3044247427386346,0,0.04368652334714881,0,0.09224137520497253,0,0.15625767359320902,0,0.04965984257827456,0,0.17920613716114583,0,0.026864190527397257,0,0.08256364929878025,0,0.16042079604192658,0,0.0496277349163162,0,0.17978485437588584,0,0.034933599572398444,0,0.05466088603488397,0,0.13380689454321737,0,0.08673226415688991,0,0.08533666196370748,0,0.03220556097320737,0,0.00960874058317394,0,0.15440873323690274,0,0.0570234082429243,0,0.2059815185393103,0,0.018598680170123807,0
LQQ,0,0.026896329152225236,0,0.274434629222336,0,0.42921411256264286,0,0.13963029940288302,0,0.26644317876925444,0,0.6273279600358849,1,0.30157075358054497,0,0.3738286509289924,1,0.44027931510195356,1,0.3758448113146128,1,0.039523460550676105,0,0.18995981625906375,0,0.34566428428656315,0,0.3139487241800168,0,0.1861294246260579,0,0.2968311796049176,0,0.23170669095121774,0,0.14783407801570933,0,0.5326825262795232,0,0.17409726061891276,0,0.027651004125317128,0,0.20065772266851795,0,0.16395916083533346,0,0.45613344139469036,0,0.0547751822607111,0
DFG,1,0.7432492691982828,1,0.45455307442287735,1,0.44192938660974723,0,0.41855695875566673,0,0.6180678108199024,1,0.4977873394411788,1,0.3391349076233258,1,0.43751794993616705,1,0.3150061505459484,0,0.4458371406122803,1,0.8520215227116287,1,0.5479592412021882,1,0.37744708237561947,1,0.33337106667516747,1,0.248506129331796,0,0.9788103788140646,1,0.3673733575210821,0,0.45797290541296615,1,0.38617085322312444,0,0.6355038867052837,1,0.9989964703266975,1,0.3909647351707164,1,0.4390184591815695,1,0.4053204583864364,0,0.37945495583672634,1
GS,0,0.2311202051434665,0,0.22947346345996053,0,0.10161317065989321,0,0.15899661539859944,0,0.05766831797569574,0,0.07613488816675125,0,0.22745527426498005,0,0.22359819885551152,0,0.07725122726958934,0,0.20374593163825144,0,0.0019427115796663236,0,0.1795750702185487,0,0.24843786663517126,0,0.35120546438339667,1,0.16021852064145095,0,0.1782018572789453,0,0.16292011447758156,0,0.12915391302385587,0,0.11393769498384855,0,0.16181290007958687,0,0.026527542143917473,0,0.15597832946779963,0,0.1343251303905874,0,0.1226445612054356,0,0.2967733408041792,0
IFL,1,0.8287198066750356,1,0.5830405138642936,1,0.7053674129800159,1,0.5944605605082158,1,0.7461629085128519,1,0.5536108785821642,1,0.362856894974656,1,0.38442932926222223,1,0.42987403559212906,1,0.1464069733215977,0,0.6515195787739844,1,0.5,1,0.4363853733728842,1,0.3356334718759583,1,0.25803726378215597,0,0.6741514150223552,1,0.4549825997042534,1,0.4587355860458648,1,0.5019511350624996,0,0.5429130665114542,1,0.5179821417715046,1,0.4766202167945726,1,0.4652758541609968,1,0.5198907994942673,0,0.39738192567890834,1
RL,0,0.0028905069188053076,0,0.08600383772585447,0,0.15473851686862952,0,0.09237384561830002,0,0.02638833710438628,0,0.40886505485095814,0,0.22141112360001378,0,0.03432862261468315,0,0.27523120946225765,0,0.035905782115174784,0,0.0657486116391437,0,0.08727898513527443,0,0.07094942091131934,0,0.11963916794493445,0,0.017957571665759193,0,0.03843273125337128,0,0.20204002040593014,0,0.2033290134063438,0,0.22594765155500227,0,0.04562374622171941,0,0.002043245586703155,0,0.1085120912125692,0,0.15932857840650802,0,0.21821036338259903,0,0.026656172531641983,0
