sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0453,YGG,3,main,2.9995658,3.6286755,0.6291096
MAIN_0050,GQ,2,main,2.154902,2.7283573,0.57345533
MAIN_0081,LW,2,main,4.627088,5.0940523,0.46696424
MAIN_0206,GGY,3,main,5.8860564,3.9052346,1.9808218
MAIN_0035,FQ,2,main,1.9988877,4.4963064,2.4974189
MAIN_0264,IQP,3,main,5.4202166,4.5256853,0.89453125
MAIN_0367,PRY,3,main,5.60206,4.355357,1.2467027
MAIN_0092,NK,2,main,3.091515,3.1410756,0.049560547
MAIN_0340,MHI,3,main,4.9359164,3.8262358,1.1096807
MAIN_0444,WLW,3,main,2.7488487,4.19747,1.4486215
MAIN_0053,GT,2,main,2.2441251,2.4394364,0.19531131
MAIN_0346,MPF,3,main,4.74521,4.0851345,0.66007566
MAIN_0265,IQW,3,main,5.853872,4.406921,1.4469509
MAIN_0242,IEF,3,main,5.4202166,3.8413193,1.5788972
MAIN_0014,DF,2,main,3.4418316,3.953062,0.51123047
MAIN_0316,LPK,3,main,2.1844223,4.1010118,1.9165895
MAIN_0089,MY,2,main,3.7144427,4.9902477,1.275805
MAIN_0388,SRP,3,main,4.337242,4.5368805,0.19963837
MAIN_0274,ITT,3,main,3.16845,3.7338777,0.56542754
MAIN_0167,ATF,3,main,5.017729,4.114973,0.90275574
MAIN_0329,LVL,3,main,4.9100947,3.6459727,1.264122
MAIN_0461,YPI,3,main,4.2813687,4.1941895,0.087179184
MAIN_0135,WT,2,main,3.199283,4.3462267,1.1469438
MAIN_0307,LKP,3,main,6.49485,5.3535204,1.1413298
MAIN_0451,WYT,3,main,4.2676063,3.9088516,0.35875463
MAIN_0320,LRM,3,main,6.823909,4.147013,2.6768956
MAIN_0244,IEW,3,main,3.9829667,4.151682,0.16871524
MAIN_0055,GW,2,main,4.1402035,3.6601834,0.48002005
MAIN_0364,PPP,3,main,4.1067934,2.9032307,1.2035627
MAIN_0051,GR,2,main,2.49485,2.4523365,0.04251337
MAIN_0175,DGL,3,main,1.9999535,3.78124,1.7812865
MAIN_0190,FKR,3,main,4.1084623,4.299816,0.1913538
MAIN_0465,YQY,3,main,5.39794,3.765195,1.6327453
MAIN_0188,FHG,3,main,3.8365927,3.8185215,0.018071175
MAIN_0170,AVP,3,main,3.468521,3.7802436,0.31172252
MAIN_0059,HY,2,main,4.5833597,4.644326,0.06096649
MAIN_0049,GP,2,main,3.4436975,2.7468371,0.6968603
MAIN_0345,MNP,3,main,4.1765256,4.401951,0.22542524
MAIN_0236,IAF,3,main,4.7018023,4.237692,0.46411037
MAIN_0253,IKY,3,main,4.468521,5.2271385,0.7586174
MAIN_0022,DY,2,main,1.997834,4.693428,2.695594
MAIN_0314,LPF,3,main,4.4000077,3.9849467,0.415061
MAIN_0161,APP,3,main,5.337242,3.450014,1.887228
MAIN_0277,IVQ,3,main,1.9979311,4.17994,2.1820092
MAIN_0192,FNF,3,main,1.9998498,3.893393,1.8935432
MAIN_0386,SHP,3,main,3.552842,3.9874926,0.43465066
MAIN_0294,LEE,3,main,1.69897,3.5207162,1.8217462
MAIN_0414,VIY,3,main,5.124939,5.0149,0.11003876
MAIN_0344,MKY,3,main,1.9998416,5.3801374,3.3802958
MAIN_0258,IPF,3,main,5.0565057,4.024188,1.0323176
MAIN_0309,LLF,3,main,4.097997,4.285136,0.18713903
MAIN_0150,YW,2,main,4.978811,4.5071177,0.47169304
MAIN_0131,WH,2,main,5.29243,5.111023,0.18140697
MAIN_0152,AAP,3,main,4.823909,4.189312,0.6345968
MAIN_0360,PLW,3,main,4.4436975,4.3073134,0.13638401
MAIN_0100,QK,2,main,1.9811956,3.0434954,1.0622998
MAIN_0373,QSE,3,main,4.3849974,3.3263195,1.0586779
MAIN_0088,MW,2,main,5.002177,5.3088217,0.30664492
MAIN_0331,LVQ,3,main,1.9996933,4.157139,2.1574454
MAIN_0215,GPM,3,main,4.7662425,3.4297209,1.3365216
MAIN_0122,VG,2,main,2.1996555,2.3761501,0.1764946
MAIN_0468,YVP,3,main,3.69897,4.299479,0.6005089
MAIN_0021,DW,2,main,3.588498,4.982519,1.394021
MAIN_0189,FKF,3,main,3.323654,4.2116494,0.8879955
MAIN_0072,KP,2,main,1.9995226,3.8258836,1.8263611
MAIN_0107,RP,2,main,3.7447276,3.8511856,0.10645795
MAIN_0271,ITF,3,main,4.309804,4.061589,0.2482152
MAIN_0349,MYY,3,main,5.017729,4.39553,0.6221986
MAIN_0436,VVY,3,main,4.6575775,4.936115,0.27853727
MAIN_0103,RA,2,main,3.3372421,4.173729,0.8364868
