sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0367,PRY,3,main,5.60206,4.6125817,0.9894781
MAIN_0368,PSY,3,main,4.79588,4.330828,0.46505165
MAIN_0293,LAY,3,main,5.4089355,4.877776,0.5311594
MAIN_0082,LY,2,main,4.3565474,4.2387214,0.117825985
MAIN_0366,PRP,3,main,3.3767507,4.39374,1.0169895
MAIN_0052,GS,2,main,2.4202163,2.832256,0.41203976
MAIN_0148,YS,2,main,3.3851027,4.069916,0.684813
MAIN_0194,FQP,3,main,4.920819,4.288427,0.6323919
MAIN_0305,LKA,3,main,5.070581,4.744215,0.32636595
MAIN_0264,IQP,3,main,5.4202166,4.6412196,0.77899694
MAIN_0272,ITH,3,main,4.54106,4.438544,0.102516174
MAIN_0133,WM,2,main,4.0150228,4.22016,0.20513725
MAIN_0457,YLL,3,main,3.2852178,4.466917,1.1816993
MAIN_0067,IY,2,main,5.2967086,4.223712,1.0729966
MAIN_0253,IKY,3,main,4.468521,5.029051,0.5605297
MAIN_0288,KWL,3,main,4.3605137,4.42007,0.059556484
MAIN_0147,YP,2,main,3.1426675,3.8747504,0.73208284
MAIN_0145,YL,2,main,3.9136403,3.5969274,0.31671286
MAIN_0051,GR,2,main,2.49485,2.7639987,0.26914883
MAIN_0248,IFY,3,main,4.856049,4.9107866,0.054737568
MAIN_0113,SG,2,main,2.070581,2.3819387,0.31135774
MAIN_0209,GHS,3,main,4.21467,3.675415,0.53925514
MAIN_0233,HQK,3,main,2.718905,3.421249,0.70234394
MAIN_0342,MKP,3,main,6.3665314,4.832358,1.5341735
MAIN_0103,RA,2,main,3.3372421,3.3338466,0.0033955574
MAIN_0425,VRF,3,main,5.5016894,4.8939514,0.607738
MAIN_0030,FF,2,main,4.2280455,4.264861,0.036815643
MAIN_0388,SRP,3,main,4.337242,4.4964952,0.15925312
MAIN_0458,YLR,3,main,5.236572,3.952642,1.2839298
MAIN_0201,GAP,3,main,5.031517,4.1782274,0.8532896
MAIN_0226,GVY,3,main,1.9914403,4.3319054,2.340465
MAIN_0100,QK,2,main,1.9811956,3.4269643,1.4457687
MAIN_0448,WWI,3,main,3.123257,4.523143,1.3998859
MAIN_0106,RL,2,main,1.9840872,3.5781703,1.5940831
MAIN_0097,PP,2,main,2.6411707,3.3846326,0.74346185
MAIN_0335,LYP,3,main,5.180456,4.8390336,0.34142256
MAIN_0467,YVA,3,main,1.999969,4.344048,2.344079
MAIN_0037,FW,2,main,5.4089355,4.5310025,0.877933
MAIN_0412,VIF,3,main,5.124939,4.69918,0.42575884
MAIN_0098,PR,2,main,5.387216,3.344516,2.0427
MAIN_0159,AKK,3,main,5.5044556,3.8196,1.6848555
MAIN_0015,DG,2,main,4.9100947,2.154461,2.7556338
MAIN_0429,VSK,3,main,4.860121,4.0403996,0.8197212
MAIN_0463,YPR,3,main,4.782516,4.007926,0.77459
MAIN_0222,GTG,3,main,5.25649,3.8714654,1.3850248
MAIN_0008,AR,2,main,4.0199966,3.2660909,0.7539058
MAIN_0085,MG,2,main,2.3187587,2.5817668,0.26300812
MAIN_0445,WMY,3,main,3.2596374,4.556482,1.2968445
MAIN_0250,IIY,3,main,5.966576,4.872495,1.0940809
MAIN_0403,VAW,3,main,5.543634,4.775083,0.7685509
MAIN_0060,IA,2,main,3.8153086,3.2924016,0.522907
MAIN_0427,VRL,3,main,3.9613798,4.8419805,0.8806007
MAIN_0316,LPK,3,main,2.1844223,4.272683,2.088261
MAIN_0306,LKL,3,main,1.9959368,4.8604307,2.8644938
MAIN_0334,LWA,3,main,1.9997267,4.7376566,2.7379298
MAIN_0358,PLG,3,main,5.3242216,4.1368546,1.187367
MAIN_0202,GAW,3,main,3.6197886,4.291473,0.67168427
MAIN_0124,VL,2,main,4.8860564,3.2941384,1.591918
MAIN_0446,WRP,3,main,4.3305902,4.5416985,0.21110821
MAIN_0287,KLP,3,main,3.30103,4.2504873,0.9494574
MAIN_0127,VW,2,main,5.481486,4.444844,1.0366421
MAIN_0236,IAF,3,main,4.7018023,4.7252173,0.023415089
MAIN_0056,GY,2,main,3.5899992,3.3729076,0.21709156
MAIN_0196,FRY,3,main,3.4054637,4.6745257,1.269062
MAIN_0285,KFY,3,main,4.3467875,4.4470677,0.100280285
MAIN_0141,YG,2,main,1.9681271,2.5265663,0.55843914
MAIN_0441,WCW,3,main,4.3053946,4.475568,0.17017317
MAIN_0273,ITP,3,main,4.91364,4.681215,0.23242521
MAIN_0010,AW,2,main,4.725842,4.091184,0.63465786
MAIN_0171,AVV,3,main,4.1765256,4.2112703,0.03474474
