sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.9819622,0.16419888
MAIN_0149,YV,2,main,1.9876817,3.5233264,1.5356447
MAIN_0269,IRW,3,main,6.21467,4.9810057,1.2336645
MAIN_0249,IIP,3,main,4.342944,4.677531,0.33458662
MAIN_0188,FHG,3,main,3.8365927,4.086314,0.24972153
MAIN_0374,RFH,3,main,3.481486,4.051191,0.5697048
MAIN_0142,YH,2,main,5.29243,4.070886,1.2215438
MAIN_0267,IRA,3,main,5.19382,4.756995,0.4368248
MAIN_0424,VQV,3,main,1.9998109,4.5697603,2.5699494
MAIN_0218,GQP,3,main,1.9999297,4.066083,2.0661533
MAIN_0282,IYK,3,main,3.7520268,4.234072,0.4820454
MAIN_0119,TP,2,main,3.537602,3.7645416,0.22693968
MAIN_0331,LVQ,3,main,1.9996933,4.3297763,2.330083
MAIN_0362,PPK,3,main,2.9995658,3.8178282,0.81826234
MAIN_0018,DM,2,main,3.2209089,3.5072095,0.28630066
MAIN_0266,IQY,3,main,5.0,4.8101583,0.18984175
MAIN_0050,GQ,2,main,2.154902,2.7528927,0.59799075
MAIN_0377,RPA,3,main,3.0132282,4.2681613,1.2549331
MAIN_0031,FG,2,main,2.4317982,2.8031738,0.37137556
MAIN_0039,GA,2,main,2.69897,2.5239546,0.17501545
MAIN_0125,VP,2,main,3.2441251,3.696811,0.45268583
MAIN_0347,MPP,3,main,1.9997927,4.7041516,2.704359
MAIN_0129,WA,2,main,3.5570502,3.5604813,0.0034310818
MAIN_0155,AFP,3,main,3.2146702,4.325584,1.1109138
MAIN_0214,GPL,3,main,5.576754,4.2688155,1.3079386
MAIN_0224,GVR,3,main,3.7785857,3.7121844,0.06640124
MAIN_0400,VAF,3,main,4.446117,4.694745,0.24862814
MAIN_0410,VGP,3,main,1.9994292,4.6042957,2.6048665
MAIN_0391,TGP,3,main,4.1018233,4.3577724,0.25594902
MAIN_0083,MA,2,main,3.8181565,3.4500299,0.36812663
MAIN_0102,QP,2,main,3.2232263,3.6572597,0.4340334
MAIN_0066,IW,2,main,5.3279023,4.4648623,0.86304
MAIN_0320,LRM,3,main,6.823909,5.0289025,1.7950063
MAIN_0065,IR,2,main,1.69897,3.7214084,2.0224385
MAIN_0213,GPA,3,main,3.392545,4.158892,0.76634717
MAIN_0428,VRP,3,main,5.6575775,4.8504777,0.8070998
MAIN_0035,FQ,2,main,1.9988877,4.148506,2.1496186
MAIN_0277,IVQ,3,main,1.9979311,4.3169546,2.3190236
MAIN_0064,IP,2,main,3.8860567,3.7333655,0.15269113
MAIN_0392,TKY,3,main,5.6382723,4.726434,0.91183805
MAIN_0443,WLP,3,main,3.69897,4.402165,0.70319486
MAIN_0328,LVF,3,main,3.4436975,4.7348638,1.2911663
MAIN_0279,IVY,3,main,4.8315024,4.864713,0.033210754
MAIN_0229,HHT,3,main,3.09691,3.7374969,0.64058685
MAIN_0040,GD,2,main,2.0362122,2.3555136,0.31930137
MAIN_0311,LMP,3,main,4.801343,4.7198997,0.08144331
MAIN_0174,DFY,3,main,4.3531065,4.25157,0.101536274
MAIN_0190,FKR,3,main,4.1084623,3.9626346,0.14582777
MAIN_0299,LGP,3,main,6.1426673,4.6487107,1.4939566
MAIN_0431,VSV,3,main,6.823909,4.5826416,2.2412672
MAIN_0055,GW,2,main,4.1402035,3.552533,0.58767056
MAIN_0140,YE,2,main,1.9865118,3.5981603,1.6116484
MAIN_0017,DL,2,main,2.69897,3.087929,0.38895893
MAIN_0242,IEF,3,main,5.4202166,4.580379,0.83983755
MAIN_0262,IPY,3,main,3.6861327,4.9587903,1.2726576
MAIN_0290,KYY,3,main,4.102373,4.4213195,0.31894636
MAIN_0228,HHL,3,main,5.2650323,4.053822,1.2112103
MAIN_0354,PAP,3,main,4.0604806,4.239648,0.17916727
MAIN_0164,ARF,3,main,5.5228786,4.4504724,1.0724063
MAIN_0251,IKP,3,main,5.3279023,4.856378,0.47152424
MAIN_0396,TTN,3,main,3.1721785,3.6508193,0.4786408
MAIN_0235,IAE,3,main,4.4596705,4.313729,0.14594173
MAIN_0454,YGL,3,main,3.3882766,4.396193,1.0079165
MAIN_0417,VKP,3,main,4.5071697,4.822276,0.3151064
MAIN_0413,VIP,3,main,5.017729,4.6484203,0.36930847
MAIN_0087,MP,2,main,3.8687022,3.8444629,0.024239302
MAIN_0152,AAP,3,main,4.823909,4.2458863,0.5780225
MAIN_0014,DF,2,main,3.4418316,3.7838676,0.342036
MAIN_0268,IRP,3,main,5.7447276,4.884381,0.8603468
MAIN_0157,AGS,3,main,3.2774484,3.9042952,0.6268468
