sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.1694384,0.6906824
MAIN_0310,LLP,3,main,4.2441254,4.236259,0.007866383
MAIN_0259,IPN,3,main,3.850781,4.1389894,0.28820848
MAIN_0162,AQK,3,main,1.9625735,3.7989135,1.83634
MAIN_0271,ITF,3,main,4.309804,4.628546,0.31874228
MAIN_0021,DW,2,main,3.588498,3.820418,0.23191977
MAIN_0101,QN,2,main,4.05061,3.2879677,0.7626424
MAIN_0011,AY,2,main,4.39794,4.0645022,0.33343792
MAIN_0029,FE,2,main,5.838632,3.7703285,2.0683036
MAIN_0109,RS,2,main,4.211125,3.3448374,0.86628747
MAIN_0273,ITP,3,main,4.91364,4.2088003,0.7048397
MAIN_0144,YK,2,main,3.2146702,3.8676262,0.652956
MAIN_0235,IAE,3,main,4.4596705,4.099373,0.36029768
MAIN_0069,KF,2,main,4.5482135,4.0189953,0.5292182
MAIN_0218,GQP,3,main,1.9999297,3.3192291,1.3192995
MAIN_0380,RPR,3,main,3.4179366,3.791796,0.3738594
MAIN_0372,QPQ,3,main,3.2115529,3.8120456,0.6004927
MAIN_0447,WSR,3,main,3.522705,4.1319933,0.6092882
MAIN_0435,VVW,3,main,4.6575775,4.616957,0.040620327
MAIN_0270,IRY,3,main,6.225483,4.687219,1.5382638
MAIN_0388,SRP,3,main,4.337242,3.890645,0.4465971
MAIN_0288,KWL,3,main,4.3605137,4.139802,0.22071171
MAIN_0405,VDF,3,main,5.0811834,4.5040283,0.5771551
MAIN_0425,VRF,3,main,5.5016894,4.628666,0.8730235
MAIN_0300,LGV,3,main,3.838632,4.1723475,0.33371544
MAIN_0302,LHP,3,main,2.4946184,4.2949033,1.8002849
MAIN_0131,WH,2,main,5.29243,4.3482437,0.9441862
MAIN_0163,AQL,3,main,1.9987524,4.0141263,2.015374
MAIN_0332,LVR,3,main,4.853872,4.245473,0.6083989
MAIN_0365,PQR,3,main,3.3973975,3.7964773,0.3990798
MAIN_0151,YY,2,main,4.024568,4.5446095,0.52004147
MAIN_0111,RY,2,main,4.29243,4.076715,0.21571493
MAIN_0455,YKW,3,main,4.876148,4.588186,0.28796244
MAIN_0120,VC,2,main,3.8714392,4.227184,0.3557446
MAIN_0345,MNP,3,main,4.1765256,4.0809584,0.09556723
MAIN_0370,PYP,3,main,3.6575773,3.8998394,0.24226213
MAIN_0105,RG,2,main,1.9746941,2.4276094,0.4529153
MAIN_0187,FGK,3,main,3.79588,4.0309153,0.23503518
MAIN_0368,PSY,3,main,4.79588,4.242334,0.55354595
MAIN_0277,IVQ,3,main,1.9979311,4.2282243,2.2302933
MAIN_0326,LTF,3,main,1.9928926,4.6301303,2.6372375
MAIN_0117,TF,2,main,4.7447276,4.1398926,0.60483503
MAIN_0214,GPL,3,main,5.576754,3.5166714,2.0600827
MAIN_0338,MAW,3,main,4.78728,4.5485225,0.23875761
MAIN_0184,FFL,3,main,4.4317985,4.502569,0.07077074
MAIN_0360,PLW,3,main,4.4436975,4.2641172,0.17958021
MAIN_0231,HLL,3,main,4.653647,4.271958,0.38168907
MAIN_0387,SLR,3,main,3.769551,3.9189708,0.14941978
MAIN_0258,IPF,3,main,5.0565057,4.6044145,0.45209122
MAIN_0308,LKY,3,main,5.264401,4.680013,0.5843878
MAIN_0195,FRC,3,main,5.154902,4.4643593,0.6905427
MAIN_0254,ILP,3,main,3.5686362,4.2350807,0.66644454
MAIN_0362,PPK,3,main,2.9995658,3.753368,0.75380206
MAIN_0351,NKL,3,main,4.055517,4.0251217,0.030395508
MAIN_0314,LPF,3,main,4.4000077,4.6060977,0.20608997
MAIN_0159,AKK,3,main,5.5044556,3.8067482,1.6977074
MAIN_0219,GQY,3,main,4.2814984,3.8248298,0.45666862
MAIN_0426,VRK,3,main,3.154902,4.194154,1.0392518
MAIN_0080,LR,2,main,3.801343,3.9812288,0.17988586
MAIN_0355,PFP,3,main,3.840433,3.9049509,0.064517975
MAIN_0227,GYK,3,main,3.79588,3.4443922,0.35148787
MAIN_0203,GEF,3,main,4.8860564,3.6991239,1.1869326
MAIN_0242,IEF,3,main,5.4202166,4.551546,0.86867046
MAIN_0217,GPV,3,main,5.3279023,3.472509,1.8553934
MAIN_0379,RPP,3,main,2.0,3.7875543,1.7875543
MAIN_0068,KA,2,main,4.5016894,3.1898732,1.3118162
MAIN_0031,FG,2,main,2.4317982,3.1097,0.67790174
MAIN_0016,DK,2,main,3.29243,3.0290468,0.26338315
MAIN_0459,YNK,3,main,3.90309,4.124268,0.22117805
MAIN_0299,LGP,3,main,6.1426673,4.020543,2.1221242
