sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.1936913,1.57586
MAIN_0371,QGP,3,main,3.8253589,3.646457,0.17890191
MAIN_0023,EA,2,main,2.0,3.016118,1.016118
MAIN_0073,KR,2,main,3.4202163,3.311956,0.10826039
MAIN_0324,LSA,3,main,5.107349,4.0961905,1.0111585
MAIN_0321,LRP,3,main,6.537602,4.2412944,2.2963076
MAIN_0050,GQ,2,main,2.154902,2.5417502,0.3868482
MAIN_0149,YV,2,main,1.9876817,4.1144967,2.1268148
MAIN_0366,PRP,3,main,3.3767507,3.8077378,0.43098712
MAIN_0115,ST,2,main,5.394695,3.451932,1.9427629
MAIN_0198,FTY,3,main,4.2269454,4.667649,0.4407034
MAIN_0081,LW,2,main,4.627088,4.5924416,0.03464651
MAIN_0009,AV,2,main,3.019415,3.5664577,0.54704285
MAIN_0133,WM,2,main,4.0150228,4.237286,0.22226334
MAIN_0452,YAP,3,main,4.8316565,4.1790323,0.65262413
MAIN_0188,FHG,3,main,3.8365927,3.7606385,0.0759542
MAIN_0278,IVR,3,main,6.091515,4.2430544,1.8484607
MAIN_0240,IAV,3,main,3.8141747,4.369897,0.55572224
MAIN_0204,GEP,3,main,4.146161,3.2245686,0.9215925
MAIN_0052,GS,2,main,2.4202163,2.5094314,0.08921504
MAIN_0152,AAP,3,main,4.823909,3.8167348,1.007174
MAIN_0200,FYN,3,main,1.999605,4.2883234,2.2887185
MAIN_0134,WP,2,main,3.6632702,3.8315778,0.16830754
MAIN_0385,SGP,3,main,4.109467,3.6512055,0.4582615
MAIN_0036,FR,2,main,3.0362122,4.001921,0.965709
MAIN_0226,GVY,3,main,1.9914403,3.8447857,1.8533454
MAIN_0035,FQ,2,main,1.9988877,3.9828105,1.9839228
MAIN_0247,IFL,3,main,4.348722,4.495156,0.14643383
MAIN_0453,YGG,3,main,2.9995658,3.3929071,0.3933413
MAIN_0454,YGL,3,main,3.3882766,4.168878,0.7806015
MAIN_0451,WYT,3,main,4.2676063,4.2764835,0.008877277
MAIN_0145,YL,2,main,3.9136403,4.172328,0.25868773
MAIN_0164,ARF,3,main,5.5228786,4.274439,1.2484398
MAIN_0223,GTW,3,main,3.3331077,3.782827,0.4497192
MAIN_0125,VP,2,main,3.2441251,3.9108057,0.6666806
MAIN_0228,HHL,3,main,5.2650323,4.323906,0.94112635
MAIN_0186,FGG,3,main,4.083546,3.4599366,0.62360954
MAIN_0123,VK,2,main,1.9997178,3.9103193,1.9106015
MAIN_0466,YRP,3,main,4.047886,4.1848497,0.13696384
MAIN_0013,DA,2,main,2.4202163,2.9524777,0.5322614
MAIN_0130,WG,2,main,2.229148,2.9453893,0.71624136
MAIN_0142,YH,2,main,5.29243,4.3890862,0.9033437
MAIN_0129,WA,2,main,3.5570502,3.682005,0.1249547
MAIN_0335,LYP,3,main,5.180456,4.3290863,0.85136986
MAIN_0393,TLS,3,main,3.9909742,3.9201748,0.07079935
MAIN_0107,RP,2,main,3.7447276,3.345211,0.39951658
MAIN_0022,DY,2,main,1.997834,3.8749194,1.8770854
MAIN_0287,KLP,3,main,3.30103,3.8487644,0.5477345
MAIN_0340,MHI,3,main,4.9359164,4.3770313,0.5588851
MAIN_0395,TTI,3,main,4.6031036,4.089542,0.5135617
MAIN_0257,IPA,3,main,3.850781,4.0918546,0.24107361
MAIN_0194,FQP,3,main,4.920819,4.2286057,0.69221306
MAIN_0246,IFG,3,main,2.9995658,3.7804763,0.7809105
MAIN_0464,YQK,3,main,3.8065553,4.146777,0.34022188
MAIN_0074,KW,2,main,5.031517,4.0114136,1.0201035
MAIN_0094,NY,2,main,4.4867826,4.0701394,0.41664314
MAIN_0098,PR,2,main,5.387216,3.3233325,2.0638835
MAIN_0422,VPP,3,main,5.0457573,4.151083,0.8946743
MAIN_0430,VSP,3,main,5.0,4.164447,0.83555317
MAIN_0415,VKF,3,main,3.2839966,4.6194973,1.3355007
MAIN_0357,PGR,3,main,3.30103,3.6048493,0.30381942
MAIN_0018,DM,2,main,3.2209089,3.5571327,0.33622384
MAIN_0182,FDK,3,main,1.991634,4.0909095,2.0992756
MAIN_0059,HY,2,main,4.5833597,4.4071517,0.17620802
MAIN_0268,IRP,3,main,5.7447276,4.2391067,1.505621
MAIN_0116,SY,2,main,4.1784863,4.144779,0.033707142
MAIN_0394,TNP,3,main,3.6831913,3.8557205,0.17252922
MAIN_0082,LY,2,main,4.3565474,4.6447573,0.28820992
MAIN_0025,EP,2,main,2.9208188,3.1650944,0.24427557
MAIN_0019,DP,2,main,5.6675615,3.100406,2.5671556
