sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0204,GEP,3,main,4.146161,3.4878526,0.6583085
MAIN_0149,YV,2,main,1.9876817,4.090258,2.1025763
MAIN_0269,IRW,3,main,6.21467,4.957235,1.2574353
MAIN_0249,IIP,3,main,4.342944,4.3156486,0.02729559
MAIN_0188,FHG,3,main,3.8365927,3.7202168,0.11637592
MAIN_0374,RFH,3,main,3.481486,4.4734087,0.9919226
MAIN_0142,YH,2,main,5.29243,4.4985857,0.7938442
MAIN_0267,IRA,3,main,5.19382,4.341219,0.85260105
MAIN_0424,VQV,3,main,1.9998109,4.3968368,2.3970258
MAIN_0218,GQP,3,main,1.9999297,3.7106185,1.7106888
MAIN_0282,IYK,3,main,3.7520268,4.4171395,0.66511273
MAIN_0119,TP,2,main,3.537602,3.8295312,0.29192924
MAIN_0331,LVQ,3,main,1.9996933,4.31891,2.3192167
MAIN_0362,PPK,3,main,2.9995658,3.7302089,0.73064303
MAIN_0018,DM,2,main,3.2209089,3.5939984,0.37308955
MAIN_0266,IQY,3,main,5.0,4.8853574,0.11464262
MAIN_0050,GQ,2,main,2.154902,3.0234191,0.86851716
MAIN_0377,RPA,3,main,3.0132282,3.9329696,0.9197414
MAIN_0031,FG,2,main,2.4317982,3.0043302,0.57253194
MAIN_0039,GA,2,main,2.69897,2.564004,0.13496614
MAIN_0125,VP,2,main,3.2441251,4.241451,0.99732566
MAIN_0347,MPP,3,main,1.9997927,4.286593,2.2868004
MAIN_0129,WA,2,main,3.5570502,3.7926784,0.23562813
MAIN_0155,AFP,3,main,3.2146702,4.1826596,0.96798944
MAIN_0214,GPL,3,main,5.576754,3.712164,1.8645902
MAIN_0224,GVR,3,main,3.7785857,3.4192367,0.359349
MAIN_0400,VAF,3,main,4.446117,4.714785,0.26866817
MAIN_0410,VGP,3,main,1.9994292,4.473095,2.4736657
MAIN_0391,TGP,3,main,4.1018233,4.232959,0.13113546
MAIN_0083,MA,2,main,3.8181565,3.6752422,0.1429143
MAIN_0102,QP,2,main,3.2232263,3.744228,0.5210016
MAIN_0066,IW,2,main,5.3279023,4.9007273,0.42717505
MAIN_0320,LRM,3,main,6.823909,4.6092873,2.2146215
MAIN_0065,IR,2,main,1.69897,3.9740481,2.2750783
MAIN_0213,GPA,3,main,3.392545,3.4575253,0.06498027
MAIN_0428,VRP,3,main,5.6575775,4.5383906,1.1191869
MAIN_0035,FQ,2,main,1.9988877,4.052318,2.0534306
MAIN_0277,IVQ,3,main,1.9979311,4.3210573,2.3231263
MAIN_0064,IP,2,main,3.8860567,4.2734237,0.387367
MAIN_0392,TKY,3,main,5.6382723,4.823305,0.81496716
MAIN_0443,WLP,3,main,3.69897,4.2618475,0.5628774
MAIN_0328,LVF,3,main,3.4436975,4.521124,1.0774264
MAIN_0279,IVY,3,main,4.8315024,4.724802,0.10670042
MAIN_0229,HHT,3,main,3.09691,4.454671,1.3577609
MAIN_0040,GD,2,main,2.0362122,2.6383305,0.60211825
MAIN_0311,LMP,3,main,4.801343,4.4289665,0.37237644
MAIN_0174,DFY,3,main,4.3531065,4.432667,0.07956028
MAIN_0190,FKR,3,main,4.1084623,4.212041,0.10357857
MAIN_0299,LGP,3,main,6.1426673,4.490093,1.6525741
MAIN_0431,VSV,3,main,6.823909,4.4216948,2.402214
MAIN_0055,GW,2,main,4.1402035,3.873347,0.26685643
MAIN_0140,YE,2,main,1.9865118,3.9338923,1.9473804
MAIN_0017,DL,2,main,2.69897,3.4979067,0.7989366
MAIN_0242,IEF,3,main,5.4202166,4.4749384,0.94527817
MAIN_0262,IPY,3,main,3.6861327,4.824211,1.1380785
MAIN_0290,KYY,3,main,4.102373,4.7244225,0.62204933
MAIN_0228,HHL,3,main,5.2650323,4.294159,0.97087336
MAIN_0354,PAP,3,main,4.0604806,4.034857,0.025623798
MAIN_0164,ARF,3,main,5.5228786,4.3982806,1.124598
MAIN_0251,IKP,3,main,5.3279023,4.5506024,0.7772999
MAIN_0396,TTN,3,main,3.1721785,4.308509,1.1363304
MAIN_0235,IAE,3,main,4.4596705,4.3638973,0.09577322
MAIN_0454,YGL,3,main,3.3882766,4.3994904,1.0112138
MAIN_0417,VKP,3,main,4.5071697,4.5359545,0.028784752
MAIN_0413,VIP,3,main,5.017729,4.304726,0.7130027
MAIN_0087,MP,2,main,3.8687022,4.0834427,0.21474051
MAIN_0152,AAP,3,main,4.823909,4.1135373,0.7103715
MAIN_0014,DF,2,main,3.4418316,3.8938725,0.4520409
MAIN_0268,IRP,3,main,5.7447276,4.5532827,1.1914449
MAIN_0157,AGS,3,main,3.2774484,4.0989532,0.82150483
