sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.216728,1.5528231
MAIN_0371,QGP,3,main,3.8253589,3.9438944,0.11853552
MAIN_0023,EA,2,main,2.0,3.2357361,1.2357361
MAIN_0073,KR,2,main,3.4202163,3.4908357,0.070619345
MAIN_0324,LSA,3,main,5.107349,4.1595783,0.9477706
MAIN_0321,LRP,3,main,6.537602,4.2864704,2.2511315
MAIN_0050,GQ,2,main,2.154902,2.9164207,0.7615187
MAIN_0149,YV,2,main,1.9876817,3.7697387,1.7820569
MAIN_0366,PRP,3,main,3.3767507,4.163562,0.7868111
MAIN_0115,ST,2,main,5.394695,3.2601318,2.134563
MAIN_0198,FTY,3,main,4.2269454,4.2392297,0.012284279
MAIN_0081,LW,2,main,4.627088,4.802155,0.17506695
MAIN_0009,AV,2,main,3.019415,3.4757164,0.45630145
MAIN_0133,WM,2,main,4.0150228,4.161576,0.14655304
MAIN_0452,YAP,3,main,4.8316565,4.136518,0.69513845
MAIN_0188,FHG,3,main,3.8365927,4.057541,0.22094822
MAIN_0278,IVR,3,main,6.091515,4.1931725,1.8983426
MAIN_0240,IAV,3,main,3.8141747,4.243582,0.42940712
MAIN_0204,GEP,3,main,4.146161,3.893413,0.252748
MAIN_0052,GS,2,main,2.4202163,2.9262574,0.50604105
MAIN_0152,AAP,3,main,4.823909,4.1156983,0.70821047
MAIN_0200,FYN,3,main,1.999605,4.0912647,2.0916598
MAIN_0134,WP,2,main,3.6632702,4.073697,0.41042686
MAIN_0385,SGP,3,main,4.109467,3.9468777,0.16258931
MAIN_0036,FR,2,main,3.0362122,4.068449,1.0322368
MAIN_0226,GVY,3,main,1.9914403,4.252203,2.2607627
MAIN_0035,FQ,2,main,1.9988877,3.854452,1.8555642
MAIN_0247,IFL,3,main,4.348722,4.2975082,0.05121374
MAIN_0453,YGG,3,main,2.9995658,3.885433,0.8858671
MAIN_0454,YGL,3,main,3.3882766,4.065539,0.6772623
MAIN_0451,WYT,3,main,4.2676063,4.0630145,0.20459175
MAIN_0145,YL,2,main,3.9136403,3.846168,0.06747222
MAIN_0164,ARF,3,main,5.5228786,4.2740054,1.2488732
MAIN_0223,GTW,3,main,3.3331077,4.2251706,0.8920629
MAIN_0125,VP,2,main,3.2441251,3.7387345,0.49460936
MAIN_0228,HHL,3,main,5.2650323,3.911955,1.3530772
MAIN_0186,FGG,3,main,4.083546,4.0264254,0.0571208
MAIN_0123,VK,2,main,1.9997178,3.7244923,1.7247745
MAIN_0466,YRP,3,main,4.047886,4.138247,0.09036112
MAIN_0013,DA,2,main,2.4202163,3.1848943,0.764678
MAIN_0130,WG,2,main,2.229148,3.4678483,1.2387004
MAIN_0142,YH,2,main,5.29243,3.8705425,1.4218874
MAIN_0129,WA,2,main,3.5570502,4.0297704,0.47272015
MAIN_0335,LYP,3,main,5.180456,4.2871685,0.89328766
MAIN_0393,TLS,3,main,3.9909742,3.9678285,0.023145676
MAIN_0107,RP,2,main,3.7447276,3.4951408,0.24958682
MAIN_0022,DY,2,main,1.997834,4.1107726,2.1129386
MAIN_0287,KLP,3,main,3.30103,4.15829,0.85726
MAIN_0340,MHI,3,main,4.9359164,4.1345525,0.80136395
MAIN_0395,TTI,3,main,4.6031036,4.03773,0.5653734
MAIN_0257,IPA,3,main,3.850781,4.225672,0.3748908
MAIN_0194,FQP,3,main,4.920819,4.1699066,0.7509122
MAIN_0246,IFG,3,main,2.9995658,4.2362304,1.2366645
MAIN_0464,YQK,3,main,3.8065553,3.9236243,0.117069006
MAIN_0074,KW,2,main,5.031517,4.541328,0.49018908
MAIN_0094,NY,2,main,4.4867826,4.1325,0.35428238
MAIN_0098,PR,2,main,5.387216,3.5405352,1.8466809
MAIN_0422,VPP,3,main,5.0457573,4.2421155,0.8036418
MAIN_0430,VSP,3,main,5.0,4.197894,0.8021059
MAIN_0415,VKF,3,main,3.2839966,4.346304,1.0623074
MAIN_0357,PGR,3,main,3.30103,3.9587953,0.6577654
MAIN_0018,DM,2,main,3.2209089,3.3398523,0.11894345
MAIN_0182,FDK,3,main,1.991634,4.0101023,2.0184684
MAIN_0059,HY,2,main,4.5833597,4.1239543,0.45940542
MAIN_0268,IRP,3,main,5.7447276,4.284427,1.4603004
MAIN_0116,SY,2,main,4.1784863,4.208631,0.030144691
MAIN_0394,TNP,3,main,3.6831913,3.9549906,0.27179933
MAIN_0082,LY,2,main,4.3565474,4.620358,0.26381063
MAIN_0025,EP,2,main,2.9208188,3.2870648,0.36624599
MAIN_0019,DP,2,main,5.6675615,3.2345123,2.4330492
