sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.0712366,0.78888416
MAIN_0310,LLP,3,main,4.2441254,4.307678,0.06355286
MAIN_0259,IPN,3,main,3.850781,4.0916767,0.24089575
MAIN_0162,AQK,3,main,1.9625735,3.9174979,1.9549243
MAIN_0271,ITF,3,main,4.309804,4.30858,0.001224041
MAIN_0021,DW,2,main,3.588498,4.411492,0.82299376
MAIN_0101,QN,2,main,4.05061,3.1048338,0.9457762
MAIN_0011,AY,2,main,4.39794,4.3369527,0.060987473
MAIN_0029,FE,2,main,5.838632,3.6520839,2.1865482
MAIN_0109,RS,2,main,4.211125,3.3315504,0.87957454
MAIN_0273,ITP,3,main,4.91364,4.230424,0.6832161
MAIN_0144,YK,2,main,3.2146702,3.7139053,0.49923515
MAIN_0235,IAE,3,main,4.4596705,4.0918775,0.36779308
MAIN_0069,KF,2,main,4.5482135,4.2029457,0.34526777
MAIN_0218,GQP,3,main,1.9999297,3.9744642,1.9745345
MAIN_0380,RPR,3,main,3.4179366,3.9816296,0.56369305
MAIN_0372,QPQ,3,main,3.2115529,3.8508527,0.63929987
MAIN_0447,WSR,3,main,3.522705,4.0365176,0.51381254
MAIN_0435,VVW,3,main,4.6575775,4.3674283,0.2901492
MAIN_0270,IRY,3,main,6.225483,4.3403635,1.8851194
MAIN_0388,SRP,3,main,4.337242,4.0629344,0.27430773
MAIN_0288,KWL,3,main,4.3605137,4.2096252,0.15088844
MAIN_0405,VDF,3,main,5.0811834,4.2259617,0.85522175
MAIN_0425,VRF,3,main,5.5016894,4.352995,1.1486945
MAIN_0300,LGV,3,main,3.838632,4.169255,0.33062267
MAIN_0302,LHP,3,main,2.4946184,4.2056675,1.7110491
MAIN_0131,WH,2,main,5.29243,4.1959844,1.0964456
MAIN_0163,AQL,3,main,1.9987524,4.0761046,2.0773523
MAIN_0332,LVR,3,main,4.853872,4.195472,0.65840006
MAIN_0365,PQR,3,main,3.3973975,3.9782066,0.5808091
MAIN_0151,YY,2,main,4.024568,4.452293,0.42772484
MAIN_0111,RY,2,main,4.29243,4.318708,0.026278019
MAIN_0455,YKW,3,main,4.876148,4.2188864,0.65726185
MAIN_0120,VC,2,main,3.8714392,3.7634861,0.10795307
MAIN_0345,MNP,3,main,4.1765256,4.091296,0.0852294
MAIN_0370,PYP,3,main,3.6575773,4.2059717,0.54839444
MAIN_0105,RG,2,main,1.9746941,2.9429126,0.96821845
MAIN_0187,FGK,3,main,3.79588,4.075835,0.27995515
MAIN_0368,PSY,3,main,4.79588,4.2203007,0.57557917
MAIN_0277,IVQ,3,main,1.9979311,4.131279,2.133348
MAIN_0326,LTF,3,main,1.9928926,4.309166,2.3162732
MAIN_0117,TF,2,main,4.7447276,4.198234,0.54649353
MAIN_0214,GPL,3,main,5.576754,4.087619,1.4891353
MAIN_0338,MAW,3,main,4.78728,4.326638,0.46064186
MAIN_0184,FFL,3,main,4.4317985,4.2432656,0.18853283
MAIN_0360,PLW,3,main,4.4436975,4.347144,0.096553326
MAIN_0231,HLL,3,main,4.653647,4.0521846,0.60146236
MAIN_0387,SLR,3,main,3.769551,4.0086994,0.23914838
MAIN_0258,IPF,3,main,5.0565057,4.345698,0.7108078
MAIN_0308,LKY,3,main,5.264401,4.3373103,0.92709064
MAIN_0195,FRC,3,main,5.154902,4.229903,0.92499876
MAIN_0254,ILP,3,main,3.5686362,4.3064766,0.7378404
MAIN_0362,PPK,3,main,2.9995658,4.02336,1.0237939
MAIN_0351,NKL,3,main,4.055517,4.0506682,0.004848957
MAIN_0314,LPF,3,main,4.4000077,4.346195,0.053812504
MAIN_0159,AKK,3,main,5.5044556,3.9897397,1.5147159
MAIN_0219,GQY,3,main,4.2814984,4.1310754,0.15042305
MAIN_0426,VRK,3,main,3.154902,4.139378,0.9844761
MAIN_0080,LR,2,main,3.801343,3.8433173,0.041974306
MAIN_0355,PFP,3,main,3.840433,4.2375054,0.39707255
MAIN_0227,GYK,3,main,3.79588,4.01386,0.21798015
MAIN_0203,GEF,3,main,4.8860564,4.081737,0.8043194
MAIN_0242,IEF,3,main,5.4202166,4.2389755,1.181241
MAIN_0217,GPV,3,main,5.3279023,4.058239,1.2696633
MAIN_0379,RPP,3,main,2.0,4.0869946,2.0869946
MAIN_0068,KA,2,main,4.5016894,3.4102294,1.09146
MAIN_0031,FG,2,main,2.4317982,3.4406917,1.0088935
MAIN_0016,DK,2,main,3.29243,3.2726636,0.01976633
MAIN_0459,YNK,3,main,3.90309,3.9007685,0.0023214817
MAIN_0299,LGP,3,main,6.1426673,4.195345,1.9473224
