sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0429,VSK,3,main,4.860121,4.248567,0.61155367
MAIN_0310,LLP,3,main,4.2441254,4.460613,0.21648741
MAIN_0259,IPN,3,main,3.850781,4.2353177,0.38453674
MAIN_0162,AQK,3,main,1.9625735,4.056066,2.0934925
MAIN_0271,ITF,3,main,4.309804,4.4532027,0.14339876
MAIN_0021,DW,2,main,3.588498,4.6508746,1.0623765
MAIN_0101,QN,2,main,4.05061,3.0038197,1.0467904
MAIN_0011,AY,2,main,4.39794,4.558256,0.16031599
MAIN_0029,FE,2,main,5.838632,3.6606665,2.1779656
MAIN_0109,RS,2,main,4.211125,3.5260766,0.68504834
MAIN_0273,ITP,3,main,4.91364,4.4287686,0.4848714
MAIN_0144,YK,2,main,3.2146702,3.9397998,0.7251296
MAIN_0235,IAE,3,main,4.4596705,4.1806684,0.2790022
MAIN_0069,KF,2,main,4.5482135,4.406297,0.14191628
MAIN_0218,GQP,3,main,1.9999297,4.1295943,2.1296647
MAIN_0380,RPR,3,main,3.4179366,4.0930877,0.6751511
MAIN_0372,QPQ,3,main,3.2115529,3.8970318,0.6854789
MAIN_0447,WSR,3,main,3.522705,4.1518936,0.62918854
MAIN_0435,VVW,3,main,4.6575775,4.5009875,0.15658998
MAIN_0270,IRY,3,main,6.225483,4.443902,1.7815809
MAIN_0388,SRP,3,main,4.337242,4.2126613,0.12458086
MAIN_0288,KWL,3,main,4.3605137,4.3033996,0.057114124
MAIN_0405,VDF,3,main,5.0811834,4.3838134,0.69737005
MAIN_0425,VRF,3,main,5.5016894,4.4638686,1.0378208
MAIN_0300,LGV,3,main,3.838632,4.31356,0.4749279
MAIN_0302,LHP,3,main,2.4946184,4.331749,1.8371305
MAIN_0131,WH,2,main,5.29243,4.309953,0.9824767
MAIN_0163,AQL,3,main,1.9987524,4.194963,2.1962106
MAIN_0332,LVR,3,main,4.853872,4.319958,0.5339136
MAIN_0365,PQR,3,main,3.3973975,4.0872617,0.68986416
MAIN_0151,YY,2,main,4.024568,4.555178,0.5306101
MAIN_0111,RY,2,main,4.29243,4.677646,0.38521624
MAIN_0455,YKW,3,main,4.876148,4.305361,0.57078743
MAIN_0120,VC,2,main,3.8714392,3.7932208,0.07821846
MAIN_0345,MNP,3,main,4.1765256,4.2668557,0.090330124
MAIN_0370,PYP,3,main,3.6575773,4.2478747,0.59029746
MAIN_0105,RG,2,main,1.9746941,2.9116864,0.9369923
MAIN_0187,FGK,3,main,3.79588,4.165099,0.36921906
MAIN_0368,PSY,3,main,4.79588,4.2893124,0.5065675
MAIN_0277,IVQ,3,main,1.9979311,4.263126,2.265195
MAIN_0326,LTF,3,main,1.9928926,4.4536977,2.460805
MAIN_0117,TF,2,main,4.7447276,4.3419805,0.40274715
MAIN_0214,GPL,3,main,5.576754,4.1960106,1.3807435
MAIN_0338,MAW,3,main,4.78728,4.4349856,0.35229445
MAIN_0184,FFL,3,main,4.4317985,4.2663674,0.16543102
MAIN_0360,PLW,3,main,4.4436975,4.4431825,0.00051498413
MAIN_0231,HLL,3,main,4.653647,4.1108418,0.5428052
MAIN_0387,SLR,3,main,3.769551,4.115875,0.34632373
MAIN_0258,IPF,3,main,5.0565057,4.474996,0.5815096
MAIN_0308,LKY,3,main,5.264401,4.442021,0.82238007
MAIN_0195,FRC,3,main,5.154902,4.266256,0.8886461
MAIN_0254,ILP,3,main,3.5686362,4.4603705,0.89173436
MAIN_0362,PPK,3,main,2.9995658,4.1270547,1.1274889
MAIN_0351,NKL,3,main,4.055517,4.1154323,0.059915066
MAIN_0314,LPF,3,main,4.4000077,4.4749484,0.07494068
MAIN_0159,AKK,3,main,5.5044556,4.1106305,1.393825
MAIN_0219,GQY,3,main,4.2814984,4.2360187,0.045479774
MAIN_0426,VRK,3,main,3.154902,4.2741723,1.1192703
MAIN_0080,LR,2,main,3.801343,4.056337,0.25499392
MAIN_0355,PFP,3,main,3.840433,4.265389,0.42495608
MAIN_0227,GYK,3,main,3.79588,4.135967,0.3400867
MAIN_0203,GEF,3,main,4.8860564,4.197776,0.6882806
MAIN_0242,IEF,3,main,5.4202166,4.399722,1.0204945
MAIN_0217,GPV,3,main,5.3279023,4.1741843,1.153718
MAIN_0379,RPP,3,main,2.0,4.2155156,2.2155156
MAIN_0068,KA,2,main,4.5016894,3.4726827,1.0290067
MAIN_0031,FG,2,main,2.4317982,3.4629111,1.0311129
MAIN_0016,DK,2,main,3.29243,3.3452642,0.052834272
MAIN_0459,YNK,3,main,3.90309,3.9716814,0.06859136
MAIN_0299,LGP,3,main,6.1426673,4.4099655,1.7327018
