sample_id,sequence,length,task_role,y_true,y_pred,abs_error
MAIN_0325,LSP,3,main,5.7695513,4.412666,1.3568854
MAIN_0371,QGP,3,main,3.8253589,4.099052,0.27369308
MAIN_0023,EA,2,main,2.0,3.1009939,1.1009939
MAIN_0073,KR,2,main,3.4202163,3.7275412,0.3073249
MAIN_0324,LSA,3,main,5.107349,4.288328,0.81902075
MAIN_0321,LRP,3,main,6.537602,4.455615,2.081987
MAIN_0050,GQ,2,main,2.154902,2.7860367,0.63113475
MAIN_0149,YV,2,main,1.9876817,3.864164,1.8764824
MAIN_0366,PRP,3,main,3.3767507,4.2762766,0.8995259
MAIN_0115,ST,2,main,5.394695,3.3563862,2.0383086
MAIN_0198,FTY,3,main,4.2269454,4.2877855,0.06084013
MAIN_0081,LW,2,main,4.627088,4.9767394,0.34965134
MAIN_0009,AV,2,main,3.019415,3.5361297,0.5167148
MAIN_0133,WM,2,main,4.0150228,4.358816,0.3437934
MAIN_0452,YAP,3,main,4.8316565,4.1857123,0.6459441
MAIN_0188,FHG,3,main,3.8365927,4.0450015,0.20840883
MAIN_0278,IVR,3,main,6.091515,4.3196044,1.7719107
MAIN_0240,IAV,3,main,3.8141747,4.323467,0.5092921
MAIN_0204,GEP,3,main,4.146161,4.0180135,0.1281476
MAIN_0052,GS,2,main,2.4202163,2.780275,0.36005878
MAIN_0152,AAP,3,main,4.823909,4.229784,0.5941248
MAIN_0200,FYN,3,main,1.999605,4.103543,2.1039379
MAIN_0134,WP,2,main,3.6632702,4.2778745,0.61460423
MAIN_0385,SGP,3,main,4.109467,4.1262965,0.01682949
MAIN_0036,FR,2,main,3.0362122,4.218118,1.181906
MAIN_0226,GVY,3,main,1.9914403,4.328904,2.3374639
MAIN_0035,FQ,2,main,1.9988877,4.020157,2.0212693
MAIN_0247,IFL,3,main,4.348722,4.385497,0.036775112
MAIN_0453,YGG,3,main,2.9995658,3.948101,0.9485352
MAIN_0454,YGL,3,main,3.3882766,4.152577,0.76430035
MAIN_0451,WYT,3,main,4.2676063,4.154667,0.11293936
MAIN_0145,YL,2,main,3.9136403,3.925074,0.01143384
MAIN_0164,ARF,3,main,5.5228786,4.353352,1.1695266
MAIN_0223,GTW,3,main,3.3331077,4.3505445,1.0174367
MAIN_0125,VP,2,main,3.2441251,3.8881128,0.64398766
MAIN_0228,HHL,3,main,5.2650323,3.9153805,1.3496518
MAIN_0186,FGG,3,main,4.083546,4.1013494,0.017803192
MAIN_0123,VK,2,main,1.9997178,3.97109,1.9713722
MAIN_0466,YRP,3,main,4.047886,4.229729,0.18184328
MAIN_0013,DA,2,main,2.4202163,3.050979,0.6307626
MAIN_0130,WG,2,main,2.229148,3.7410772,1.5119293
MAIN_0142,YH,2,main,5.29243,3.8701947,1.4222353
MAIN_0129,WA,2,main,3.5570502,4.1803403,0.62329006
MAIN_0335,LYP,3,main,5.180456,4.4082074,0.77224874
MAIN_0393,TLS,3,main,3.9909742,4.0582676,0.067293406
MAIN_0107,RP,2,main,3.7447276,3.658993,0.085734606
MAIN_0022,DY,2,main,1.997834,4.342149,2.3443148
MAIN_0287,KLP,3,main,3.30103,4.290179,0.98914886
MAIN_0340,MHI,3,main,4.9359164,4.2070513,0.72886515
MAIN_0395,TTI,3,main,4.6031036,4.15433,0.44877386
MAIN_0257,IPA,3,main,3.850781,4.346606,0.4958248
MAIN_0194,FQP,3,main,4.920819,4.2616396,0.6591792
MAIN_0246,IFG,3,main,2.9995658,4.343348,1.3437822
MAIN_0464,YQK,3,main,3.8065553,4.0067663,0.20021105
MAIN_0074,KW,2,main,5.031517,4.865826,0.1656909
MAIN_0094,NY,2,main,4.4867826,4.453932,0.032850742
MAIN_0098,PR,2,main,5.387216,3.4779034,1.9093127
MAIN_0422,VPP,3,main,5.0457573,4.43166,0.6140971
MAIN_0430,VSP,3,main,5.0,4.4048285,0.59517145
MAIN_0415,VKF,3,main,3.2839966,4.4602213,1.1762247
MAIN_0357,PGR,3,main,3.30103,4.11118,0.8101499
MAIN_0018,DM,2,main,3.2209089,3.330469,0.10956001
MAIN_0182,FDK,3,main,1.991634,4.0720224,2.0803885
MAIN_0059,HY,2,main,4.5833597,4.366588,0.2167716
MAIN_0268,IRP,3,main,5.7447276,4.4555364,1.2891912
MAIN_0116,SY,2,main,4.1784863,4.5081105,0.32962418
MAIN_0394,TNP,3,main,3.6831913,4.1008162,0.41762495
MAIN_0082,LY,2,main,4.3565474,4.8187685,0.46222115
MAIN_0025,EP,2,main,2.9208188,3.2352102,0.31439137
MAIN_0019,DP,2,main,5.6675615,3.1869826,2.480579
