sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VWP,1,0.45814536144305784,0,0.5339617031513458,1,0.6179143847347707,1,0.924138783963746,1,0.7878267967600121,1
FLCT,1,0.9284169499404253,1,0.5468925392756703,1,0.6177124242706847,1,0.46562890113013716,0,0.75965675948332,1
RYLGY,1,0.7504786297648415,1,0.4549571179957538,1,0.4657528793398158,1,0.3687061034970615,0,0.48520937511491846,1
GPCSR,0,0.0012833771865675967,0,0.2625761279341623,0,0.26025241117792924,0,0.004827171832264717,0,0.11627310938277872,0
IRA,1,0.9785591714536263,1,0.47228367152075157,1,0.43240025026711637,1,0.605477700288981,1,0.4696788324053404,1
LPILR,0,0.8020486300690775,1,0.49094181832940936,1,0.4779533328785805,1,0.21570040084920683,0,0.5056563894978487,1
GHG,0,0.1805223860102246,0,0.27802939527161674,0,0.14341120889550796,0,0.05229596430177282,0,0.07827714685455364,0
GDAP,1,0.056649462043453204,0,0.3128968087638181,0,0.27016474491684117,0,0.17677272235382915,0,0.2974597068284785,0
IEKPP,1,0.7673808665307245,1,0.47294546846367896,1,0.4833183094225333,1,0.4122720221678593,0,0.6459116191693416,1
NAQRP,1,0.15923442507583316,0,0.28136456922100694,0,0.27204390698962,0,0.25133204213777377,0,0.2058608952645614,0
AVV,0,0.021100692269219696,0,0.27771124712737205,0,0.2544686415634413,0,0.07271640483971278,0,0.27154287217183065,0
RF,0,0.23308753834215282,0,0.33724872891719804,0,0.29259396737810967,0,0.051632219415619504,0,0.28294241607880566,0
LFR,1,0.4379065859085162,0,0.441580814725595,1,0.5037274198638715,1,0.2297667251686061,0,0.5621136906283761,1
IAF,1,0.7515539600881745,1,0.4944291863454613,1,0.5796589843571247,1,0.6524947816789083,1,0.6851539083833346,1
AMKPW,0,0.8760676697682822,1,0.5464695760507533,1,0.5611058879092933,1,0.28205474700631156,0,0.85579748680891,1
GVHHA,0,0.2743574473484097,0,0.31505263340069234,0,0.35704620686984323,0,0.19846745810707997,0,0.1805579186841038,0
YYAPF,1,0.6671692141283762,0,0.5080855147539959,1,0.48043819609070837,1,0.5918322145882473,1,0.268783386933852,0
LR,0,0.009737844107135307,0,0.3077043668552213,0,0.2514813190300816,0,0.1876727481979636,0,0.2820500031945222,0
GPP,1,0.47769784996536396,0,0.23997285690123307,0,0.12646457184168047,0,0.019616741641983942,0,0.03882628083016967,0
QPQ,0,0.004485535272879385,0,0.28509309347953093,0,0.1913279737847723,0,0.03722316041551012,0,0.025047780088473023,0
MF,1,0.24103219923525898,0,0.39770569713106685,1,0.4471456917740294,1,0.3051302114231096,0,0.32028406443635693,1
AFP,0,0.3715916978010897,0,0.46586285144862577,1,0.4883373155784797,1,0.559224624946067,0,0.557681104963193,1
LTGP,0,0.8079297581333548,1,0.4614071449743799,1,0.4564026994016204,1,0.208646937539335,0,0.5497869575636052,1
PFP,0,0.381710687540281,0,0.3415585872124994,0,0.3027436446789904,0,0.3075674867561923,0,0.3095902883484318,0
KLKFV,1,0.7849900613736751,1,0.39681909063377535,1,0.3771905801219798,0,0.4725729228962422,0,0.42290210531762,1
PYP,0,0.41232075809610597,0,0.3868345905218992,0,0.30728331926176655,0,0.18906042766190692,0,0.11165071829453933,0
LRM,1,0.08563130522613074,0,0.47678791123106423,1,0.5109278917114966,1,0.2715428171992127,0,0.7088853985707336,1
LVP,1,0.7106349109875529,1,0.595254455481845,1,0.6170787619811595,1,0.7628574258860933,1,0.745228433841632,1
LALPP,0,0.8205481393306767,1,0.38880780260642667,0,0.32629051117367597,0,0.2552547631619854,0,0.1175737356220613,0
FYQQ,1,0.9549887484734406,1,0.4462820994038036,1,0.3668746123623436,0,0.5046971459187662,0,0.5330473248572369,1
DW,0,0.2093664802310174,0,0.3865057166450158,0,0.34948775810669197,0,0.4235822724475469,0,0.36246374916504315,1
AH,0,0.0280253859767566,0,0.3496977336323962,0,0.3053072632915366,0,0.09563851958723424,0,0.41166078397026895,1
IRPVQ,1,0.8089090593563822,1,0.46722294248224594,1,0.5086009860110537,1,0.6863892093459241,1,0.48341262635718335,1
GRP,1,0.006541748071995137,0,0.2483511117989545,0,0.10250681918521196,0,0.2163478826987853,0,0.028742288539869962,0
TAP,1,0.935449935499915,1,0.39544875257450696,1,0.38376732237007993,0,0.7058394001885829,1,0.5002535819749027,1
LPHF,0,0.6355874392472092,0,0.4599773528092572,1,0.49205770558328354,1,0.5071676964790741,0,0.4592476181889428,1
MNP,0,0.4312246553849164,0,0.44745985664589266,1,0.4505470703614407,1,0.5949702988248352,1,0.5442384861333838,1
KR,0,0.15308086412821484,0,0.29037679068460975,0,0.20571477273242456,0,0.11654318330023637,0,0.09795397454783314,0
ITRY,0,0.7729309045185749,1,0.514370640315994,1,0.6510773971790608,1,0.7032717169624292,1,0.6747044050255053,1
FRC,1,0.7633940394386779,1,0.39665826316425734,1,0.43218754235150675,1,0.6401710768351149,1,0.43126514189259807,1
PRP,0,0.09668283250946692,0,0.2762079117530431,0,0.1404056847900889,0,0.26916803309077636,0,0.08223136709325543,0
IKLPP,0,0.783791325847295,1,0.5273305616115328,1,0.5093794681067643,1,0.6095604495179381,1,0.5403084783215953,1
KPGRP,0,0.26564255495831757,0,0.24758198563199485,0,0.21068608364919275,0,0.21960780344060954,0,0.04015191120741064,0
IRW,1,0.9759512002887898,1,0.5,1,0.5897284266109374,1,0.8976486169224943,1,0.7956639820192695,1
VHLAP,1,0.9649363485305851,1,0.5485465676378016,1,0.5511630909537582,1,0.5881804318433537,1,0.8277511679418544,1
IRP,1,0.7752377337028241,1,0.43092331134658685,1,0.4413870223384535,1,0.7947380254790397,1,0.5544317001375452,1
VKP,1,0.9547740798207237,1,0.5393075012085092,1,0.5696295198449786,1,0.7751128463491864,1,0.632292832750712,1
TYKQE,1,0.20202688475878927,0,0.46454892600372066,1,0.5281178081546897,1,0.6144363446488965,1,0.7244912357555661,1
PVPQP,0,0.18303930886060193,0,0.2789685970155314,0,0.2487620320925387,0,0.0971040569879028,0,0.057743236145197115,0
TTN,0,0.19729259041886701,0,0.28294545892871015,0,0.2900815717169821,0,0.4209841582446884,0,0.11980341770918754,0
AHHP,0,0.0044408682583390174,0,0.2541300205734116,0,0.32695776255818676,0,0.04763623904012341,0,0.1151450870514537,0
KIEL,0,0.9600565323659466,1,0.4391840561569851,1,0.46638230223155225,1,0.3135963556345145,0,0.4988762015118761,1
VAWKL,1,0.6305172528618592,0,0.5251704115746981,1,0.5854654353273172,1,0.5228103210351895,0,0.7441994985919594,1
IPAQK,0,0.9176063091950536,1,0.5323790142896773,1,0.5663594990776778,1,0.8404358767683886,1,0.6910911469081944,1
PYK,0,0.6604219910848843,0,0.4844781743113069,1,0.5947363493227907,1,0.7241005801688916,1,0.6775530906963176,1
LP,0,0.19233725480538813,0,0.49018731276211785,1,0.5399600760974541,1,0.49128936945097446,0,0.7403070357424737,1
FQ,0,0.09073294410470437,0,0.375513682970342,0,0.3455767566663683,0,0.027192611946590065,0,0.22789364917208946,0
EVPKA,0,0.9476692819741812,1,0.5202985503511973,1,0.5308862834440751,1,0.818404107948625,1,0.8010147354059772,1
IKPVQ,1,0.7908692129730767,1,0.5119812924201932,1,0.5651686349071112,1,0.7938865721934948,1,0.8306356840370758,1
FNQ,0,0.5401508076281202,0,0.38770958740791667,0,0.3636713325063566,0,0.11515721004671574,0,0.3633085212872456,1
KVLPG,0,0.9582751694627922,1,0.48196991820512586,1,0.49124990923659956,1,0.782900271542748,1,0.6237917053429528,1
LAMA,0,0.28066696372590083,0,0.419694785193939,1,0.3993638033261667,0,0.08398493705735534,0,0.4195970851433219,1
SWSF,0,0.9586312106917653,1,0.36272987436843657,0,0.40175719444356806,0,0.06077341562435157,0,0.18512038199930622,0
GPAM,1,0.0007616822416847042,0,0.3440648573830276,0,0.29096622286072854,0,0.015736515673323983,0,0.4274957900913345,1
YGAP,1,0.7023794407850107,1,0.41836943861463305,1,0.3984196475854336,0,0.1547952317725255,0,0.23975986081479386,0
FYN,0,0.11848890849630167,0,0.424258734270254,1,0.4836075777735374,1,0.4929938517450466,0,0.4285277286321577,1
GPL,1,0.7499760109004939,1,0.48876438930104515,1,0.48730127653214966,1,0.5220483404101763,0,0.7664950799167272,1
FRY,0,0.7389151727171853,1,0.5162702909281194,1,0.6083339306229856,1,0.4609151411583009,0,0.5990814597653618,1
WG,0,0.09405742120573822,0,0.2930868025236824,0,0.15332228706744144,0,0.3021010547738073,0,0.05820778355530393,0
IQP,1,0.511829237010536,0,0.48591426496720713,1,0.43530444273041086,1,0.5977204364399372,1,0.4530870376737534,1
PQPIP,0,0.021685769058165105,0,0.29340738176080505,0,0.22253856054728094,0,0.04819659663935439,0,0.0930957250053556,0
MFDL,1,0.8017430321239468,1,0.47007294317506,1,0.4745954708102184,1,0.5561704781966419,0,0.36027773435036686,1
TGVY,1,0.18752078070399175,0,0.4341250899248413,1,0.43510728499739015,1,0.48007957224497766,0,0.5063608985113767,1
VF,1,0.5368324953098362,0,0.4496915121664841,1,0.4492376536016472,1,0.26587242401135197,0,0.49065988078364425,1
GPPP,0,0.006398383154450822,0,0.24971763822175794,0,0.17658673316165854,0,0.006008648555339142,0,0.05835898166056399,0
GWAP,1,0.03144380826785003,0,0.31058660007434347,0,0.2551884541338997,0,0.07400362055850648,0,0.09472729887242777,0
QAFT,0,0.4084083512232065,0,0.488369187096443,1,0.4888311814375814,1,0.3009295491673315,0,0.6719833489390149,1
GAP,1,0.006609490783094876,0,0.2529956727176504,0,0.13126507530565593,0,0.022826754489523433,0,0.04707127628821702,0
RMLGQ,0,0.20844400137000293,0,0.37883282780947863,0,0.39913533046871624,0,0.3353018341633672,0,0.44729979683165405,1
GTEKC,0,0.2181159524103636,0,0.40930861714425715,1,0.4326119265736841,1,0.1820625936824019,0,0.49439277119039765,1
TG,0,0.5051526974104369,0,0.32781992482610506,0,0.2037802149446488,0,0.3126066586469657,0,0.17708373635653576,0
FYPEL,0,0.7682133868436818,1,0.5214026384954584,1,0.5013130422132733,1,0.5755641114708109,0,0.3257655109955963,1
LQKW,1,0.856335614692996,1,0.49338130490112103,1,0.5491889191170382,1,0.6370283984133712,1,0.7879513966472292,1
LGV,0,0.3468489560355874,0,0.3780829969631888,0,0.37461120276770904,0,0.4316569028341747,0,0.5712780375397054,1
ALPHA,1,0.1970363690363358,0,0.39889812059450797,1,0.37203824717665945,0,0.5797581671993435,0,0.38111889468031923,1
MG,0,0.5572766121513237,0,0.3148362041547683,0,0.24163661332133116,0,0.39161024841656356,0,0.13312391776297136,0
MRW,1,0.8904859967178835,1,0.5499631585683739,1,0.5102986032733523,1,0.8895227214306336,1,0.6965584602904833,1
GKP,0,0.04996792589662486,0,0.25601806478804034,0,0.17393782021250978,0,0.040045151653026634,0,0.03318356997204379,0
GQ,0,1.0337194369592599e-06,0,0.27085902083928426,0,0.152007509845083,0,0.00011289524906357077,0,0.011363656935420713,0
ALAFQ,0,0.1793605451031717,0,0.47644791510316065,1,0.4837819282839613,1,0.20504812000381795,0,0.6876194941438614,1
WA,0,0.0031086535035433683,0,0.32961184859638243,0,0.27091783157314336,0,0.543754383319385,0,0.17245679227221838,0
LGY,1,0.19421914081210795,0,0.4332101092109736,1,0.419864555311135,1,0.625947871011182,1,0.3507353643418592,1
SPYP,0,0.03886182142273115,0,0.4047001385257808,1,0.386466396152349,0,0.40535841506479353,0,0.42356658978686446,1
DHPFL,1,0.7340651257065721,1,0.45628216039497027,1,0.42035639638366096,1,0.431456378526734,0,0.4124723327133811,1
LIVT,1,0.7151453791941428,1,0.4627529199075869,1,0.5734057770470671,1,0.2988898625255902,0,0.6896845287892494,1
VG,0,0.014750024104775487,0,0.3166647941606459,0,0.28163442529310334,0,0.11871176302111668,0,0.21689301330163754,0
YA,0,0.06595506164402251,0,0.34526279345666494,0,0.3710536212599568,0,0.37807467159132274,0,0.0752147947658024,0
YNK,0,0.007085795599274923,0,0.3774143294634205,0,0.4001198125690014,0,0.1617686104585783,0,0.3800397776538069,1
ALPM,0,0.6075212752579516,0,0.42313482973063193,1,0.38547793040574146,0,0.08361219524245725,0,0.6046845203414817,1
KFAR,1,0.3552292769730319,0,0.46902873261147654,1,0.5318100312387856,1,0.289533646462255,0,0.4743278488190215,1
TVDQ,0,0.22388440819884917,0,0.38840971574387995,0,0.38814150437172634,0,0.5365087579400725,0,0.42437967827958417,1
CF,1,0.8552343141542317,1,0.42945564424073,1,0.4734238300707253,1,0.9314039103657504,1,0.6827910819081408,1
HQP,0,0.0051925693709467015,0,0.27153776376623473,0,0.24942479698512415,0,0.03136727528768871,0,0.16684460406879809,0
VKAGE,0,0.18228117708039204,0,0.3613223769297413,0,0.35574931189998454,0,0.5445873984127878,0,0.3664489042502413,1
LKL,0,0.7876378007352759,1,0.3894826596561521,0,0.5017230936342887,1,0.5744876794938312,0,0.627166466299309,1
MPF,1,0.7296335867016615,1,0.4849425079208192,1,0.4787556283303846,1,0.2320613468400999,0,0.5553916599591473,1
FTY,0,0.6799162327134146,0,0.5,1,0.5748877819370604,1,0.4681228423618583,0,0.7727653713442318,1
GS,0,9.280210115278997e-05,0,0.27527219836083805,0,0.19028521452637018,0,0.00032603917649537916,0,0.1011003276731046,0
MP,0,0.10978735845361741,0,0.3783446268075081,0,0.361139357505932,0,0.053335918136517856,0,0.3112959978880484,0
PFPE,0,0.9552731625352083,1,0.40163985056935253,1,0.3211944913012693,0,0.38770855594410375,0,0.23972062442479486,0
MKY,0,0.6709441464545765,0,0.518496090844744,1,0.5779615115784434,1,0.8763050806615336,1,0.7585525277357995,1
VVPP,0,0.593433732339508,0,0.3979160531699627,1,0.3427030165192757,0,0.30667339695441215,0,0.24465338883301305,0
VPLW,1,0.8358352788839596,1,0.6083037564379054,1,0.6873165409855748,1,0.7807530405743419,1,0.8956662095055714,1
YGLF,0,0.06911968440475248,0,0.35175454950558654,0,0.31825075295975996,0,0.31046989466203084,0,0.3271757072289935,1
WGAP,0,0.20202335284336762,0,0.31913307686650705,0,0.25744683895884235,0,0.0826722977413058,0,0.19470123533362446,0
TTI,1,0.051552649263302004,0,0.31336790940578757,0,0.28064841692425496,0,0.2407719462496911,0,0.19688376612775615,0
LPK,0,0.6470369109751389,0,0.5,1,0.6284938767644951,1,0.4207519344095603,0,0.7875742930578215,1
KF,1,0.5391463225348401,0,0.39268235131954515,1,0.3771398012493584,0,0.371158749886638,0,0.32537174773944494,1
WVPSV,0,0.49157236238711505,0,0.5,1,0.6024402034113185,1,0.7279770101624606,1,0.8325583083539956,1
VEF,1,0.8751535475060287,1,0.5567681819155436,1,0.55621856344637,1,0.5394244262895076,0,0.6031822395475605,1
HPFAQ,0,0.7629077332055597,1,0.4368203429311308,1,0.4265103114658762,1,0.3717796843797711,0,0.6339553399569493,1
GPM,1,0.01672437643812057,0,0.3012966945919263,0,0.27761959643700046,0,0.008198594076539324,0,0.1618938994686099,0
GILRP,0,0.7119971025953916,1,0.4332517392158511,1,0.46229620970626184,1,0.2852302092902887,0,0.40783017397935695,1
GLFF,0,0.28804310282774537,0,0.3614537761587526,0,0.2953689860738343,0,0.21705467669774461,0,0.1255812143077437,0
VHW,1,0.9942401028182374,1,0.5592033332526779,1,0.6478221733695397,1,0.9432757469383803,1,0.8749333578385627,1
