sequence,y_true,ESM2-LR_prob,ESM2-LR_pred,ESM2-SVC_prob,ESM2-SVC_pred,ESM2-RF_prob,ESM2-RF_pred,ESM2-MLP_prob,ESM2-MLP_pred,ESM2-CatBoost_prob,ESM2-CatBoost_pred
VVGP,0,0.7624164406894852,1,0.45237537422203883,1,0.37229909210600237,0,0.39809957649051725,0,0.5054281677619862,1
TYLGS,1,0.560637640956498,0,0.4537414642455579,1,0.4409964986015625,1,0.4197647469658412,0,0.4454663496255347,1
VPKVK,1,0.5003561709761174,0,0.47888253694035293,1,0.543602743948755,1,0.6083825637398221,1,0.791619207459369,1
RG,0,0.06480923892362399,0,0.23016759316566826,0,0.059426525085844346,0,0.03295160865485778,0,0.021237808094357626,0
PLP,0,0.5423330640305192,0,0.37239773217683914,0,0.4176489789864279,1,0.4457779348108702,0,0.6940877234572429,1
DERF,1,0.04850811680368336,0,0.3200878591637693,0,0.34288698901990505,0,0.043993748799491424,0,0.18863479790326393,0
LVRY,0,0.8143435601939468,1,0.5560352614629033,1,0.63416030309678,1,0.3403541929600467,0,0.7228996972089298,1
IG,0,0.0005493936370621293,0,0.2649914591707457,0,0.2517007216345653,0,0.026808227556954944,0,0.2275973568951962,0
IVR,1,0.7883894876927348,1,0.42292894756881044,1,0.5333216166511662,1,0.2871095987482696,0,0.47469588266949797,1
KYY,0,0.7174797246357405,1,0.5518570627911648,1,0.5466007851227385,1,0.667721348309201,1,0.5980992748286572,1
PG,0,0.7275312147849508,1,0.3113079965694101,0,0.11402802751524167,0,0.11636771210490304,0,0.08410210095166061,0
AC,0,0.0060800801655633546,0,0.3644851552432333,0,0.3685675565079209,0,0.676304905268934,1,0.3723193814664333,1
KFY,1,0.8681032600444032,1,0.5329344433580696,1,0.6037310528553737,1,0.57074514564227,0,0.6149378657523582,1
NLHLP,0,0.7826921638906443,1,0.4345056480278744,1,0.4562668458555398,1,0.4790038191943526,0,0.4538078600438589,1
RWL,0,0.33567679364461717,0,0.48298405258003346,1,0.49602593102938697,1,0.8755586070224541,1,0.6880946301400468,1
GHS,0,0.005099808408004437,0,0.248215507882817,0,0.14295383821873045,0,0.013739548455713797,0,0.051156108182880744,0
APPH,1,0.30397074366071775,0,0.29905629742717305,0,0.3018949690457352,0,0.23253921984878906,0,0.037189465426164844,0
TVY,1,0.5362254072799442,0,0.5,1,0.5421779794142897,1,0.4492763132745213,0,0.7058304895925553,1
LPF,1,0.48160951035647903,0,0.4369213180605862,1,0.4203499317234826,1,0.30889276856949216,0,0.48935721711297625,1
IAYKP,1,0.8484307408612284,1,0.5,1,0.5127174453973901,1,0.6315611688564396,1,0.7136427471516559,1
VCLP,0,0.986390252787832,1,0.5285882136143063,1,0.5089102133387082,1,0.51867612756682,0,0.7742424089671733,1
LTF,0,0.6134464223501331,0,0.4888614675399338,1,0.5360664540713732,1,0.42990691689808525,0,0.746278295389804,1
HQK,0,0.010475315173760167,0,0.2716619356332067,0,0.28545768922331555,0,0.09536644565749913,0,0.2229699497834733,0
MNPPK,0,0.6169287060894505,0,0.4414963675145184,1,0.41854384758935625,1,0.5740750424200654,0,0.4633710405041819,1
MKG,0,0.8789015754381682,1,0.40369578708058484,1,0.4119474373606552,1,0.5815779456655514,1,0.3013264122290331,0
IYPRY,1,0.8798842695211416,1,0.5531755780332619,1,0.6273987304614613,1,0.8832012072302096,1,0.7389354641780682,1
LEK,0,0.5005943257183894,0,0.3859794851122938,0,0.48125201836298,1,0.1479673165869568,0,0.5371292223357645,1
VPP,1,0.9507333160054774,1,0.4298692431495825,1,0.3902504232869454,0,0.41768689617386834,0,0.4332187322581367,1
AMNPP,0,0.14519702626859135,0,0.3835342038639221,0,0.328357654841926,0,0.10522774886923972,0,0.33934915264074383,1
