seed,model,row_index,sample_id,sequence,length,label_pIC50,y_true,y_pred,error,abs_error
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,0,MAIN_0453,YGG,3,2.999565922520681,2.999565922520681,4.1703919236188804,1.1708260010981992,1.1708260010981992
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,1,MAIN_0050,GQ,2,2.154901959985743,2.154901959985743,3.5400722637183133,1.3851703037325702,1.3851703037325702
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,2,MAIN_0081,LW,2,4.627087997029894,4.627087997029894,4.6448751345222075,0.017787137492313754,0.017787137492313754
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,3,MAIN_0206,GGY,3,5.886056647693163,5.886056647693163,3.9947458827297986,-1.8913107649633645,1.8913107649633645
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,4,MAIN_0035,FQ,2,1.9988876774678923,1.9988876774678923,3.9868406451787033,1.987952967710811,1.987952967710811
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,5,MAIN_0264,IQP,3,5.42021640338319,5.42021640338319,4.710920374164311,-0.709296029218879,0.709296029218879
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,6,MAIN_0367,PRY,3,5.6020599913279625,5.6020599913279625,4.132055078990691,-1.4700049123372718,1.4700049123372718
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,7,MAIN_0092,NK,2,3.09151498112135,3.09151498112135,3.7360976214417154,0.6445826403203654,0.6445826403203654
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,8,MAIN_0340,MHI,3,4.935916564036404,4.935916564036404,4.519918641826318,-0.415997922210086,0.415997922210086
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,9,MAIN_0444,WLW,3,2.748848656824645,2.748848656824645,4.033006864643834,1.284158207819189,1.284158207819189
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,10,MAIN_0053,GT,2,2.2441251443275085,2.2441251443275085,3.3839001989711477,1.1397750546436392,1.1397750546436392
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,11,MAIN_0346,MPF,3,4.74521031260279,4.74521031260279,4.268411864088504,-0.47679844851428577,0.47679844851428577
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,12,MAIN_0265,IQW,3,5.853871964321762,5.853871964321762,4.918865968292991,-0.9350059960287709,0.9350059960287709
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,13,MAIN_0242,IEF,3,5.42021640338319,5.42021640338319,4.449958608566043,-0.9702577948171465,0.9702577948171465
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,14,MAIN_0014,DF,2,3.441831634130104,3.441831634130104,3.649386448491607,0.20755481436150314,0.20755481436150314
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,15,MAIN_0316,LPK,3,2.184422251675733,2.184422251675733,4.286560580573988,2.102138328898255,2.102138328898255
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,16,MAIN_0089,MY,2,3.714442690992226,3.714442690992226,4.189888103842938,0.4754454128507115,0.4754454128507115
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,17,MAIN_0388,SRP,3,4.337242168318426,4.337242168318426,3.780602317622991,-0.5566398506954346,0.5566398506954346
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,18,MAIN_0274,ITT,3,3.168450148004244,3.168450148004244,4.179859847700549,1.0114096996963053,1.0114096996963053
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,19,MAIN_0167,ATF,3,5.017728766960431,5.017728766960431,4.127576876227854,-0.890151890732577,0.890151890732577
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,20,MAIN_0329,LVL,3,4.910094888560602,4.910094888560602,4.26488533116247,-0.6452095573981316,0.6452095573981316
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,21,MAIN_0461,YPI,3,4.281368533544343,4.281368533544343,3.9358449787553758,-0.3455235547889677,0.3455235547889677
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,22,MAIN_0135,WT,2,3.199282921717615,3.199282921717615,3.794599770238344,0.5953168485207292,0.5953168485207292
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,23,MAIN_0307,LKP,3,6.494850021680094,6.494850021680094,4.880781659745304,-1.6140683619347893,1.6140683619347893
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,24,MAIN_0451,WYT,3,4.267606240177031,4.267606240177031,3.8482984283457498,-0.4193078118312812,0.4193078118312812
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,25,MAIN_0320,LRM,3,6.823908740944319,6.823908740944319,4.758819022938957,-2.0650897180053613,2.0650897180053613
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,26,MAIN_0244,IEW,3,3.98296666070122,3.98296666070122,4.712484993826583,0.7295183331253625,0.7295183331253625
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,27,MAIN_0055,GW,2,4.140203399117912,4.140203399117912,4.569367206519641,0.42916380740172944,0.42916380740172944
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,28,MAIN_0364,PPP,3,4.106793246940152,4.106793246940152,3.7163233727994927,-0.3904698741406589,0.3904698741406589
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,29,MAIN_0051,GR,2,2.494850021680094,2.494850021680094,3.8246525043831276,1.3298024827030335,1.3298024827030335
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,30,MAIN_0175,DGL,3,1.9999535329763785,1.9999535329763785,3.9702780472740296,1.970324514297651,1.970324514297651
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,31,MAIN_0190,FKR,3,4.108462542327436,4.108462542327436,4.477025206960003,0.3685626646325675,0.3685626646325675
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,32,MAIN_0465,YQY,3,5.3979400086720375,5.3979400086720375,4.117808359966709,-1.2801316487053285,1.2801316487053285
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,33,MAIN_0188,FHG,3,3.836592759712482,3.836592759712482,4.42998175495824,0.5933889952457578,0.5933889952457578
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,34,MAIN_0170,AVP,3,3.468521082957745,3.468521082957745,3.783468297336146,0.3149472143784009,0.3149472143784009
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,35,MAIN_0059,HY,2,4.583359492661719,4.583359492661719,4.128267507642615,-0.455091985019104,0.455091985019104
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,36,MAIN_0049,GP,2,3.4436974992327127,3.4436974992327127,2.991358522600261,-0.45233897663245193,0.45233897663245193
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,37,MAIN_0345,MNP,3,4.176525770829699,4.176525770829699,4.303895566907354,0.1273697960776552,0.1273697960776552
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,38,MAIN_0236,IAF,3,4.701802132890185,4.701802132890185,4.327579443969276,-0.37422268892090926,0.37422268892090926
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,39,MAIN_0253,IKY,3,4.468521082957745,4.468521082957745,5.1573936835976255,0.6888726006398809,0.6888726006398809
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,40,MAIN_0022,DY,2,1.9978339382434929,1.9978339382434929,4.075132228387865,2.0772982901443724,2.0772982901443724
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,41,MAIN_0314,LPF,3,4.400007822415902,4.400007822415902,4.385557569318177,-0.014450253097725074,0.014450253097725074
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,42,MAIN_0161,APP,3,5.337242168318426,5.337242168318426,3.913390811676626,-1.4238513566417996,1.4238513566417996
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,43,MAIN_0277,IVQ,3,1.9979311792369727,1.9979311792369727,4.167683574160134,2.169752394923161,2.169752394923161
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,44,MAIN_0192,FNF,3,1.9998497600992653,1.9998497600992653,4.54640419254773,2.546554432448464,2.546554432448464
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,45,MAIN_0386,SHP,3,3.552841968657781,3.552841968657781,3.682667643714951,0.12982567505717002,0.12982567505717002
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,46,MAIN_0294,LEE,3,1.6989700043360187,1.6989700043360187,4.395376170466395,2.6964061661303766,2.6964061661303766
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,47,MAIN_0414,VIY,3,5.1249387366083,5.1249387366083,4.489827272432792,-0.635111464175508,0.635111464175508
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,48,MAIN_0344,MKY,3,1.999841511436509,1.999841511436509,4.845957984676874,2.8461164732403645,2.8461164732403645
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,49,MAIN_0258,IPF,3,5.056505484093897,5.056505484093897,4.402135208099695,-0.6543702759942018,0.6543702759942018
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,50,MAIN_0309,LLF,3,4.09799710864927,4.09799710864927,4.502310477672903,0.40431336902363224,0.40431336902363224
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,51,MAIN_0150,YW,2,4.978810700930062,4.978810700930062,4.567478549891617,-0.41133215103844467,0.41133215103844467
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,52,MAIN_0131,WH,2,5.292429823902063,5.292429823902063,3.9890683511549625,-1.3033614727471008,1.3033614727471008
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,53,MAIN_0152,AAP,3,4.823908740944319,4.823908740944319,3.888692349454164,-0.9352163914901546,0.9352163914901546
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,54,MAIN_0360,PLW,3,4.443697499232712,4.443697499232712,3.843784492489344,-0.5999130067433684,0.5999130067433684
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,55,MAIN_0100,QK,2,1.981195516062841,1.981195516062841,3.773549035047308,1.7923535189844673,1.7923535189844673
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,56,MAIN_0373,QSE,3,4.384997385475412,4.384997385475412,3.3764507904352317,-1.0085465950401802,1.0085465950401802
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,57,MAIN_0088,MW,2,5.002176919254275,5.002176919254275,4.5660134776657415,-0.4361634415885334,0.4361634415885334
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,58,MAIN_0331,LVQ,3,1.999693279284874,1.999693279284874,4.165225707301986,2.165532428017112,2.165532428017112
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,59,MAIN_0215,GPM,3,4.766242637034489,4.766242637034489,3.6949026581682745,-1.0713399788662148,1.0713399788662148
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,60,MAIN_0122,VG,2,2.1996554655131866,2.1996554655131866,2.312758119032946,0.11310265351975923,0.11310265351975923
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,61,MAIN_0468,YVP,3,3.6989700043360174,3.6989700043360174,3.7925683166997297,0.0935983123637123,0.0935983123637123
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,62,MAIN_0021,DW,2,3.588498141860776,3.588498141860776,4.512615115356537,0.924116973495761,0.924116973495761
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,63,MAIN_0189,FKF,3,3.323653965009054,3.323653965009054,4.832288510584309,1.508634545575255,1.508634545575255
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,64,MAIN_0072,KP,2,1.9995225386255449,1.9995225386255449,2.8647852742512088,0.8652627356256639,0.8652627356256639
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,65,MAIN_0107,RP,2,3.744727494896694,3.744727494896694,2.9288041547375876,-0.8159233401591064,0.8159233401591064
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,66,MAIN_0271,ITF,3,4.309803919971486,4.309803919971486,4.4053242598034545,0.09552033983196839,0.09552033983196839
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,67,MAIN_0349,MYY,3,5.017728766960431,5.017728766960431,4.466267343982106,-0.551461422978325,0.551461422978325
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,68,MAIN_0436,VVY,3,4.657577319177793,4.657577319177793,4.4496866401065125,-0.2078906790712809,0.2078906790712809
42,A1FlatSelectedK100-GroupWeightedSVR-diag2_pair_noheur,69,MAIN_0103,RA,2,3.337242168318426,3.337242168318426,2.8919936861835875,-0.4452484821348386,0.4452484821348386
